key,scaffold_group,mh,model_smiles
OBQTUEGXCSAFFI,O=c1cc(CNCc2ccccc2)nc2sccn12,330.12707384800001,Cc1cn2c(=O)cc(CNC(CO)c3ccccc3C)nc2s1
OBRBRJNDQALDSQ,c1cc(OC2CCNCC2)ncn1,322.17613221600004,CC(=O)OC(C)(C)C(=O)N1CCC(Oc2ccnc(C)n2)CC1
OBSYBRPAKCASQB,O=C1OC(c2ccoc2)CC2C1CCC1CCCC(=O)C12,433.18569385599994,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C
OCFDNQIBWPUJPR,O=C1CN(C(=O)c2ccnc3[nH]ncc23)CCN1,316.17680091200003,Cc1cc(C(=O)N2CC(=O)NCC2(C)C)c2c(C)nn(C)c2n1
OCMHMFYNJCCDKK,O=C(CSc1nnn[nH]1)Nc1nncs1,304.01034690800003,CSc1nnc(NC(=O)CSc2nnnn2C)s1
OCNDQXDBTJZWIM,c1ccc(-c2nnc(NC3CCN(C4CC4)CC3)o2)cc1,319.13201490799997,Clc1cccc(-c2nnc(NC3CCN(C4CC4)CC3)o2)c1
OCXJCJQBQAWKTH,O=C(CN1CCC(c2ccccc2)C1)NC1CCCC1,331.20161869200001,CC(C(=O)NC1CCCC1)N1C[C@H](C(=O)O)[C@@H](c2ccccc2)C1
OEAMYWVGLSXPIJ,O=C(NCc1cccnc1)c1cn[nH]c1,313.12707176000004,Cc1c(C(=O)N[C@@H](C)c2ccc(C(F)(F)F)nc2)cnn1C
OEHDUDLSNWHVIA,O=C(CCc1ccccc1)NCC1(c2cccs2)CCCC1,392.13486166000001,CS(=O)(=O)c1ccc(CCC(=O)NCC2(c3cccs3)CCCC2)cc1
OEIRKOSIWVIELL,O=C(Nc1ccccc1)C1=CNC(=S)NC1c1cccs1,344.08858016400006,CC1=C(C(=O)Nc2ccccc2C)C(c2cccs2)NC(=S)N1
OEKKNKBADZNJRA,O=C(CCc1ccccc1)N1CC(Cn2ccnc2)C1,348.07060029600001,O=C(CCc1ccccc1Br)N1CC(Cn2ccnc2)C1
OFIAYJYSKCEWOV,O=C(c1ccn[nH]1)N1CCCNCC1,294.19245097600003,CCNC(=O)CN1CCCN(C(=O)c2ccnn2C)CC1
OFTLKSZFDRUDDV,O=C(Cc1ccco1)Nc1cccc(-n2cccn2)c1,326.11353195999999,Cc1ccc(CC(=O)Nc2cccc(-n3ccc(C(=O)O)n3)c2)o1
OGFYNIVPYINXMZ,O=C(Nc1n[nH]c2ccccc12)C1CCOc2ccccc21,346.07530855599998,O=C(Nc1n[nH]c2ccc(F)cc12)C1CCOc2ccc(Cl)cc21
OJHGTDXQHLUOGZ,O=C(COc1ccc2c(c1)OCO2)Nc1cc(N2CCN(c3ccccc3)CC2)ncn1,434.18228021600009,O=C(COc1ccc2c(c1)OCO2)Nc1cc(N2CCN(c3ccccc3)CC2)ncn1
OMDMLOOFMCLFEN,O=S(=O)(c1ccc2c(c1)CCN2)N1CC2(CCC2)c2ccccc21,415.14861781600001,CC(=O)N1c2ccc(S(=O)(=O)N3CC4(CCC4)c4c(F)cccc43)cc2CC1C
OMEBOTYFUXJIHN,O=C1C2CCCN2C(=O)N1c1cccnc1,262.11861734000001,COc1ncccc1N1C(=O)N2CCC[C@@]2(C)C1=O
OMIUHVKIXNJJDY,c1ccc2oc(C3CCCN(c4ccc5nncn5n4)C3)nc2c1,321.145835132,c1ccc2oc(C3CCCN(c4ccc5nncn5n4)C3)nc2c1
ONYSZCKZUYZDKK,O=C(Nc1ccn[nH]1)N1CCC1,265.202287388,CC(C)CC(C)n1nccc1NC(=O)N1CC(C)C1
ONYUELSSTIMDLQ,O=C(CCC1CCCC1)Nc1c[nH]n(-c2ccccc2)c1=O,328.20195304000003,Cc1c(NC(=O)CCC2CCCC2)c(=O)n(-c2ccccc2)n1C
OOEZJHWUOHOAQO,c1cncc(-c2noc(CC3CCCC3)n2)c1,331.17646656400001,CCOc1ncccc1-c1noc(C(NC(C)=O)C2CCCC2)n1
OOISLDVTJDKPSR,c1ccc(OCC2CCCN(c3ccncn3)C2)nc1,326.16115084800003,COc1cc(N2CCCC(COc3cc(C#N)ccn3)C2)ncn1
OPOPXKQFXVXMHN,O=C(Nc1cccs1)c1ccn(C2CCCC2)n1,306.09068834000004,O=C(O)c1csc(NC(=O)c2ccn(C3CCCC3)n2)c1
OPWLZFQGXYGCFD,c1ncc2ccn(CCC3CCCCC3)c2n1,285.17098726,N#Cc1ncc2cc(CO)n(CCC3CCCCC3)c2n1
OPZINLMMUZXVCC,c1ccc2c(N3CCC(n4ccnn4)C3)ccnc2c1,338.16115084800003,CCc1cc(N2CCC(n3cc(C(=O)O)nn3)C2)c2ccccc2n1
ORHXCQWXNMHYFO,O=C1Nc2ccccc2C=NC1Cc1ccccc1,325.15466850000001,COc1ccc2c(c1OC)C(C)=NC(Cc1ccccc1)C(=O)N2
ORMUUFSLRLMUAQ,c1ccc(N2CCN(N=C3c4ccccc4-c4ccccc43)CC2)nc1,341.17607264000003,c1ccc(N2CCN(N=C3c4ccccc4-c4ccccc43)CC2)nc1
OSDMTQQJIDHAPD,O=C(NCc1cnsc1)C1CC1,271.07470392800002,COc1nscc1CN(C)C(=O)C1(C(=O)O)CC1
OSRHFJFIRKNVQK,O=C1NCCN(S(=O)(=O)c2cccc3ncccc23)C1c1ccccc1,450.10937309600001,Cc1ccc2ncccc2c1S(=O)(=O)N1CCNC(=O)C1c1ccc(C(F)(F)F)cc1
OSVLEGSQOQWGGI,c1ccc(COCCCN2CCN(c3ccccc3)CC2)cc1,417.23839812400001,COc1ccc(OC)c(COCC(O)CN2CCN(c3ccccc3OC)CC2)c1
OTCXEPZRGJUULE,O=C(Nc1cc(C2CC2)nn1-c1ccccc1)NC(Cn1ccccc1=O)c1ccccc1,440.20810103999997,O=C(Nc1cc(C2CC2)nn1-c1ccccc1)NC(Cn1ccccc1=O)c1ccccc1
OTKQETMJDPHNOO,O=C(c1ccccc1)N1C2CCCC1CC2,304.15433415199999,COC(=O)c1ccc(C(=O)N2C3CCC2CC(OC)C3)cc1
OTTSQDIKUFQBAG,c1ccc(NCC2CCN(c3ncns3)CC2)nc1,402.156991984,COCc1nsc(N2CCC(CN(C)c3cc(C(F)(F)F)ccn3)CC2)n1
OTXREXFIHUXSGE,c1ccc(-c2nc(C3CCCC3)no2)cc1,353.11656873999999,COc1ccc(-c2nc(C3(S(C)(=O)=O)CCCC3)no2)cc1OC
OVILONQJXUPTBT,O=C(NCC1CCN(C(=O)c2ccoc2)CC1)c1cccs1,333.12673949999999,Cc1csc(C(=O)NCC2CCN(C(=O)c3ccoc3)CC2)c1
OVPSEGDGEDJMGW,O=C(CS(=O)(=O)C1CC1)N1CCCC1,276.12640515200002,CO[C@@H]1CCN(C(=O)C(C)(C)S(=O)(=O)C2CC2)C1
OVSWTDMSBBFVCZ,O=C(Nc1c[nH]c2ccccc12)N1CCCc2ccccc21,320.17573829200001,CCn1cc(NC(=O)N2CCCc3ccccc32)c2ccccc21
OWYGVKZVBBFLBJ,O=c1[nH]c(CNc2ccccc2)nc2sc3c(c12)CCCC3,326.13215922799998,Cc1ccc(NCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1
OXMJMDMZXWLVMA,c1cc(N2CCCC2c2nnco2)ncn1,306.15606546800001,CCOc1cc(N2C[C@@H](OC)C[C@@H]2c2nnc(C)o2)ncn1
OXVQSIHAPDJGCZ,O=C(c1ccn(-c2ccccc2)n1)N1CCCCC1,362.15106034000002,COC(=O)C1CCN(C(=O)c2nn(-c3ccc(F)cc3)cc2OC)CC1
OYAMIQGFOANNJF,O=C(NCCC(=O)N1CCOCC1)c1ccccn1,280.12918202400004,O=C(NCCC(=O)N1CCOCC1)c1ncccc1O
OZGJAHAGNHFMHM,O=C(C1CCCO1)N1CCN(c2nc3ccccc3o2)CC1,330.18121759599995,CC1(C)CCC(C(=O)N2CCN(c3nc4ccccc4o3)CC2)O1
OZZOZHYQUSSTCM,c1cc(-c2cc(C3CC3)[nH]n2)cs1,326.09914484800004,CCS(=O)(=O)NCCn1nc(-c2ccsc2)cc1C1CC1
PAHJFKVSSQQVTG,c1cc(N2CCN(c3ncnc4cc[nH]c34)CC2)ncn1,326.17238422800006,COc1cc(N2CCN(c3ncnc4cc(C)[nH]c34)CC2)ncn1
PAKSAOPQWXWRTH,O=C(c1ccc(=O)[nH]c1)N1CCCCCC1,320.19686765999995,CCCC(=O)Nc1cc(C(=O)N2CCCCCC2)cn(C)c1=O
PAMBNLWUTXXTAK,O=C(NCc1ccccc1)N1CCn2ncnc2C1,330.19245097600003,Cc1nc2n(n1)CCN(C(=O)NCc1ccc(C(C)(C)O)cc1)C2
PDMCIHTVVSQTPI,O=C(Nc1ccccc1)N1CCN(c2ccccc2)CC1,348.127344128,Cc1ccccc1N1CCN(C(=O)Nc2ccc(F)c(Cl)c2)CC1
PDQOMPWLRREJTK,O=C(CSc1nncc2cnn(-c3ccccc3)c12)N1CCOCC1,384.148871912,Cc1ccc(-n2ncc3c(C)nnc(SCC(=O)N4CCOCC4)c32)cc1
PEBVEFBQLHYVGQ,c1csc(NC2CCCCC2)n1,278.06275934000001,NS(=O)(=O)c1cnc(NC2CCCC(O)C2)s1
PERJBHLBJCAOBU,O=C(Nc1ccc2ccccc2c1)c1ccc(-n2cccn2)nc1,315.12403706800001,O=C(Nc1ccc2ccccc2c1)c1ccc(-n2cccn2)nc1
PETDINBNYQCVJB,O=C(NC1CCN(c2nc3ccccc3[nH]2)CC1)C1CCC1,299.186637324,O=C(NC1CCN(c2nc3ccccc3[nH]2)CC1)C1CCC1
PFEZQXGEPNSSNK,O=C(Nc1ccccc1)N1CC(Oc2ccncc2)C1,304.08473036800001,O=C(Nc1ccccc1Cl)N1CC(Oc2ccncc2)C1
PFORNISJEGNHHA,O=C(NCc1ccccc1)c1nn(-c2ccccc2)c2ccccc2c1=O,416.16048215199993,COc1ccc(CNC(=O)c2nn(-c3ccccc3)c3ccccc3c2=O)c(OC)c1
PGJUXVGLUCTBMN,O=c1[nH]cc[nH]1,143.04511805199999,Cn1c(C(=O)O)c[nH]c1=O
PGTNGSHENWIMNW,c1n[nH]cc1C1CCCCO1,211.10771830799999,Cn1cc([C@@H]2OCCC[C@H]2C(=O)O)cn1
PHRNVQSPHLGFID,c1ccc(Nc2cn[nH]c2)cc1,218.09240259200001,Cn1cc(Nc2cccc(C(=O)O)c2)cn1
PHRRYUNKBGGYOE,O=C(NCc1ccc2c(c1)CCO2)C1CCCO1,292.11794864399997,O=C(NC(C(=O)O)c1ccc2c(c1)CCO2)C1CCCO1
PIBRQQZTWHGNKR,O=C(Cn1ncc2c1CCCC2)NCc1ccno1,343.13763644400001,Cc1cc(CNC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)on1
PIIJDVVQKMBVNK,O=C(CCc1ccccc1)NN=Cc1ccccc1,321.05559442800001,O=C(CCc1ccccc1)N/N=C/c1cccc(Cl)c1Cl
PJEJTPFBMXGQES,O=C(Nc1ccc(CCN2CCOCC2)cc1)c1cc2c(=O)[nH]c(=O)[nH]c2[nH]1,426.21358034399998,Cn1c(=O)c2cc(C(=O)Nc3ccc(CCN4CCOCC4)cc3)n(C)c2n(C)c1=O
PJKVJJDQXZARCA,C(C=CC1CC2(CCO1)CO2)=CCC1CCCCO1,508.29049327199988,CC(=O)O[C@@H](C)/C=C\C(=O)N[C@@H]1C[C@H](C)[C@H](C/C=C(C)/C=C/[C@H]2O[C@](C)(O)C[C@@]3(CO3)[C@@H]2O)O[C@@H]1C
PJWHEZLDKGCROW,O=S(=O)(c1[nH]nc2c1CCCC2)N1CCC(Oc2ccccn2)CC1,391.17983769199998,Cc1cccnc1OC1CCN(S(=O)(=O)c2c3c(nn2C)CCCC3)CC1
PKOIFOXKZDIUOK,O=C(Cc1ccccc1)NCc1cc(-c2cccs2)n[nH]1,346.07753681199995,Cn1nc(-c2cccs2)cc1CNC(=O)Cc1ccccc1Cl
PLRGZSBSZKDJEJ,O=C(NC1CCCC1)c1ccn2nc(-c3cccs3)cc2n1,327.12740819600003,Cc1cc(C(=O)NC2CCCC2)nc2cc(-c3cccs3)nn12
PLXPNPKALDBHON,c1nnc2n1CCCC2,195.16042257599997,CC(C)c1nnc2n1CC(CN)CC2
PNECAQBGAWMOLL,c1ccc(N2C3CCC2CC(n2cccn2)C3)nc1,323.14780720400006,FC(F)(F)c1ccnc(N2C3CCC2CC(n2cccn2)C3)c1
PNGOVUAUDUUOSM,O=C(NCCn1cc(-c2ccoc2)cn1)c1noc2c1CCCC2,327.14516643599995,O=C(NCCn1cc(-c2ccoc2)cn1)c1noc2c1CCCC2
PNHSIQPVIHXZHR,O=C(c1ccccc1)N1CCc2c[nH]c3cccc(c23)C1,343.10079503199995,Cn1cc2c3c(cccc31)CN(C(=O)c1cc(F)ccc1Cl)CC2
PNMBXNKQMQIEPE,O=C(CN1CC2CCCC2(c2nnc(C3CC3)o2)C1)NCC1CC1,331.21285207199998,O=C(CN1C[C@H]2CCC[C@@]2(c2nnc(C3CC3)o2)C1)NCC1CC1
POCAVWRYPSPEOA,O=C(NCCn1nc(-c2ccccc2)ccc1=O)c1ccco1,354.14483208800004,CCOc1ccc(-c2ccc(=O)n(CCNC(=O)c3ccco3)n2)cc1
POCPPRIXQFIVSK,O=C(c1ccc2ccccc2n1)N1CCN(c2ccccn2)CC1,379.1764665639999,COc1ccc2nc(C(=O)N3CCN(c4ccccn4)CC3)cc(OC)c2c1
POGHYZJRDNTIMH,O=C(NCCc1ccc(-c2cn[nH]c2)cc1)c1c[nH]nn1,311.161485196,Cn1cc(-c2ccc(CCNC(=O)c3cn(C)nn3)cc2)cn1
PPEXHRRMKJCOEL,O=C(Nc1ccccc1)c1cnc2n1CCCC2,330.18121759600007,COc1ccc(NC(=O)c2cnc3n2CCCC3)cc1OC(C)C
PPRCCXVHHWXYAP,O=C1NC(c2ccc3c(c2)OCO3)C(=Cc2ccccc2)C1=O,395.16014780400002,CN(C)CCN1C(=O)C(=O)C(=C(O)c2ccccc2)C1c1ccc2c(c1)OCO2
PPYAKNWWMNHPKL,O=C(NC1CCNCC1)c1cnc(-c2ccccn2)s1,317.14305825999998,CCN1CCC(NC(=O)c2cnc(-c3ccccn3)s2)CC1
PQBVFGXTXJQMBN,O=S(=O)(C1CC1)N1CCN(Cc2cncs2)CC1,316.11479491200004,Cc1nc(C)c(CN2CCN(S(=O)(=O)C3CC3)CC2)s1
PQDWGHVIVRPNSP,O=C(NCCc1nc(-c2ccccc2)no1)c1n[nH]c2c1CCC2,338.16115084800003,CC(Cc1nc(-c2ccccc2)no1)NC(=O)c1n[nH]c2c1CCC2
PRJZOCLMIOIGDG,c1ccc(-c2ccc(CNCCSc3nnn[nH]3)cc2)cc1,326.143392608,Cn1nnnc1SCCNCc1ccc(-c2ccccc2)cc1
PSNUGRPUUNERFD,O=C(N1CCCCC1)C1(c2ccccc2)CCC1,345.21726875600001,COc1ccc(C2(C(=O)N3CCC(N(C)C(C)=O)CC3)CCC2)cc1
PUCNMHASSRPEKB,O=C(NC1CCCCC1)C1CC=CCC1,266.17506959600001,CC1CCC(NC(=O)C2CC=CCC2C(=O)O)CC1
PUKSHWUICBPTQE,O=C(Nc1ccccc1)c1cc2cccnc2s1,314.09577372000007,Cc1cc(C)c2c(N)c(C(=O)Nc3cccc(O)c3)sc2n1
PUQYYMIQXSKUAF,O=C(c1cnc(CC2CC2)s1)N1CCCC1,329.09881050000001,Cc1nc(CC2CC2)sc1C(=O)N1CCC(S(C)(=O)=O)C1
PVCSDSYECJSEHX,O=C(NC1CCN(C(=O)Nc2ccno2)CC1)C1CCOCC1,337.18703124799998,Cc1cc(NC(=O)N2CCC(NC(=O)C3CCOCC3)CC2)on1
PVGNZECXIAINME,O=C(NCC(=O)N1CCCC(n2cncn2)C1)c1ccccc1,328.17680091200003,Cc1ccccc1C(=O)NCC(=O)N1CCCC(n2cncn2)C1
PVIUYCWYJCRFGW,c1ccc(-c2nccc(Nc3cn[nH]c3)n2)cc1,282.1349361,OCCn1cc(Nc2ccnc(-c3ccccc3)n2)cn1
PVTDFDJJKYWKQC,O=c1[nH]cnc2c1CN(c1ncnc3ccccc13)C2,294.13493610000006,Cc1ccc2ncnc(N3Cc4nc(C)[nH]c(=O)c4C3)c2c1
PWCYOXNAVUWDJK,O=S(=O)(Cc1ccccc1)Nc1cccnc1,267.05980281199999,O=S(=O)(Cc1ccc(F)cc1)Nc1cccnc1
PXQZSECOLOOGJB,O=C1CN(C2CN(C(=O)CSCc3ccccc3)C2)CCN1,320.14272391200006,O=C1CN(C2CN(C(=O)CSCc3ccccc3)C2)CCN1
PXTJFSVZOBIQFX,O=C(NCC1CCCN1c1ccncn1)C1CC(n2ccnc2)C1,386.22989910400008,CN(C)c1cc(N2C[C@H](O)C[C@@H]2CNC(=O)C2CC(n3ccnc3)C2)ncn1
PYIHSAZWBFRTTM,O=C1C=CCC=N1,154.04986908399999,CC1=NC(=O)C=CC1C(=O)O
PYJMCNNQZWWVHB,O=C(NC1CCN(Cc2ccsc2)C1)c1cccs1,327.03870877999998,O=C(NC1CCN(Cc2ccsc2)C1)c1ccc(Cl)s1
PYXRRBWMUCBSFY,O=C(c1ccccc1N1CCCC1)N1CCC(c2cn[nH]c2)CC1,393.18967201599997,O=C(c1ccc(C(F)(F)F)cc1N1CCCC1)N1CCC(c2cn[nH]c2)CC1
PZCXSEPWJOWLOJ,O=C(c1ccnc(N2CCCC2)c1)N1CCC1,260.17573829200001,CC1CN(C(=O)c2ccnc(N3CCC(C)C3)c2)C1
PZFLXZUSYPMQHT,c1ccc(Cn2c(-c3cnon3)nc3ccccc32)cc1,317.11453500399995,N#Cc1ccccc1Cn1c(-c2nonc2N)nc2ccccc21
QABAUCFGPWONOG,O=c1nc[nH]c2nccnc12,208.04651501999999,Nc1nc(=O)c2nc(C(=O)O)cnc2[nH]1
QAGISJOOTILOKJ,c1cc2nc(C3CC3)oc2cc1NCC1CCOCC1,317.18596862799996,COCC(Nc1ccc2nc(C3CC3)oc2c1)C1CCOCC1
QBEKWBUDMVTAHH,O=C(Cc1ccccc1)NCC(=O)Nc1nc2ccccc2[nH]1,327.12517994000001,O=C(Cc1ccccc1F)NCC(=O)Nc1nc2ccccc2[nH]1
QBENTZNSOIZNND,O=C(c1cc2ccccc2[nH]1)N1Cc2cnn(-c3ccccc3)c2C1,365.12084350800001,O=C(c1cc2c(F)ccc(F)c2[nH]1)N1Cc2cnn(-c3ccccc3)c2C1
QBUQEWRLTJSCFT,O=c1cc(-c2nc(-c3[nH]nc4ccccc34)no2)cc[nH]1,308.11420065600004,Cn1nc2ccccc2c1-c1noc(-c2ccn(C)c(=O)c2)n1
QBXPLLJWQZVKMV,c1ccc(N2CCCC(COc3ncccn3)C2)nc1,310.16623622800006,Cc1cnc(OCC2CCCN(c3ccc(C#N)cn3)C2)nc1
QBZNDZADQUUOOQ,O=C(c1cncs1)N1CCC(COc2ccccn2)CC1,346.15837397600001,Cc1nc(C)c(C(=O)N2CCC(COc3ncccc3C)CC2)s1
QCCHZDGSCKSVLT,O=C(Nc1cn[nH]c1)c1ncn2ccccc12,284.150586164,CC(C)Cn1cc(NC(=O)c2ncn3ccccc23)cn1
QCMJWDVFXPWEOV,O=C(Nc1ccccc1-c1ccccc1)c1ccccc1,316.13320478400004,CC(=O)c1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1
QCXJTHVVGRKFIQ,O=C(c1cn[nH]c1)N1CCN(C(=O)c2ccco2)CC1,347.17138118399993,CCOc1nn(CC)cc1C(=O)N1CCN(C(=O)c2ccco2)CC1
QDQILUNNFZTMFX,O=C(NCC1CCCC1)c1ccn[nH]c1=O,266.14991746800001,Cc1n[nH]c(=O)c(C(=O)NCC2CCCC2O)c1C
QDWHGWRQXNDNAL,c1ccc(CSc2nccn2Cc2ccc3c(c2)OCO3)cc1,423.09847406400002,OCc1cnc(SCc2cccc(C(F)(F)F)c2)n1Cc1ccc2c(c1)OCO2
QELPIGMOLIKBBF,O=C(c1cnns1)N1CCN(c2ccccn2)CC1,290.10700710000003,Cc1nnsc1C(=O)N1CCN(c2ccccn2)CC1
QFMUIXAYIIZLRC,O=C(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc2c1=O,326.11755471999999,O=C(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc2c1=O
QFSFROYRFHLKEM,S=C1NCNCN1,184.09029441600001,C#CC(C)(C)N1CNC(=S)NC1
QFTCYLJJTPJFRM,O=C(Cc1c[nH]c2ccccc12)NCCn1ncccc1=O,311.15025181599998,Cn1cc(CC(=O)NCCn2ncccc2=O)c2ccccc21
QGEUETIBTPXBHY,c1cncc(-c2nc3c(c(NC4CCC4)n2)CCC3)c1,360.148871912,CS(=O)(=O)NC1CC(Nc2nc(-c3cccnc3)nc3c2CCC3)C1
QHEYAQWZBQAQFY,O=C(NN=Cc1cccnc1)c1cnn(-c2ccccc2)c1,307.13018506799995,Nc1c(C(=O)N/N=C/c2cccnc2)cnn1-c1ccccc1
QHYZYRFZKFARPS,O=C(CC1CCOCC1)Nc1ccc2c(c1)OCC(=O)N2,306.14483208799999,NC(C(=O)Nc1ccc2c(c1)OCC(=O)N2)C1CCOCC1
QIFCAECGIGXNHC,O=C(NCc1cn(-c2ccccc2)nn1)c1cccs1,303.07103619200007,O=C(NCc1cn(-c2ccc(F)cc2)nn1)c1cccs1
QIPHDQIQTBKYLF,c1ccc(CSc2ccc(-c3ccccn3)nn2)cc1,314.05132206400003,Clc1ccc(CSc2ccc(-c3ccccn3)nn2)cc1
QISVKQISXHGPBA,O=C(c1ccccc1)N1Cc2cn[nH]c2C(c2nc[nH]n2)C1,353.17204988000009,CCc1nc(C2CN(C(=O)c3ccc(OC)cc3)Cc3cn[nH]c32)n[nH]1
QIYNJJQLZNMULM,O=C(Cc1ccccc1)NCc1n[nH]c(=O)[nH]1,329.12198638000001,CC(C)(C(=O)NCc1n[nH]c(=O)[nH]1)c1cccc(C(F)(F)F)c1
QJDBVFIYCPMUKR,c1ccc(OCc2noc(C3CC3)n2)cc1,333.15573112000004,COCC(N)C(=O)Nc1ccc(OCc2noc(C3CC3)n2)cc1
QJLAVVZUSQZACR,O=C(CCc1nc(C2CCCC2)no1)N1CCC(n2cccn2)CC1,344.20810104000003,O=C(CCc1nc(C2CCCC2)no1)N1CCC(n2cccn2)CC1
QJXVVCFKQJDPEY,O=C(Nc1cccc2cccnc12)C1NCCc2ccccc21,380.14049565599998,COC(=O)N1CCc2ccc(F)cc2C1C(=O)Nc1cccc2cccnc12
QKGAYNNYZHJULN,c1ccc(-c2ncc[nH]2)cc1,217.09715362399999,Cc1cccc(-c2nc(C(=O)O)c(C)[nH]2)c1
QKLVTEDPGNXBSL,c1ccc(-c2nncc(N3CCC4(CC3)OCCO4)n2)cc1,327.18155194399998,Cc1cccc(-c2nnc(C)c(N3CCC4(CC3)OCCO4)n2)c1
QKZUWEBYTLPWGM,O=C(COc1ccccc1)N1CCC(CSCc2ccco2)CC1,360.16279065999998,Cc1ccccc1OCC(=O)N1CCC(CSCc2ccco2)CC1
QLFSNNFCLLQNJL,c1ccc(COc2cccc(CNCC3CCNCC3)c2)cc1,311.21178945199995,c1ccc(COc2cccc(CNCC3CCNCC3)c2)cc1
QMFOLOYZBXUMIB,c1cn2nnnc2c(NCC2CCCCC2)n1,262.17746960799997,CNC1(CNc2nccn3nnnc23)CCCCC1
QMKZEISENORIPV,O=C(CSc1ncccn1)c1ccc2c(c1)OCCO2,317.09543937199999,Cc1cc(C)nc(SCC(=O)c2ccc3c(c2)OCCO3)n1
QMLSYUCAVAOMNN,O=c1[nH]cc[nH]1,143.04511805199999,Cn1cc(C(=O)O)[nH]c1=O
QMPIGHVBCMTFAM,O=C(NCc1ccncc1)c1cn[nH]c1-c1ccc2c(c1)OCO2,337.12951637200001,CN(Cc1ccncc1)C(=O)c1cn[nH]c1-c1ccc2c(c1)OCO2
QNKXMWDMMBJHAQ,O=C(Nc1ccc2[nH]ccc2c1)N1CCCC1,315.18155194399998,CN(C)C(=O)Cn1ccc2cc(NC(=O)N3CCCC3)ccc21
QOJAYEUBVMLYPV,c1ccc(Sc2nc3ccccc3[nH]2)nc1,302.05938821200004,COc1ccc2nc(Sc3ncccc3C(=O)O)[nH]c2c1
QOLFEMUCNGNXJT,c1cc(OCC2CCN(Cc3cscn3)CC2)ncn1,347.19000845200003,Cc1nc(C)c(C)c(OCC2CCN(Cc3csc(C)n3)CC2)n1
QOMJKKLBJAQZNK,O=C(Cn1c(=O)oc2ccccc21)NC1CCC(Oc2ncccn2)CC1,397.18703124799998,Cc1cc(C)nc(OC2CCC(NC(=O)Cn3c(=O)oc4ccccc43)CC2)n1
QOYLNAVRJWCKQQ,O=S(=O)(c1ccccc1)N1CCN(Cc2ccsc2)CC1,367.07807505599999,O=C(O)C(c1ccsc1)N1CCN(S(=O)(=O)c2ccccc2)CC1
QPCBACZOVULXPL,O=C(c1ccn[nH]1)N1CCC(COc2ccccn2)C1,305.14083000400001,Cn1nccc1C(=O)N1CCC(COc2ccc(F)cn2)C1
QPFQYMONYBAUCY,O=C1NC2CS(=O)(=O)CC2N1,277.08526861199999,O=C(O)CCCC[C@H]1[C@H]2NC(=O)N[C@H]2CS1(=O)=O
QPKZDTHQPHXYFD,c1cc(-n2ccnc2)ccn1,204.07675252799999,Cc1nccn1-c1ccnc(C(=O)O)c1
QPLOBFOVABBAON,O=C(Cc1ccccc1)NC1COCC1c1nc[nH]n1,315.18155194400003,Cc1nc([C@H]2COC[C@H]2NC(=O)Cc2ccc(C)c(C)c2)n[nH]1
QPPHRMYFKCZUJR,c1cncc(Cn2cccn2)c1,260.13935278399998,CC(C)(C)c1cc(C(=O)O)nn1Cc1cccnc1
QQGBOVNYMXDENR,O=C(c1cc2c(s1)-c1cnn(-c3ccccc3)c1CC2)N1CCN(c2ccccn2)CC1,456.18525742000003,Cc1nn(-c2ccccc2)c2c1-c1sc(C(=O)N3CCN(c4ccccn4)CC3)cc1CC2
QQJDYDOGODVOFU,O=C(NCc1cc(-c2ccccc2)on1)N1CCNCC1,393.1732730039999,CC(C)C(=O)N1CCN(C(=O)NCc2cc(-c3ccc(F)cc3F)on2)CC1
QRDUCGXSLCYBNQ,O=C(CNC(=O)C(c1ccccc1)N1CCCCC1)NCc1ccccc1,396.22816778800001,CC(NC(=O)C(c1ccccc1)N1CCC(O)CC1)C(=O)NCc1ccccc1
QRJKLLZUOAEGAP,O=C(Cc1ccccc1)N(Cc1ccsc1)C1CC1,324.06196699999998,O=C(Cc1c(F)cccc1Cl)N(Cc1ccsc1)C1CC1
QRVAABUOQNSSAE,O=C(NCC1CCCO1)c1c[nH]c2ccccc2c1=O,273.12336837200002,O=C(NCC1CCCO1)c1c[nH]c2ccccc2c1=O
QSSKAPFCZDPVSC,O=C(Cc1ccccc1)N1CCC(S(=O)(=O)Cc2ccco2)C1,394.13188445600002,COc1ccc(CC(=O)N2CCC(S(=O)(=O)Cc3ccco3)C2)cc1OC
QTCJNCHULMBLAD,O=C(NN=Cc1ccccc1)c1ccoc1,316.12918202400004,C/C(=N\NC(=O)c1ccoc1C)c1ccccc1OCC(N)=O
QUCQDQBUTAIXJW,O=C(CCNCc1ccccc1)Nc1ccccc1,341.1859686279999,CCc1cccc(C)c1NC(=O)CC(NCc1ccccc1)C(=O)O
QUMBYYFIYSQJPY,c1ccc(C(NCc2cn[nH]c2)c2ncc[nH]2)cc1,384.23940116799997,COc1cc(OC)cc(C(NCc2cnn(C(C)(C)C)c2)c2nccn2C)c1
