spec	smiles	ionization	collision_energies	instrument
IBYQKLLMMBGFHK_NCE60	CC(C)(C)c1ccc(S(=O)(=O)NC(=O)C2CC=CCC2)s1	[M+H]+	['39.372427383840005']	Orbitrap
ICMXBGMVZUMLGK_NCE20	O=C(Nc1cccc(Cn2cccnc2=O)c1)C1CCCC(F)(F)C1	[M+H]+	['13.92607237152']	Orbitrap
ICMXBGMVZUMLGK_NCE60	O=C(Nc1cccc(Cn2cccnc2=O)c1)C1CCCC(F)(F)C1	[M+H]+	['41.77821711456']	Orbitrap
ICRAWGADPLUBJB_NCE20	Cc1c(Cl)ccc2sc(N(CCN3CCOCC3)C(=O)C3CCCCC3)nc12	[M+H]+	['16.88665407264']	Orbitrap
ICRAWGADPLUBJB_NCE60	Cc1c(Cl)ccc2sc(N(CCN3CCOCC3)C(=O)C3CCCCC3)nc12	[M+H]+	['50.65996221792']	Orbitrap
IDHMEGQTGZYILA_NCE20	Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(n3nc(C(F)(F)F)n(C)c3=O)CC2)c1C	[M+H]+	['17.886688892800002']	Orbitrap
IDHMEGQTGZYILA_NCE60	Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(n3nc(C(F)(F)F)n(C)c3=O)CC2)c1C	[M+H]+	['53.6600666784']	Orbitrap
IDXGWBFVQMVCSL_NCE20	NS(=O)(=O)c1cccc(CNC(=O)NCc2cn(Cc3ccccc3)nc2-c2ccccc2)c1	[M+H]+	['19.047003466399996']	Orbitrap
IDXGWBFVQMVCSL_NCE60	NS(=O)(=O)c1cccc(CNC(=O)NCc2cn(Cc3ccccc3)nc2-c2ccccc2)c1	[M+H]+	['57.1410103992']	Orbitrap
IEBAVJBRWAXWBF_NCE20	COc1nccnc1NC1CCN(C(=O)c2cnccn2)CC1	[M+H]+	['12.606255992640001']	Orbitrap
IEBAVJBRWAXWBF_NCE60	COc1nccnc1NC1CCN(C(=O)c2cnccn2)CC1	[M+H]+	['37.818767977920004']	Orbitrap
IEEHJLUGLLABTH_NCE20	Cc1ccc(C(=O)N2CCN(CC(=O)N3CCCCCC3)CC2)cc1NS(C)(=O)=O	[M+H]+	['17.48886810016']	Orbitrap
IEEHJLUGLLABTH_NCE60	Cc1ccc(C(=O)N2CCN(CC(=O)N3CCCCCC3)CC2)cc1NS(C)(=O)=O	[M+H]+	['52.46660430048']	Orbitrap
IEFMYTZSVOKPCL_NCE20	CCSC1CCCCN(C(=O)c2ccn(C3CCOCC3)n2)C1	[M+H]+	['13.527586964160001']	Orbitrap
IEFMYTZSVOKPCL_NCE60	CCSC1CCCCN(C(=O)c2ccn(C3CCOCC3)n2)C1	[M+H]+	['40.58276089248']	Orbitrap
IEUYFXOLZFJQDR_NCE20	O=C(CN1CCCC1)N1N=C(c2cccs2)CC1c1ccc(O)cc1	[M+H]+	['14.245708956479998']	Orbitrap
IEUYFXOLZFJQDR_NCE60	O=C(CN1CCCC1)N1N=C(c2cccs2)CC1c1ccc(O)cc1	[M+H]+	['42.73712686943999']	Orbitrap
IEVCVFBIJYQQQK_NCE20	CCCCOc1ccc(NC(=O)N2CCC(c3nnc(C(F)(F)F)o3)CC2)cc1	[M+H]+	['16.52718005024']	Orbitrap
IEVCVFBIJYQQQK_NCE60	CCCCOc1ccc(NC(=O)N2CCC(c3nnc(C(F)(F)F)o3)CC2)cc1	[M+H]+	['49.58154015072']	Orbitrap
IFEROYZETCXIPV_NCE20	O=C(CCCc1ccccc1)NCCCn1ccnc1-c1ccccc1	[M+H]+	['13.928281536800002']	Orbitrap
IFEROYZETCXIPV_NCE60	O=C(CCCc1ccccc1)NCCCn1ccnc1-c1ccccc1	[M+H]+	['41.7848446104']	Orbitrap
IGBUQECDAYLIDP_NCE20	O=C(Cc1cc(-c2ccc3c(c2)OCO3)on1)N1CCOCC1	[M+H]+	['12.68452790448']	Orbitrap
IGBUQECDAYLIDP_NCE60	O=C(Cc1cc(-c2ccc3c(c2)OCO3)on1)N1CCOCC1	[M+H]+	['38.05358371344']	Orbitrap
IGKQPJVQCMQKCX_NCE20	Cc1ccc(N2CCN(C(=O)N(C)c3ccccc3)CC2)cc1Cl	[M+H]+	['13.766096640159999']	Orbitrap
IGKQPJVQCMQKCX_NCE60	Cc1ccc(N2CCN(C(=O)N(C)c3ccccc3)CC2)cc1Cl	[M+H]+	['41.298289920479995']	Orbitrap
IGUNUCALXLJCLE_NCE20	COC(=O)C1CCn2c(nnc2-c2cccnc2)C1	[M+H]+	['10.364758067519999']	Orbitrap
IGUNUCALXLJCLE_NCE60	COC(=O)C1CCn2c(nnc2-c2cccnc2)C1	[M+H]+	['31.094274202559998']	Orbitrap
IHWFAGSOUTXNIA_NCE20	CC(C)c1nc(-c2ccc(C(=O)NCc3noc(COc4ccccc4)n3)cc2)no1	[M+H]+	['16.80666520608']	Orbitrap
IHWFAGSOUTXNIA_NCE60	CC(C)c1nc(-c2ccc(C(=O)NCc3noc(COc4ccccc4)n3)cc2)no1	[M+H]+	['50.41999561824']	Orbitrap
IHXQSDQZADGLAR_NCE20	CN(C)C[C@H]1C[C@@H](O)CN1c1cc(N2CCC(=Cc3ccccc3)CC2)ncn1	[M+H]+	['15.77040546448']	Orbitrap
IHXQSDQZADGLAR_NCE60	CN(C)C[C@H]1C[C@@H](O)CN1c1cc(N2CCC(=Cc3ccccc3)CC2)ncn1	[M+H]+	['47.31121639344']	Orbitrap
IIDFAXMMSCHQJR_NCE20	COc1ccc(-c2n[nH]c(=S)n2Cc2ccccc2)cc1OC	[M+H]+	['13.124456951359997']	Orbitrap
IIDFAXMMSCHQJR_NCE60	COc1ccc(-c2n[nH]c(=S)n2Cc2ccccc2)cc1OC	[M+H]+	['39.373370854079994']	Orbitrap
IIEOYCASJKKWDS_NCE20	CSc1nc(C)c(C)c(N2CCN(Cc3sc(C)nc3C)CC2)n1	[M+H]+	['14.566496552']	Orbitrap
IIEOYCASJKKWDS_NCE60	CSc1nc(C)c(C)c(N2CCN(Cc3sc(C)nc3C)CC2)n1	[M+H]+	['43.699489656000004']	Orbitrap
IIUZQFRJGCJJPG_NCE20	O=c1ccc2cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)ccc2[nH]1	[M+H]+	['14.84468949744']	Orbitrap
IIUZQFRJGCJJPG_NCE60	O=c1ccc2cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)ccc2[nH]1	[M+H]+	['44.534068492319996']	Orbitrap
IJRDMOVMYBBHAJ_NCE20	Cc1cc(C(=O)N2CCN(Cc3cccnc3)CC2)nc(C2CC2)n1	[M+H]+	['13.527901454240002']	Orbitrap
IJRDMOVMYBBHAJ_NCE60	Cc1cc(C(=O)N2CCN(Cc3cccnc3)CC2)nc(C2CC2)n1	[M+H]+	['40.583704362720006']	Orbitrap
IMCXATADYGLHCV_NCE20	COc1ccccc1N1CCN(Cc2cc(C3CC3)on2)CC1	[M+H]+	['12.56745211904']	Orbitrap
IMCXATADYGLHCV_NCE60	COc1ccccc1N1CCN(Cc2cc(C3CC3)on2)CC1	[M+H]+	['37.70235635712001']	Orbitrap
IMNUSZXXVVKPTD_NCE20	Cc1cc(F)cnc1C(=O)N1CCN(c2nsc3ccccc23)CC1	[M+H]+	['14.28471945536']	Orbitrap
IMNUSZXXVVKPTD_NCE60	Cc1cc(F)cnc1C(=O)N1CCN(c2nsc3ccccc23)CC1	[M+H]+	['42.85415836608']	Orbitrap
IMRCNNQAVMGMOW_NCE20	CC(C)(C)NC(=O)N1CCC(CNC(=O)Nc2cccs2)CC1	[M+H]+	['13.567396922879999']	Orbitrap
IMRCNNQAVMGMOW_NCE60	CC(C)(C)NC(=O)N1CCC(CNC(=O)Nc2cccs2)CC1	[M+H]+	['40.702190768639994']	Orbitrap
INFMELVLAVRPAQ_NCE20	CCOC(=O)C1CCC(NC(=O)N2CCC(c3cnn(C)c3)C2)CC1	[M+H]+	['13.96893667024']	Orbitrap
INFMELVLAVRPAQ_NCE60	CCOC(=O)C1CCC(NC(=O)N2CCC(c3cnn(C)c3)C2)CC1	[M+H]+	['41.90681001072']	Orbitrap
INNQVVOEAYJNBV_NCE20	CC(Cc1cccs1)NC(=O)c1cc(-c2ccccc2)on1	[M+H]+	['12.52402099008']	Orbitrap
INNQVVOEAYJNBV_NCE60	CC(Cc1cccs1)NC(=O)c1cc(-c2ccccc2)on1	[M+H]+	['37.572062970240005']	Orbitrap
IPFAYRWTMSOIPN_NCE20	O=C(CSc1ccc(-c2ccccn2)nn1)N1CCCCC1	[M+H]+	['12.60509632784']	Orbitrap
IPFAYRWTMSOIPN_NCE60	O=C(CSc1ccc(-c2ccccn2)nn1)N1CCCCC1	[M+H]+	['37.81528898352']	Orbitrap
IPJWLKYISJOMBS_NCE20	COC1CCCN(C2CCCN(c3cnn(C)c3)C2=O)C1	[M+H]+	['11.72788808032']	Orbitrap
IPJWLKYISJOMBS_NCE60	COC1CCCN(C2CCCN(c3cnn(C)c3)C2=O)C1	[M+H]+	['35.18366424096']	Orbitrap
IPQZPQHRVHDSLM_NCE20	COC(=O)N1CCc2ccccc2C1C(=O)N1CCN(S(C)(=O)=O)CC1	[M+H]+	['15.285724713439999']	Orbitrap
IPQZPQHRVHDSLM_NCE60	COC(=O)N1CCc2ccccc2C1C(=O)N1CCN(S(C)(=O)=O)CC1	[M+H]+	['45.85717414032']	Orbitrap
IQIMPHPFMHVWBZ_NCE20	Cc1ccc([C@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1	[M+H]+	['10.845764152640001']	Orbitrap
IQIMPHPFMHVWBZ_NCE60	Cc1ccc([C@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1	[M+H]+	['32.537292457919996']	Orbitrap
IQUWITCTUKAETK_NCE20	Cn1ccnc1C1(CNC(=O)[C@@H]2C[C@H]2c2ccc(Cl)cc2)NC(=O)NC1=O	[M+H]+	['15.52468372464']	Orbitrap
IQUWITCTUKAETK_NCE60	Cn1ccnc1C1(CNC(=O)[C@@H]2C[C@H]2c2ccc(Cl)cc2)NC(=O)NC1=O	[M+H]+	['46.574051173920004']	Orbitrap
IRNFJIQZYLULQX_NCE20	Cc1cc(NC(=O)CN2C(=O)c3ccccc3C2=O)c2cc(Br)ccc2n1	[M+H]+	['16.96116517632']	Orbitrap
IRNFJIQZYLULQX_NCE60	Cc1cc(NC(=O)CN2C(=O)c3ccccc3C2=O)c2cc(Br)ccc2n1	[M+H]+	['50.88349552896001']	Orbitrap
ISLSENBHPARVEJ_NCE20	CCS(=O)(=O)N1CCN=C1SCc1c(F)cccc1Cl	[M+H]+	['13.480968063519999']	Orbitrap
ISLSENBHPARVEJ_NCE60	CCS(=O)(=O)N1CCN=C1SCc1c(F)cccc1Cl	[M+H]+	['40.44290419055999']	Orbitrap
ISOBSMUAYZSTOX_NCE20	Cn1nc(C(=O)N2CCC(c3ccccn3)CC2)cc1C1CC1	[M+H]+	['12.44746549296']	Orbitrap
ISOBSMUAYZSTOX_NCE60	Cn1nc(C(=O)N2CCC(c3ccccn3)CC2)cc1C1CC1	[M+H]+	['37.34239647888']	Orbitrap
ISRLGBURWVSYDB_NCE20	Cc1ccc(S(=O)(=O)NC(=O)c2ccco2)cc1C	[M+H]+	['11.202552195840001']	Orbitrap
ISRLGBURWVSYDB_NCE60	Cc1ccc(S(=O)(=O)NC(=O)c2ccco2)cc1C	[M+H]+	['33.607656587520005']	Orbitrap
ITBBFPGGDQQSTG_NCE20	Cc1ccc(OCC2CCN(c3nc4ccccc4n3C)C2)nn1	[M+H]+	['12.96727545168']	Orbitrap
ITBBFPGGDQQSTG_NCE60	Cc1ccc(OCC2CCN(c3nc4ccccc4n3C)C2)nn1	[M+H]+	['38.90182635504001']	Orbitrap
ITCAATOUXGHDMK_NCE20	CCCN(CCC)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)CC1	[M+H]+	['16.96760272112']	Orbitrap
ITCAATOUXGHDMK_NCE60	CCCN(CCC)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)CC1	[M+H]+	['50.90280816336']	Orbitrap
IULMOKQZFPZCPJ_NCE20	COc1cc(NC(=O)c2cc(N3CCOCC3)ncn2)cc(OC)c1	[M+H]+	['13.8062292448']	Orbitrap
IULMOKQZFPZCPJ_NCE60	COc1cc(NC(=O)c2cc(N3CCOCC3)ncn2)cc(OC)c1	[M+H]+	['41.4186877344']	Orbitrap
IUYPYESLXHYVSO_NCE20	Cc1cncc(N2C3CCC2CC(n2cc(Br)cn2)C3)n1	[M+H]+	['13.923273347040002']	Orbitrap
IUYPYESLXHYVSO_NCE60	Cc1cncc(N2C3CCC2CC(n2cc(Br)cn2)C3)n1	[M+H]+	['41.76982004112']	Orbitrap
IVAVELBVHXCUDH_NCE20	O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2ccccc2c1	[M+H]+	['12.7244987736']	Orbitrap
IVAVELBVHXCUDH_NCE60	O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2ccccc2c1	[M+H]+	['38.173496320800005']	Orbitrap
IVJYIJAVYGGUSC_NCE20	CCOc1ccc(-c2ccc(=O)n(CCNS(=O)(=O)c3ccccc3C(F)(F)F)n2)cc1	[M+H]+	['18.7247975112']	Orbitrap
IVJYIJAVYGGUSC_NCE60	CCOc1ccc(-c2ccc(=O)n(CCNS(=O)(=O)c3ccccc3C(F)(F)F)n2)cc1	[M+H]+	['56.1743925336']	Orbitrap
IVMVDZYXMRSVOW_NCE20	COCCCn1c(N)c(S(=O)(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc21	[M+H]+	['17.243756605920005']	Orbitrap
IVMVDZYXMRSVOW_NCE60	COCCCn1c(N)c(S(=O)(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc21	[M+H]+	['51.73126981776001']	Orbitrap
IVVCQOQPMCSBMP_NCE20	CN1C(=O)COC(C(=O)N2Cc3ccccc3C2)C1c1ccccc1	[M+H]+	['13.48618674']	Orbitrap
IVVCQOQPMCSBMP_NCE60	CN1C(=O)COC(C(=O)N2Cc3ccccc3C2)C1c1ccccc1	[M+H]+	['40.45856022']	Orbitrap
IYTOJTJFRFAWIZ_NCE20	O=C(Cc1ccc2ccccc2c1)Nc1ccc2c(c1)OCO2	[M+H]+	['12.244498773599998']	Orbitrap
IYTOJTJFRFAWIZ_NCE60	O=C(Cc1ccc2ccccc2c1)Nc1ccc2c(c1)OCO2	[M+H]+	['36.7334963208']	Orbitrap
IZHCCMMXAHXOIB_NCE20	O=C(Cc1csc(Nc2cccc(Cl)c2)n1)NCCc1ccccc1	[M+H]+	['14.883727475039999']	Orbitrap
IZHCCMMXAHXOIB_NCE60	O=C(Cc1csc(Nc2cccc(Cl)c2)n1)NCCc1ccccc1	[M+H]+	['44.65118242512']	Orbitrap
IZSXOTSKEMWMIA_NCE20	COC(=O)c1[nH]ncc1NC(=O)c1ccc2cc[nH]c2c1	[M+H]+	['11.403928649760001']	Orbitrap
IZSXOTSKEMWMIA_NCE60	COC(=O)c1[nH]ncc1NC(=O)c1ccc2cc[nH]c2c1	[M+H]+	['34.21178594928001']	Orbitrap
IZXKSIHWNQEJJZ_NCE20	COC(=O)c1cc(NC(=O)NCC2(C(C)C)CC2)n(C)n1	[M+H]+	['11.807058662559998']	Orbitrap
IZXKSIHWNQEJJZ_NCE60	COC(=O)c1cc(NC(=O)NCC2(C(C)C)CC2)n(C)n1	[M+H]+	['35.421175987679995']	Orbitrap
JAFDPQRCBKPWMX_NCE20	COc1cnc(OC2CCN(Cc3ccc(C)o3)CC2)nc1	[M+H]+	['12.166622701280001']	Orbitrap
JAFDPQRCBKPWMX_NCE60	COc1cnc(OC2CCN(Cc3ccc(C)o3)CC2)nc1	[M+H]+	['36.49986810384']	Orbitrap
JAKMSJQONZKGKH_NCE20	O=C(CSc1ccccc1)N1CCc2nc3cc(-c4ccccc4)[nH]n3c(=O)c2C1	[M+H]+	['16.685518915200003']	Orbitrap
JAKMSJQONZKGKH_NCE60	O=C(CSc1ccccc1)N1CCc2nc3cc(-c4ccccc4)[nH]n3c(=O)c2C1	[M+H]+	['50.0565567456']	Orbitrap
JAOPJFDEYWAUND_NCE20	O=C(Cc1ccsc1)NCC1CCCN1c1ncccn1	[M+H]+	['12.12509632784']	Orbitrap
JAOPJFDEYWAUND_NCE60	O=C(Cc1ccsc1)NCC1CCCN1c1ncccn1	[M+H]+	['36.375288983519994']	Orbitrap
JBHDENHVRWWRIB_NCE20	O=C(c1ncsc1Nc1ccccc1)N1C[C@H](CO)[C@@H](CO)C1	[M+H]+	['13.364879538719999']	Orbitrap
JBHDENHVRWWRIB_NCE60	O=C(c1ncsc1Nc1ccccc1)N1C[C@H](CO)[C@@H](CO)C1	[M+H]+	['40.09463861616']	Orbitrap
JBHRBFPAOPVRHM_NCE20	Cc1n[nH]c(SCc2ccc(Cl)cc2Cl)nc1=O	[M+H]+	['12.079664570719999']	Orbitrap
JBHRBFPAOPVRHM_NCE60	Cc1n[nH]c(SCc2ccc(Cl)cc2Cl)nc1=O	[M+H]+	['36.238993712159996']	Orbitrap
JBSOWPCGOLHFCL_NCE20	Cc1ccccc1NC(=O)c1nnn2c1c(=O)[nH]c1cc(F)ccc12	[M+H]+	['13.52419115376']	Orbitrap
JBSOWPCGOLHFCL_NCE60	Cc1ccccc1NC(=O)c1nnn2c1c(=O)[nH]c1cc(F)ccc12	[M+H]+	['40.57257346128']	Orbitrap
JDTOZVKKQALOMY_NCE20	CCC1(NC(=O)Cn2c(C)cc(O)cc2=O)CCOCC1	[M+H]+	['11.80660932736']	Orbitrap
JDTOZVKKQALOMY_NCE60	CCC1(NC(=O)Cn2c(C)cc(O)cc2=O)CCOCC1	[M+H]+	['35.41982798208']	Orbitrap
JEGWVSYZUQYWEO_NCE20	CSc1ccc(CNc2cnc3[nH]ncc3c2)cc1	[M+H]+	['10.84404773792']	Orbitrap
JEGWVSYZUQYWEO_NCE60	CSc1ccc(CNc2cnc3[nH]ncc3c2)cc1	[M+H]+	['32.53214321376']	Orbitrap
JEISXOLCWKWYNP_NCE20	CC(c1ccc(Cl)cc1)N(C)C(=O)C1CCc2n[nH]nc2C1	[M+H]+	['12.76528059632']	Orbitrap
JEISXOLCWKWYNP_NCE60	CC(c1ccc(Cl)cc1)N(C)C(=O)C1CCc2n[nH]nc2C1	[M+H]+	['38.295841788960004']	Orbitrap
JFGHOLDGIPCTTE_NCE20	Cc1cccc(NC(=O)CN2C(=O)C3C4C=CC(C5CC45)C3C2=O)c1	[M+H]+	['13.486186739999997']	Orbitrap
JFGHOLDGIPCTTE_NCE60	Cc1cccc(NC(=O)CN2C(=O)C3C4C=CC(C5CC45)C3C2=O)c1	[M+H]+	['40.458560219999995']	Orbitrap
JFQZGRKGSDRIFT_NCE20	COc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)N1CCOCC1	[M+H]+	['13.36479040848']	Orbitrap
JFQZGRKGSDRIFT_NCE60	COc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)N1CCOCC1	[M+H]+	['40.09437122543999']	Orbitrap
JFZSEWAFEQOPLP_NCE20	CCC(CC(=O)N1CCC(O)(c2nn[nH]n2)CC1)c1ccccc1	[M+H]+	['13.207698039040002']	Orbitrap
JFZSEWAFEQOPLP_NCE60	CCC(CC(=O)N1CCC(O)(c2nn[nH]n2)CC1)c1ccccc1	[M+H]+	['39.623094117120004']	Orbitrap
JGDXMOJFVSDSID_NCE20	Cc1cc(NC(=O)c2nn(C)c3ccccc23)ccc1NC(=O)c1cnc2n1CCC2	[M+H]+	['16.60750799776']	Orbitrap
JGDXMOJFVSDSID_NCE60	Cc1cc(NC(=O)c2nn(C)c3ccccc23)ccc1NC(=O)c1cnc2n1CCC2	[M+H]+	['49.822523993279994']	Orbitrap
JGGLGQLCJNGUPD_NCE20	CC(=O)Nc1ccc(NC(=O)COCc2ccccc2)cc1	[M+H]+	['11.96556073744']	Orbitrap
JGGLGQLCJNGUPD_NCE60	CC(=O)Nc1ccc(NC(=O)COCc2ccccc2)cc1	[M+H]+	['35.89668221232']	Orbitrap
JGZZZMMTLRHJIB_NCE20	CC(C)(C)c1cn(C2CC3CCC(C2)N3c2ncncc2F)nn1	[M+H]+	['13.248163958240003']	Orbitrap
JGZZZMMTLRHJIB_NCE60	CC(C)(C)c1cn(C2CC3CCC(C2)N3c2ncncc2F)nn1	[M+H]+	['39.744491874720005']	Orbitrap
JHIVIPFBHUCQDT_NCE20	COc1cccc(CCC(=O)N2CCC(c3n[nH]c(C)n3)CC2)c1	[M+H]+	['13.16788808032']	Orbitrap
JHIVIPFBHUCQDT_NCE60	COc1cccc(CCC(=O)N2CCC(c3n[nH]c(C)n3)CC2)c1	[M+H]+	['39.50366424095999']	Orbitrap
JHTOEGWJNVAJML_NCE20	O[C@H]1CC(Cn2cccn2)C[C@@H]1NCc1cc2ccccn2n1	[M+H]+	['12.48727545168']	Orbitrap
JHTOEGWJNVAJML_NCE60	O[C@H]1CC(Cn2cccn2)C[C@@H]1NCc1cc2ccccn2n1	[M+H]+	['37.46182635504']	Orbitrap
JHYNTQHUGLFYHO_NCE20	Cc1cc(N2CCOCC2)nc(CNC(=O)c2cccs2)n1	[M+H]+	['12.76489291264']	Orbitrap
JHYNTQHUGLFYHO_NCE60	Cc1cc(N2CCOCC2)nc(CNC(=O)c2cccs2)n1	[M+H]+	['38.29467873792']	Orbitrap
JIRBAUWICKGBFE_NCE20	CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O	[M+H]+	['19.80633734208']	Orbitrap
JIRBAUWICKGBFE_NCE60	CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O	[M+H]+	['59.41901202623999']	Orbitrap
JJOSGFJBPIEKJM_NCE20	NC(=O)c1ccc(NC(=O)C2Cc3ccccc3CN2)cc1	[M+H]+	['11.84557411136']	Orbitrap
JJOSGFJBPIEKJM_NCE60	NC(=O)c1ccc(NC(=O)C2Cc3ccccc3CN2)cc1	[M+H]+	['35.53672233408']	Orbitrap
JJQJVMONONIRMV_NCE20	O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(C2CC2)C(=O)C1	[M+H]+	['13.126622701279997']	Orbitrap
JJQJVMONONIRMV_NCE60	O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(C2CC2)C(=O)C1	[M+H]+	['39.379868103839996']	Orbitrap
JJWPYZODNXDVRG_NCE20	OCCNc1nc(-c2ccccc2)nnc1-c1ccc(Cl)cc1	[M+H]+	['13.0840285912']	Orbitrap
JJWPYZODNXDVRG_NCE60	OCCNc1nc(-c2ccccc2)nnc1-c1ccc(Cl)cc1	[M+H]+	['39.252085773599994']	Orbitrap
JKBOMVAZNRGXGR_NCE20	Cc1cccc(C(=O)N2N=C(c3ccncc3)CC2(O)C(F)(F)F)c1	[M+H]+	['14.004443493919998']	Orbitrap
JKBOMVAZNRGXGR_NCE60	Cc1cccc(C(=O)N2N=C(c3ccncc3)CC2(O)C(F)(F)F)c1	[M+H]+	['42.01333048175999']	Orbitrap
JKSYBOZJKRQSLL_NCE20	COCC(=O)NC1CN(C(=O)c2nc(C)ccc2Br)C1	[M+H]+	['13.681791178880001']	Orbitrap
JKSYBOZJKRQSLL_NCE60	COCC(=O)NC1CN(C(=O)c2nc(C)ccc2Br)C1	[M+H]+	['41.04537353664']	Orbitrap
JLLJEIMTUMYBLW_NCE20	Cc1noc(C)c1S(=O)(=O)N1CCC(COc2ccc3nc(C(C)(C)C)cn3n2)CC1	[M+H]+	['17.928052056320006']	Orbitrap
JLLJEIMTUMYBLW_NCE60	Cc1noc(C)c1S(=O)(=O)N1CCC(COc2ccc3nc(C(C)(C)C)cn3n2)CC1	[M+H]+	['53.78415616896']	Orbitrap
JLOLAJHRGLPJOD_NCE20	O=C(c1ccnc(-c2ccccn2)n1)N1CC[C@H]2CC[C@H](O)[C@H]21	[M+H]+	['12.44601007264']	Orbitrap
JLOLAJHRGLPJOD_NCE60	O=C(c1ccnc(-c2ccccn2)n1)N1CC[C@H]2CC[C@H](O)[C@H]21	[M+H]+	['37.33803021792']	Orbitrap
JMIFYBAUFOBFDP_NCE20	COc1ccc(Cl)cc1C(=O)N1CCC(COc2ccc(C)nn2)C1	[M+H]+	['14.4850638072']	Orbitrap
JMIFYBAUFOBFDP_NCE60	COc1ccc(Cl)cc1C(=O)N1CCC(COc2ccc(C)nn2)C1	[M+H]+	['43.4551914216']	Orbitrap
JMKUDZLJUWXYPF_NCE20	COC(=O)C1CCc2nnc(CC(C)(C)C)n2C1	[M+H]+	['10.086826116480001']	Orbitrap
JMKUDZLJUWXYPF_NCE60	COC(=O)C1CCc2nnc(CC(C)(C)C)n2C1	[M+H]+	['30.26047834944']	Orbitrap
JNMHYLIYAWKUSI_NCE20	O=C(Cc1ccc(-n2cnnn2)cc1)Nc1cnn(CC2CCCO2)c1	[M+H]+	['14.16669195392']	Orbitrap
JNMHYLIYAWKUSI_NCE60	O=C(Cc1ccc(-n2cnnn2)cc1)Nc1cnn(CC2CCCO2)c1	[M+H]+	['42.500075861759996']	Orbitrap
JOCPSOZZXFTSGO_NCE20	CCc1cccc(NC(=O)CSc2ncnn2-c2ccccc2)c1	[M+H]+	['13.56509632784']	Orbitrap
JOCPSOZZXFTSGO_NCE60	CCc1cccc(NC(=O)CSc2ncnn2-c2ccccc2)c1	[M+H]+	['40.695288983519994']	Orbitrap
JOMCFDMOVRHTGI_NCE20	Cn1ncc2c(N3CCCC(C(=O)N4CCSCC4)C3)ncnc21	[M+H]+	['13.886594252960002']	Orbitrap
JOMCFDMOVRHTGI_NCE60	Cn1ncc2c(N3CCCC(C(=O)N4CCSCC4)C3)ncnc21	[M+H]+	['41.659782758880006']	Orbitrap
JOUFWIDZYXYGII_NCE20	O=C(NCc1nnc2n1CCCC2)C1NCCOc2ccccc21	[M+H]+	['13.127072036480001']	Orbitrap
JOUFWIDZYXYGII_NCE60	O=C(NCc1nnc2n1CCCC2)C1NCCOc2ccccc21	[M+H]+	['39.381216109440004']	Orbitrap
JOXKYAVHSRGZBY_NCE20	Cc1ccc(C(=O)COC(=O)c2cc3ccccc3oc2=O)cc1C	[M+H]+	['13.484281984479999']	Orbitrap
JOXKYAVHSRGZBY_NCE60	Cc1ccc(C(=O)COC(=O)c2cc3ccccc3oc2=O)cc1C	[M+H]+	['40.45284595344']	Orbitrap
JOYJJDJCOROXJD_NCE20	CN(C)C(=O)Cn1ccc(NC(=O)c2cc(-c3ccccc3)n(-c3ccccc3)n2)n1	[M+H]+	['16.60750799776']	Orbitrap
JOYJJDJCOROXJD_NCE60	CN(C)C(=O)Cn1ccc(NC(=O)c2cc(-c3ccccc3)n(-c3ccccc3)n2)n1	[M+H]+	['49.822523993279994']	Orbitrap
JPNORTMBICGQHL_NCE20	CCCCn1c(=O)[nH]c2c(C(=O)N3CCC(C(=O)OCC)CC3)snc2c1=O	[M+H]+	['16.36616067472']	Orbitrap
JPNORTMBICGQHL_NCE60	CCCCn1c(=O)[nH]c2c(C(=O)N3CCC(C(=O)OCC)CC3)snc2c1=O	[M+H]+	['49.09848202415999']	Orbitrap
JPZBYPFKAWZHDI_NCE20	Cc1cc2ccccc2n1CC(=O)N1CCC(C(=O)O)(C(F)(F)F)C1	[M+H]+	['14.205056122560002']	Orbitrap
JPZBYPFKAWZHDI_NCE60	Cc1cc2ccccc2n1CC(=O)N1CCC(C(=O)O)(C(F)(F)F)C1	[M+H]+	['42.61516836768']	Orbitrap
