key,nce,mu,n_peaks,precursor_peak_emitted,status,model,condition
RCVJZCOLWWDDHS,20,0.99465143378749599,11,True,OK,FIORA-OS v0.1.0,native_nce
RCVJZCOLWWDDHS,60,0.90072094687635973,34,True,OK,FIORA-OS v0.1.0,native_nce
RDPFUJMLDXTVEZ,20,0.67918268544336413,17,True,OK,FIORA-OS v0.1.0,native_nce
RDPFUJMLDXTVEZ,60,0.62690783080374957,41,True,OK,FIORA-OS v0.1.0,native_nce
REKMNKCOQQRDBJ,20,0.5042893912672064,19,True,OK,FIORA-OS v0.1.0,native_nce
REKMNKCOQQRDBJ,60,0.49375889044793431,34,True,OK,FIORA-OS v0.1.0,native_nce
REKOYHHKXOYXJG,20,0.77670522309984547,27,True,OK,FIORA-OS v0.1.0,native_nce
REKOYHHKXOYXJG,60,0.47944515317250086,51,True,OK,FIORA-OS v0.1.0,native_nce
RFHQGTOBPABMFC,20,0.50470078938653029,18,True,OK,FIORA-OS v0.1.0,native_nce
RFHQGTOBPABMFC,60,0.57037124544756757,35,True,OK,FIORA-OS v0.1.0,native_nce
RFUBYBGSYQYKTP,20,0.91076073807125635,15,True,OK,FIORA-OS v0.1.0,native_nce
RFUBYBGSYQYKTP,60,0.67574112322358648,19,True,OK,FIORA-OS v0.1.0,native_nce
RFWUSNKOJMKNAK,20,0.48850498969694056,25,True,OK,FIORA-OS v0.1.0,native_nce
RFWUSNKOJMKNAK,60,0.4801886764840162,57,True,OK,FIORA-OS v0.1.0,native_nce
RGCVEINSMCOGCB,20,0.87083939741847416,16,True,OK,FIORA-OS v0.1.0,native_nce
RGCVEINSMCOGCB,60,0.56198443315558411,27,True,OK,FIORA-OS v0.1.0,native_nce
RHDQVTOCBMYRSN,20,0.51434231478392722,27,True,OK,FIORA-OS v0.1.0,native_nce
RHDQVTOCBMYRSN,60,0.48269905032976157,49,True,OK,FIORA-OS v0.1.0,native_nce
RHEYDJGOJDSZSQ,20,0.98150017398240741,21,True,OK,FIORA-OS v0.1.0,native_nce
RHEYDJGOJDSZSQ,60,0.57846088668499318,55,True,OK,FIORA-OS v0.1.0,native_nce
RHJMJVRSANEYTR,20,0.55987876892295951,30,True,OK,FIORA-OS v0.1.0,native_nce
RHJMJVRSANEYTR,60,0.24756493807969282,50,True,OK,FIORA-OS v0.1.0,native_nce
RHTWNOJROYGSOF,20,0.75125533888740392,12,True,OK,FIORA-OS v0.1.0,native_nce
RHTWNOJROYGSOF,60,0.73112082914998755,18,True,OK,FIORA-OS v0.1.0,native_nce
RIAWKBOUZWNOPG,20,0.58485891431159298,18,True,OK,FIORA-OS v0.1.0,native_nce
RIAWKBOUZWNOPG,60,0.4285318139299199,33,True,OK,FIORA-OS v0.1.0,native_nce
RIVUEMTXXCOYCA,20,0.69330216430867253,10,True,OK,FIORA-OS v0.1.0,native_nce
RIVUEMTXXCOYCA,60,0.71432463279325287,37,True,OK,FIORA-OS v0.1.0,native_nce
RJPQMVZCEOACKV,20,0.51850258168499075,20,True,OK,FIORA-OS v0.1.0,native_nce
RJPQMVZCEOACKV,60,0.47828248389084083,36,True,OK,FIORA-OS v0.1.0,native_nce
RJWKTISGFKLLAD,20,0.97536280347999726,9,True,OK,FIORA-OS v0.1.0,native_nce
RJWKTISGFKLLAD,60,0.98305088400433027,20,True,OK,FIORA-OS v0.1.0,native_nce
RKFQHROFFVCJMI,20,0.49501624257169968,34,True,OK,FIORA-OS v0.1.0,native_nce
RKFQHROFFVCJMI,60,0.47859520173956921,62,True,OK,FIORA-OS v0.1.0,native_nce
RKUFWYZCLJTRPV,20,0.76206621221709636,17,True,OK,FIORA-OS v0.1.0,native_nce
RKUFWYZCLJTRPV,60,0.71972630276766747,38,True,OK,FIORA-OS v0.1.0,native_nce
RKWKVNYIOSTLQA,20,0.82857594115316446,18,True,OK,FIORA-OS v0.1.0,native_nce
RKWKVNYIOSTLQA,60,0.71617867340246411,42,True,OK,FIORA-OS v0.1.0,native_nce
RLXIQNOCHICTDS,20,0.6007394494668139,16,True,OK,FIORA-OS v0.1.0,native_nce
RLXIQNOCHICTDS,60,0.53319898250419873,36,True,OK,FIORA-OS v0.1.0,native_nce
RMCJDBIAQXJARO,20,0.64143291587773044,23,True,OK,FIORA-OS v0.1.0,native_nce
RMCJDBIAQXJARO,60,0.36944693433280118,43,True,OK,FIORA-OS v0.1.0,native_nce
RMVULOYLFXKJLF,20,0.9977886490807143,17,True,OK,FIORA-OS v0.1.0,native_nce
RMVULOYLFXKJLF,60,0.59914336296418924,41,True,OK,FIORA-OS v0.1.0,native_nce
RNEMWBCSKAWAEN,20,0.95192345041998716,9,True,OK,FIORA-OS v0.1.0,native_nce
RNEMWBCSKAWAEN,60,0.68000530339661336,23,True,OK,FIORA-OS v0.1.0,native_nce
RNYWTQXKAJTHTO,20,0.73270103174846302,23,True,OK,FIORA-OS v0.1.0,native_nce
RNYWTQXKAJTHTO,60,0.65786867870601273,49,True,OK,FIORA-OS v0.1.0,native_nce
RONZAPJHDOTBMN,20,0.76086960364097422,16,True,OK,FIORA-OS v0.1.0,native_nce
RONZAPJHDOTBMN,60,0.75348515343246103,32,True,OK,FIORA-OS v0.1.0,native_nce
ROSQNSRWQSJWKG,20,0.95292293803161032,20,True,OK,FIORA-OS v0.1.0,native_nce
ROSQNSRWQSJWKG,60,0.50391283528785813,57,True,OK,FIORA-OS v0.1.0,native_nce
ROUDMAIZDDWQPK,20,0.55707750072043072,36,True,OK,FIORA-OS v0.1.0,native_nce
ROUDMAIZDDWQPK,60,0.49587449181333165,60,True,OK,FIORA-OS v0.1.0,native_nce
RPAVAAHCGYVTFI,20,0.56362444923841815,30,True,OK,FIORA-OS v0.1.0,native_nce
RPAVAAHCGYVTFI,60,0.55190186467094859,41,True,OK,FIORA-OS v0.1.0,native_nce
RPDSMKLASOPRHC,20,0.65286529375633984,29,True,OK,FIORA-OS v0.1.0,native_nce
RPDSMKLASOPRHC,60,0.43616932273904685,39,True,OK,FIORA-OS v0.1.0,native_nce
RPHVWUBBDIDOFG,20,0.98587070791324238,17,True,OK,FIORA-OS v0.1.0,native_nce
RPHVWUBBDIDOFG,60,0.65694504510378693,38,True,OK,FIORA-OS v0.1.0,native_nce
RPOBPKDVLQVUNW,20,0.93357831524854873,12,True,OK,FIORA-OS v0.1.0,native_nce
RPOBPKDVLQVUNW,60,0.54700534079376362,33,True,OK,FIORA-OS v0.1.0,native_nce
RQAJUQFSXGXGDY,20,0.91728020269879706,19,True,OK,FIORA-OS v0.1.0,native_nce
RQAJUQFSXGXGDY,60,0.67723858298160788,51,True,OK,FIORA-OS v0.1.0,native_nce
RQGIQUCAPHLDLC,20,0.68118240281623466,15,True,OK,FIORA-OS v0.1.0,native_nce
RQGIQUCAPHLDLC,60,0.67394731957413345,38,True,OK,FIORA-OS v0.1.0,native_nce
RRDBHRJMUQKUAL,20,0.49743966463810813,11,True,OK,FIORA-OS v0.1.0,native_nce
RRDBHRJMUQKUAL,60,0.45421897975082764,26,True,OK,FIORA-OS v0.1.0,native_nce
RSCKLXXLRVSUMO,20,0.97651157738502192,20,True,OK,FIORA-OS v0.1.0,native_nce
RSCKLXXLRVSUMO,60,0.57804319652667124,41,True,OK,FIORA-OS v0.1.0,native_nce
RSLITXQDAPFKLF,20,0.85110267782784443,25,True,OK,FIORA-OS v0.1.0,native_nce
RSLITXQDAPFKLF,60,0.49927099617325765,38,True,OK,FIORA-OS v0.1.0,native_nce
RSZYUHLPMNAUJS,20,0.99911576538465585,22,True,OK,FIORA-OS v0.1.0,native_nce
RSZYUHLPMNAUJS,60,0.8285052533868551,39,True,OK,FIORA-OS v0.1.0,native_nce
RTWOJLUEQVAZAL,20,0.66677800650800623,36,True,OK,FIORA-OS v0.1.0,native_nce
RTWOJLUEQVAZAL,60,0.48149341070078705,76,True,OK,FIORA-OS v0.1.0,native_nce
RUBVKUPZVUHCBV,20,0.45576460026609183,14,True,OK,FIORA-OS v0.1.0,native_nce
RUBVKUPZVUHCBV,60,0.45572471815311116,24,True,OK,FIORA-OS v0.1.0,native_nce
RUMJGCNFWZFVCP,20,0.81072783559214512,18,True,OK,FIORA-OS v0.1.0,native_nce
RUMJGCNFWZFVCP,60,0.5642338293222191,41,True,OK,FIORA-OS v0.1.0,native_nce
RVFLWBMJQAJICP,20,0.41949618640349767,19,True,OK,FIORA-OS v0.1.0,native_nce
RVFLWBMJQAJICP,60,0.41610463798897696,34,True,OK,FIORA-OS v0.1.0,native_nce
RVXWXKALQJRJSW,20,0.5055816550008595,35,True,OK,FIORA-OS v0.1.0,native_nce
RVXWXKALQJRJSW,60,0.53426210745656166,54,True,OK,FIORA-OS v0.1.0,native_nce
RWGBGKCSODPIII,20,0.75266892541760133,45,True,OK,FIORA-OS v0.1.0,native_nce
RWGBGKCSODPIII,60,0.59399039523274788,57,True,OK,FIORA-OS v0.1.0,native_nce
RWQRAJJMTXIYGJ,20,0.45565402396094229,19,True,OK,FIORA-OS v0.1.0,native_nce
RWQRAJJMTXIYGJ,60,0.47144477052241901,48,True,OK,FIORA-OS v0.1.0,native_nce
RWUHHVURZYKEFE,20,0.80747484341658926,22,True,OK,FIORA-OS v0.1.0,native_nce
RWUHHVURZYKEFE,60,0.65611616565181941,53,True,OK,FIORA-OS v0.1.0,native_nce
RXCNCQRMBXELPV,20,0.7881760456880339,25,True,OK,FIORA-OS v0.1.0,native_nce
RXCNCQRMBXELPV,60,0.46556712979906456,43,True,OK,FIORA-OS v0.1.0,native_nce
RXKUNEFFVNNVIC,20,0.72804161876539397,16,True,OK,FIORA-OS v0.1.0,native_nce
RXKUNEFFVNNVIC,60,0.59505075104395555,41,True,OK,FIORA-OS v0.1.0,native_nce
RXNSTBJZCPOIRB,20,0.52156715570722711,13,True,OK,FIORA-OS v0.1.0,native_nce
RXNSTBJZCPOIRB,60,0.53018836533863867,31,True,OK,FIORA-OS v0.1.0,native_nce
RXWORHZPQOWBBT,20,0.59782121757158724,38,True,OK,FIORA-OS v0.1.0,native_nce
RXWORHZPQOWBBT,60,0.42112422633344865,70,True,OK,FIORA-OS v0.1.0,native_nce
RYANKSAIQYFEAT,20,0.50995860453213948,22,True,OK,FIORA-OS v0.1.0,native_nce
RYANKSAIQYFEAT,60,0.51253472900968566,38,True,OK,FIORA-OS v0.1.0,native_nce
RYEIPTWOUQBGAZ,20,0.5663709862659424,21,True,OK,FIORA-OS v0.1.0,native_nce
RYEIPTWOUQBGAZ,60,0.43859576433764574,49,True,OK,FIORA-OS v0.1.0,native_nce
SAHGXTSGFDWWLB,20,0.69844074008451296,15,True,OK,FIORA-OS v0.1.0,native_nce
SAHGXTSGFDWWLB,60,0.57476955290023912,36,True,OK,FIORA-OS v0.1.0,native_nce
SAPNVZVAGVZQOM,20,0.66972966348047325,11,True,OK,FIORA-OS v0.1.0,native_nce
SAPNVZVAGVZQOM,60,0.6312821188275024,28,True,OK,FIORA-OS v0.1.0,native_nce
SATRCQYUIUFHTC,20,0.7187811544932089,45,True,OK,FIORA-OS v0.1.0,native_nce
SATRCQYUIUFHTC,60,0.56439699377775587,62,True,OK,FIORA-OS v0.1.0,native_nce
SAUVHWBRPQADCG,20,0.42879579810286039,39,True,OK,FIORA-OS v0.1.0,native_nce
SAUVHWBRPQADCG,60,0.37988533315252226,52,True,OK,FIORA-OS v0.1.0,native_nce
SAXXXOPWHPFOQI,20,0.54842011413652159,20,True,OK,FIORA-OS v0.1.0,native_nce
SAXXXOPWHPFOQI,60,0.52356257941600448,32,True,OK,FIORA-OS v0.1.0,native_nce
SBJLTQSXXTWUFB,20,0.91530182015582351,27,True,OK,FIORA-OS v0.1.0,native_nce
SBJLTQSXXTWUFB,60,0.63972311212424482,41,True,OK,FIORA-OS v0.1.0,native_nce
SBQKSFSQPWGJIV,20,0.60806691095653831,17,True,OK,FIORA-OS v0.1.0,native_nce
SBQKSFSQPWGJIV,60,0.4457251341416984,32,True,OK,FIORA-OS v0.1.0,native_nce
SBWVUEOOMGEANG,20,0.86420139869967316,33,True,OK,FIORA-OS v0.1.0,native_nce
SBWVUEOOMGEANG,60,0.59081452458772699,47,True,OK,FIORA-OS v0.1.0,native_nce
SCSOKHMUYVUZLQ,20,0.51512232379261691,17,True,OK,FIORA-OS v0.1.0,native_nce
SCSOKHMUYVUZLQ,60,0.49167887184489384,35,True,OK,FIORA-OS v0.1.0,native_nce
SDLYYVCULIICLQ,20,0.50549375850960088,19,True,OK,FIORA-OS v0.1.0,native_nce
SDLYYVCULIICLQ,60,0.53242320329335757,31,True,OK,FIORA-OS v0.1.0,native_nce
SDRMPDVWCICMBL,20,0.49812662103419492,21,True,OK,FIORA-OS v0.1.0,native_nce
SDRMPDVWCICMBL,60,0.43224219338306147,47,True,OK,FIORA-OS v0.1.0,native_nce
SEQAOMSLKBMOIU,20,0.86838466957499938,20,True,OK,FIORA-OS v0.1.0,native_nce
SEQAOMSLKBMOIU,60,0.67547752806252082,40,True,OK,FIORA-OS v0.1.0,native_nce
SEYZSXKMOPIZLD,20,0.92149312610212897,16,True,OK,FIORA-OS v0.1.0,native_nce
SEYZSXKMOPIZLD,60,0.67163118701115931,46,True,OK,FIORA-OS v0.1.0,native_nce
SFKKMRKUWIJXMY,20,0.563352416271931,18,True,OK,FIORA-OS v0.1.0,native_nce
SFKKMRKUWIJXMY,60,0.50071535701511782,29,True,OK,FIORA-OS v0.1.0,native_nce
SFOUERFWYJJQLC,20,0.56861203259159632,23,True,OK,FIORA-OS v0.1.0,native_nce
SFOUERFWYJJQLC,60,0.53776671147673283,35,True,OK,FIORA-OS v0.1.0,native_nce
SFSRYRPLRAFIJY,20,0.44054128498255635,20,True,OK,FIORA-OS v0.1.0,native_nce
SFSRYRPLRAFIJY,60,0.43090066527196458,39,True,OK,FIORA-OS v0.1.0,native_nce
SFTLDUDIVRKINM,20,0.65452073700439195,26,True,OK,FIORA-OS v0.1.0,native_nce
SFTLDUDIVRKINM,60,0.51384209247975499,46,True,OK,FIORA-OS v0.1.0,native_nce
SGJVXCVFYMDAOA,20,0.78943060999764769,21,True,OK,FIORA-OS v0.1.0,native_nce
SGJVXCVFYMDAOA,60,0.4789984973823101,38,True,OK,FIORA-OS v0.1.0,native_nce
SGXUGFREVZBPCQ,20,0.53483160077416148,27,True,OK,FIORA-OS v0.1.0,native_nce
SGXUGFREVZBPCQ,60,0.46286283185611787,57,True,OK,FIORA-OS v0.1.0,native_nce
SIBGMWDUXSXFJQ,20,0.91513030758133773,24,True,OK,FIORA-OS v0.1.0,native_nce
SIBGMWDUXSXFJQ,60,0.58458365004062562,45,True,OK,FIORA-OS v0.1.0,native_nce
SIDLZMFKFDGQCD,20,0.48891952870666572,30,True,OK,FIORA-OS v0.1.0,native_nce
SIDLZMFKFDGQCD,60,0.64009470359665277,47,True,OK,FIORA-OS v0.1.0,native_nce
SINUVPYERJLNDY,20,0.50829969208158776,28,True,OK,FIORA-OS v0.1.0,native_nce
SINUVPYERJLNDY,60,0.49806674545230001,51,True,OK,FIORA-OS v0.1.0,native_nce
SJOBFEVPZWASGG,20,0.97161462539563115,19,True,OK,FIORA-OS v0.1.0,native_nce
SJOBFEVPZWASGG,60,0.48155192188400903,36,True,OK,FIORA-OS v0.1.0,native_nce
SKAOBXJWPGBGOX,20,0.87304775169607862,18,True,OK,FIORA-OS v0.1.0,native_nce
SKAOBXJWPGBGOX,60,0.77299307098109682,47,True,OK,FIORA-OS v0.1.0,native_nce
SKBWXQCAKGXMEI,20,0.94081270563760244,16,True,OK,FIORA-OS v0.1.0,native_nce
SKBWXQCAKGXMEI,60,0.34141498576862739,20,True,OK,FIORA-OS v0.1.0,native_nce
SKLHMASPRHFNNN,20,0.68317613062489679,11,True,OK,FIORA-OS v0.1.0,native_nce
SKLHMASPRHFNNN,60,0.67825864696293059,31,True,OK,FIORA-OS v0.1.0,native_nce
SKTKZNPJLPGVQH,20,0.82868014735639683,20,True,OK,FIORA-OS v0.1.0,native_nce
SKTKZNPJLPGVQH,60,0.5729779538534221,33,True,OK,FIORA-OS v0.1.0,native_nce
SLHXLNLSIYVQHR,20,0.76134494090033045,19,True,OK,FIORA-OS v0.1.0,native_nce
SLHXLNLSIYVQHR,60,0.52419585572294969,31,True,OK,FIORA-OS v0.1.0,native_nce
SMGYGAHIYMDFQD,20,0.42245752035849332,26,True,OK,FIORA-OS v0.1.0,native_nce
SMGYGAHIYMDFQD,60,0.39330558153259598,39,True,OK,FIORA-OS v0.1.0,native_nce
SMPRKSKRWSVXMF,20,0.98008350752860895,21,True,OK,FIORA-OS v0.1.0,native_nce
SMPRKSKRWSVXMF,60,0.72705646994239692,47,True,OK,FIORA-OS v0.1.0,native_nce
SMWYGCUNLDHTIF,20,0.53034527525148245,17,True,OK,FIORA-OS v0.1.0,native_nce
SMWYGCUNLDHTIF,60,0.57237592821494476,58,True,OK,FIORA-OS v0.1.0,native_nce
SNDUCHUWRBJODI,20,0.41676903707326834,13,True,OK,FIORA-OS v0.1.0,native_nce
SNDUCHUWRBJODI,60,0.44418559082320774,26,True,OK,FIORA-OS v0.1.0,native_nce
SOAUZZMLEITFSN,20,0.7228655000763593,12,True,OK,FIORA-OS v0.1.0,native_nce
SOAUZZMLEITFSN,60,0.63794090427378969,21,True,OK,FIORA-OS v0.1.0,native_nce
SOUMPYPYGPHCKZ,20,0.66587468727642174,17,True,OK,FIORA-OS v0.1.0,native_nce
SOUMPYPYGPHCKZ,60,0.57273620124105584,33,True,OK,FIORA-OS v0.1.0,native_nce
SPBCRTZCVHEBTB,20,0.92616370410459814,28,True,OK,FIORA-OS v0.1.0,native_nce
SPBCRTZCVHEBTB,60,0.81349305516884296,47,True,OK,FIORA-OS v0.1.0,native_nce
SPEPDFHNEUSSJC,20,0.52392976546269177,16,True,OK,FIORA-OS v0.1.0,native_nce
SPEPDFHNEUSSJC,60,0.37826657204757214,32,True,OK,FIORA-OS v0.1.0,native_nce
SPTKIADOTULMPI,20,0.64639656187250616,18,True,OK,FIORA-OS v0.1.0,native_nce
SPTKIADOTULMPI,60,0.58951105966996931,41,True,OK,FIORA-OS v0.1.0,native_nce
SQOPDKUJMANOTR,20,0.73007085715802511,21,True,OK,FIORA-OS v0.1.0,native_nce
SQOPDKUJMANOTR,60,0.58015574854895324,42,True,OK,FIORA-OS v0.1.0,native_nce
SSPJSBPDDJPRML,20,0.72116158248590689,22,True,OK,FIORA-OS v0.1.0,native_nce
SSPJSBPDDJPRML,60,0.60529433195471216,42,True,OK,FIORA-OS v0.1.0,native_nce
SSUZOQJWFQYTES,20,0.91251396044447997,31,True,OK,FIORA-OS v0.1.0,native_nce
SSUZOQJWFQYTES,60,0.60540249100327537,53,True,OK,FIORA-OS v0.1.0,native_nce
SSXIYYIVIXTNBS,20,0.51936189328385796,18,True,OK,FIORA-OS v0.1.0,native_nce
SSXIYYIVIXTNBS,60,0.48223025020065374,43,True,OK,FIORA-OS v0.1.0,native_nce
STHLXLUSLMASDH,20,0.84663151347283194,21,True,OK,FIORA-OS v0.1.0,native_nce
STHLXLUSLMASDH,60,0.39739771874732704,34,True,OK,FIORA-OS v0.1.0,native_nce
STLCPXUBVZCLGG,20,0.71880036591895746,14,True,OK,FIORA-OS v0.1.0,native_nce
STLCPXUBVZCLGG,60,0.51599016531889919,28,True,OK,FIORA-OS v0.1.0,native_nce
STTMSHYCXJDTDZ,20,0.52808382079794181,29,True,OK,FIORA-OS v0.1.0,native_nce
STTMSHYCXJDTDZ,60,0.38795326001192737,53,True,OK,FIORA-OS v0.1.0,native_nce
SUHGHYDZMKMAFI,20,0.97926222074875813,19,True,OK,FIORA-OS v0.1.0,native_nce
SUHGHYDZMKMAFI,60,0.84184488949640879,32,True,OK,FIORA-OS v0.1.0,native_nce
SUMRMKIZAWFIDM,20,0.69564619735639122,18,True,OK,FIORA-OS v0.1.0,native_nce
SUMRMKIZAWFIDM,60,0.66672874208342969,38,True,OK,FIORA-OS v0.1.0,native_nce
SUUNLJKWNNJDDT,20,0.6715893644818165,13,True,OK,FIORA-OS v0.1.0,native_nce
SUUNLJKWNNJDDT,60,0.73149423497753441,38,True,OK,FIORA-OS v0.1.0,native_nce
SUZVXMUGEXTLIF,20,0.66069320333653869,18,True,OK,FIORA-OS v0.1.0,native_nce
SUZVXMUGEXTLIF,60,0.61966586186749906,42,True,OK,FIORA-OS v0.1.0,native_nce
SWCQGLRHFLSNPL,20,0.90363622792431775,9,True,OK,FIORA-OS v0.1.0,native_nce
SWCQGLRHFLSNPL,60,0.62559658157802811,26,True,OK,FIORA-OS v0.1.0,native_nce
SWGZPJPZKZUWHD,20,0.64178318198438544,21,True,OK,FIORA-OS v0.1.0,native_nce
SWGZPJPZKZUWHD,60,0.56673659822735289,28,True,OK,FIORA-OS v0.1.0,native_nce
SWSWXZGYLOZQCY,20,0.50604832940912314,22,True,OK,FIORA-OS v0.1.0,native_nce
SWSWXZGYLOZQCY,60,0.50720864317050374,44,True,OK,FIORA-OS v0.1.0,native_nce
SWZWXLDKCRRQLN,20,0.82004830694869357,23,True,OK,FIORA-OS v0.1.0,native_nce
SWZWXLDKCRRQLN,60,0.57897071833411784,38,True,OK,FIORA-OS v0.1.0,native_nce
SXEPUCNUHGLCHC,20,0.55626178705421925,16,True,OK,FIORA-OS v0.1.0,native_nce
SXEPUCNUHGLCHC,60,0.45833546442775541,29,True,OK,FIORA-OS v0.1.0,native_nce
SXFFRRVYLAKLES,20,0.95138033067754291,14,True,OK,FIORA-OS v0.1.0,native_nce
SXFFRRVYLAKLES,60,0.87261663553678548,20,True,OK,FIORA-OS v0.1.0,native_nce
SYJWMSHQULKGRM,20,0.84677304544597698,14,True,OK,FIORA-OS v0.1.0,native_nce
SYJWMSHQULKGRM,60,0.74054252990204372,21,True,OK,FIORA-OS v0.1.0,native_nce
SZIIGLVVZXAKPK,20,0.99823760798728167,11,True,OK,FIORA-OS v0.1.0,native_nce
SZIIGLVVZXAKPK,60,0.6014227308228981,30,True,OK,FIORA-OS v0.1.0,native_nce
SZMNIRFSULDGMA,20,0.85467348036013813,25,True,OK,FIORA-OS v0.1.0,native_nce
SZMNIRFSULDGMA,60,0.72502263200028583,35,True,OK,FIORA-OS v0.1.0,native_nce
TUZHDGUSOUKAKD,20,0.46496438185964067,29,True,OK,FIORA-OS v0.1.0,native_nce
TUZHDGUSOUKAKD,60,0.45510527029054826,53,True,OK,FIORA-OS v0.1.0,native_nce
TVKPRLUJFBMJBZ,20,0.71363206533752455,24,True,OK,FIORA-OS v0.1.0,native_nce
TVKPRLUJFBMJBZ,60,0.67185879024022943,54,True,OK,FIORA-OS v0.1.0,native_nce
TVKQZRMOGZEWNQ,20,0.66633112487757151,38,True,OK,FIORA-OS v0.1.0,native_nce
TVKQZRMOGZEWNQ,60,0.45264934536813095,58,True,OK,FIORA-OS v0.1.0,native_nce
TWSPQOZTOKLSHK,20,0.6295374715929043,29,True,OK,FIORA-OS v0.1.0,native_nce
TWSPQOZTOKLSHK,60,0.49293902731987266,48,True,OK,FIORA-OS v0.1.0,native_nce
TWUQPSHYIMSXHG,20,0.554217529476836,36,True,OK,FIORA-OS v0.1.0,native_nce
TWUQPSHYIMSXHG,60,0.49981900638598348,60,True,OK,FIORA-OS v0.1.0,native_nce
TXECPLCHLCEYCJ,20,0.69648625442514855,29,True,OK,FIORA-OS v0.1.0,native_nce
TXECPLCHLCEYCJ,60,0.62607237668348925,54,True,OK,FIORA-OS v0.1.0,native_nce
TXGXJTHCFYEJNA,20,0.99930899548995356,12,True,OK,FIORA-OS v0.1.0,native_nce
TXGXJTHCFYEJNA,60,0.92193938450119006,29,True,OK,FIORA-OS v0.1.0,native_nce
TXJBHZAJYNCVAW,20,0.89067649914614111,16,True,OK,FIORA-OS v0.1.0,native_nce
TXJBHZAJYNCVAW,60,0.66493846988001704,52,True,OK,FIORA-OS v0.1.0,native_nce
TXVAEXQYNWLYJA,20,0.69287401836539253,12,True,OK,FIORA-OS v0.1.0,native_nce
TXVAEXQYNWLYJA,60,0.59398768108061761,21,True,OK,FIORA-OS v0.1.0,native_nce
TYGPYKZFMXGYBM,20,0.432084818119504,10,True,OK,FIORA-OS v0.1.0,native_nce
TYGPYKZFMXGYBM,60,0.46874175325486711,27,True,OK,FIORA-OS v0.1.0,native_nce
TYGUFJLPLXWOQD,20,0.97758996945883325,13,True,OK,FIORA-OS v0.1.0,native_nce
TYGUFJLPLXWOQD,60,0.74100273302390951,25,True,OK,FIORA-OS v0.1.0,native_nce
TYKHYCYMLWYMAC,20,0.74059958375356583,21,True,OK,FIORA-OS v0.1.0,native_nce
TYKHYCYMLWYMAC,60,0.66242096426129138,26,True,OK,FIORA-OS v0.1.0,native_nce
TZLOYAYGYUUADL,20,0.58863486864117909,24,True,OK,FIORA-OS v0.1.0,native_nce
TZLOYAYGYUUADL,60,0.44472923293401168,47,True,OK,FIORA-OS v0.1.0,native_nce
TZPROGJROLZLHB,20,0.53270866315388432,31,True,OK,FIORA-OS v0.1.0,native_nce
TZPROGJROLZLHB,60,0.37758712260415522,48,True,OK,FIORA-OS v0.1.0,native_nce
TZVVWEHLLQPCDF,20,0.63698658952100229,15,True,OK,FIORA-OS v0.1.0,native_nce
TZVVWEHLLQPCDF,60,0.42364912473991595,28,True,OK,FIORA-OS v0.1.0,native_nce
UAJLTWPJOPRIBM,20,0.77126647304212581,32,True,OK,FIORA-OS v0.1.0,native_nce
UAJLTWPJOPRIBM,60,0.48928752656159524,58,True,OK,FIORA-OS v0.1.0,native_nce
UBQWKZBWKZJBQL,20,0.57821958698157028,40,True,OK,FIORA-OS v0.1.0,native_nce
UBQWKZBWKZJBQL,60,0.49657804211582152,51,True,OK,FIORA-OS v0.1.0,native_nce
UBSFIFQNPMNNNL,20,0.9998526654492742,11,True,OK,FIORA-OS v0.1.0,native_nce
UBSFIFQNPMNNNL,60,0.97661971144127746,25,True,OK,FIORA-OS v0.1.0,native_nce
UCNPKOOFLRTWCL,20,0.9293541693149685,21,True,OK,FIORA-OS v0.1.0,native_nce
UCNPKOOFLRTWCL,60,0.63400269200981418,37,True,OK,FIORA-OS v0.1.0,native_nce
UCYKJVJNNLKEBB,20,0.76374722438553544,25,True,OK,FIORA-OS v0.1.0,native_nce
UCYKJVJNNLKEBB,60,0.44104376259703187,42,True,OK,FIORA-OS v0.1.0,native_nce
UCYXEVCPFZXKBE,20,0.76067091386076935,14,True,OK,FIORA-OS v0.1.0,native_nce
UCYXEVCPFZXKBE,60,0.60214504336137487,19,True,OK,FIORA-OS v0.1.0,native_nce
UDMLVUQCTBTVMQ,20,0.74055025993671997,32,True,OK,FIORA-OS v0.1.0,native_nce
UDMLVUQCTBTVMQ,60,0.43910392364425266,48,True,OK,FIORA-OS v0.1.0,native_nce
UDXRUVYDMXGADG,20,0.6662923323142852,14,True,OK,FIORA-OS v0.1.0,native_nce
UDXRUVYDMXGADG,60,0.60238192082257747,51,True,OK,FIORA-OS v0.1.0,native_nce
UECHGBSKJXTKIM,20,0.99981432198977194,18,True,OK,FIORA-OS v0.1.0,native_nce
UECHGBSKJXTKIM,60,0.95360100689015526,39,True,OK,FIORA-OS v0.1.0,native_nce
UEONIVRHMINSOA,20,0.65139931645311067,21,True,OK,FIORA-OS v0.1.0,native_nce
UEONIVRHMINSOA,60,0.50357727582976142,58,True,OK,FIORA-OS v0.1.0,native_nce
UFRBDIXPTLNAOX,20,0.90528834714166839,18,True,OK,FIORA-OS v0.1.0,native_nce
UFRBDIXPTLNAOX,60,0.71409311608926929,40,True,OK,FIORA-OS v0.1.0,native_nce
UFTKSSFTAMMUIZ,20,0.82858875643462282,17,True,OK,FIORA-OS v0.1.0,native_nce
UFTKSSFTAMMUIZ,60,0.65167010257993196,29,True,OK,FIORA-OS v0.1.0,native_nce
