spec	smiles	ionization	collision_energies	instrument	precursor
GIMQQPXXVZQQPU_NCE60	CCOC(=O)c1cnc(SC)nc1NCC(=O)c1ccccc1	[M+H]+	['60.0']	Orbitrap	332.10633840400004
GJOKJJGUZUKICU_NCE20	COc1ccc(C2(C(=O)Nc3cc(-c4ccco4)no3)CC2)cc1	[M+H]+	['20.0']	Orbitrap	325.118282992
GJOKJJGUZUKICU_NCE60	COc1ccc(C2(C(=O)Nc3cc(-c4ccco4)no3)CC2)cc1	[M+H]+	['60.0']	Orbitrap	325.118282992
GJOYOCVODZETKO_NCE20	FC(F)(F)c1ccc(-n2nnnc2CN2CCOC3(CCC3)C2)cc1	[M+H]+	['20.0']	Orbitrap	354.153620856
GJOYOCVODZETKO_NCE60	FC(F)(F)c1ccc(-n2nnnc2CN2CCOC3(CCC3)C2)cc1	[M+H]+	['60.0']	Orbitrap	354.153620856
GKFVIZYUTKEJLD_NCE20	CCOc1ccc(CN2CCN(C(=O)c3cccn3C)CC2)cn1	[M+H]+	['20.0']	Orbitrap	329.197202008
GKFVIZYUTKEJLD_NCE60	CCOc1ccc(CN2CCN(C(=O)c3cccn3C)CC2)cn1	[M+H]+	['60.0']	Orbitrap	329.197202008
GKIJYMWMPBHVRF_NCE20	Cc1cn(-c2ccccc2)nc1NC(=O)C1OC(C)CC1C	[M+H]+	['20.0']	Orbitrap	300.170652912
GKIJYMWMPBHVRF_NCE60	Cc1cn(-c2ccccc2)nc1NC(=O)C1OC(C)CC1C	[M+H]+	['60.0']	Orbitrap	300.170652912
GKQHQBWVPFZUFB_NCE20	CCSc1nnc(NC(=O)C2CCN(S(=O)(=O)c3cn(CC)cn3)CC2)s1	[M+H]+	['20.0']	Orbitrap	431.098827564
GKQHQBWVPFZUFB_NCE60	CCSc1nnc(NC(=O)C2CCN(S(=O)(=O)c3cn(CC)cn3)CC2)s1	[M+H]+	['60.0']	Orbitrap	431.098827564
GLIHVZIGPYLEJI_NCE20	COc1ccc(CCNC(=O)CN2CCN(c3ncnc4c3nnn4C)CC2)cc1OC	[M+H]+	['20.0']	Orbitrap	441.23571275600005
GLIHVZIGPYLEJI_NCE60	COc1ccc(CCNC(=O)CN2CCN(c3ncnc4c3nnn4C)CC2)cc1OC	[M+H]+	['60.0']	Orbitrap	441.23571275600005
GLLKZLMIZXGLJA_NCE20	CN(c1ncc(Cl)cn1)C1CCN(S(=O)(=O)C2CC2)CC1	[M+H]+	['20.0']	Orbitrap	331.09900052800003
GLLKZLMIZXGLJA_NCE60	CN(c1ncc(Cl)cn1)C1CCN(S(=O)(=O)C2CC2)CC1	[M+H]+	['60.0']	Orbitrap	331.09900052800003
GMHWHYOFVCKMAS_NCE20	COc1cn(CC(=O)NCCc2ccccn2)c(C)cc1=O	[M+H]+	['20.0']	Orbitrap	302.14991746799996
GMHWHYOFVCKMAS_NCE60	COc1cn(CC(=O)NCCc2ccccn2)c(C)cc1=O	[M+H]+	['60.0']	Orbitrap	302.14991746799996
GNJWYHRRUBDSPU_NCE20	Cc1cnn(C)c1S(=O)(=O)N1CCc2ccc(C(=O)O)cc2C1	[M+H]+	['20.0']	Orbitrap	336.1012530240001
GNJWYHRRUBDSPU_NCE60	Cc1cnn(C)c1S(=O)(=O)N1CCc2ccc(C(=O)O)cc2C1	[M+H]+	['60.0']	Orbitrap	336.1012530240001
GOHOCBRDXVIMSF_NCE20	CN(C)c1cccc(C(=O)N2CC(N3CCNC(=O)C3)C2)c1	[M+H]+	['20.0']	Orbitrap	303.181551944
GOHOCBRDXVIMSF_NCE60	CN(C)c1cccc(C(=O)N2CC(N3CCNC(=O)C3)C2)c1	[M+H]+	['60.0']	Orbitrap	303.181551944
GOWILWRZIXYWRP_NCE20	CCC(OC1CCCCC1)C(=O)NC(C)c1nnc2n1CCCC2	[M+H]+	['20.0']	Orbitrap	335.2441522
GOWILWRZIXYWRP_NCE60	CCC(OC1CCCCC1)C(=O)NC(C)c1nnc2n1CCCC2	[M+H]+	['60.0']	Orbitrap	335.2441522
GPHKSBGZIUHDNX_NCE20	O=C(C1CCCCN1Cc1cc(-c2ccccc2)no1)N1CCOCC1	[M+H]+	['20.0']	Orbitrap	356.19686766
GPHKSBGZIUHDNX_NCE60	O=C(C1CCCCN1Cc1cc(-c2ccccc2)no1)N1CCOCC1	[M+H]+	['60.0']	Orbitrap	356.19686766
GPPDYZIVLBKTJV_NCE20	O=C(Nc1ccc(Oc2cnccn2)cc1)C1CCCC1	[M+H]+	['20.0']	Orbitrap	284.139352784
GPPDYZIVLBKTJV_NCE60	O=C(Nc1ccc(Oc2cnccn2)cc1)C1CCCC1	[M+H]+	['60.0']	Orbitrap	284.139352784
GPWMBRDQVYUIIH_NCE20	COc1ccc(Cl)cc1NC(=O)Cn1nc(-c2ccccc2)c2sc(C)nc2c1=O	[M+H]+	['20.0']	Orbitrap	441.07826508400007
GPWMBRDQVYUIIH_NCE60	COc1ccc(Cl)cc1NC(=O)Cn1nc(-c2ccccc2)c2sc(C)nc2c1=O	[M+H]+	['60.0']	Orbitrap	441.07826508400007
GPZHHZJVSDCKLC_NCE20	CC(C)CC(C)C(=O)N[C@H]1CCN(C(=O)C2C=CC=CC=C2)C1	[M+H]+	['20.0']	Orbitrap	317.222354136
GPZHHZJVSDCKLC_NCE60	CC(C)CC(C)C(=O)N[C@H]1CCN(C(=O)C2C=CC=CC=C2)C1	[M+H]+	['60.0']	Orbitrap	317.222354136
GQMYWGUUOFRATO_NCE20	CNc1ccccc1C(=O)N1CCN(C(=O)C2CCCO2)CC1	[M+H]+	['20.0']	Orbitrap	318.181217596
GQMYWGUUOFRATO_NCE60	CNc1ccccc1C(=O)N1CCN(C(=O)C2CCCO2)CC1	[M+H]+	['60.0']	Orbitrap	318.181217596
GRDGCHBSIHPSAV_NCE20	O=C(Cn1c2ccccc2n2ncnc12)c1ccc(Cl)cc1	[M+H]+	['20.0']	Orbitrap	311.069414652
GRDGCHBSIHPSAV_NCE60	O=C(Cn1c2ccccc2n2ncnc12)c1ccc(Cl)cc1	[M+H]+	['60.0']	Orbitrap	311.069414652
GSGGRJQTIWKZFC_NCE20	COc1cc(OC)cc(C(C(=O)O)N2CC=C(C)CC2)c1	[M+H]+	['20.0']	Orbitrap	292.154334152
GSGGRJQTIWKZFC_NCE60	COc1cc(OC)cc(C(C(=O)O)N2CC=C(C)CC2)c1	[M+H]+	['60.0']	Orbitrap	292.154334152
GSUVNXCCUOQCIS_NCE20	Cc1ccccc1CC(C)(C)NC(=O)C1CCC(=O)N1	[M+H]+	['20.0']	Orbitrap	275.175403944
GSUVNXCCUOQCIS_NCE60	Cc1ccccc1CC(C)(C)NC(=O)C1CCC(=O)N1	[M+H]+	['60.0']	Orbitrap	275.175403944
GUIYJVFWBDXMGY_NCE20	Cn1c(=O)c(-c2ccc(Cl)cc2)c(Cl)c2ccccc21	[M+H]+	['20.0']	Orbitrap	304.029045332
GUIYJVFWBDXMGY_NCE60	Cn1c(=O)c(-c2ccc(Cl)cc2)c(Cl)c2ccccc21	[M+H]+	['60.0']	Orbitrap	304.029045332
GVDUZFSGTIOTIJ_NCE20	CC(C)N1C(=O)CC[C@H]1C(=O)NC1(c2c(F)cccc2F)COC1	[M+H]+	['20.0']	Orbitrap	339.15147493999996
GVDUZFSGTIOTIJ_NCE60	CC(C)N1C(=O)CC[C@H]1C(=O)NC1(c2c(F)cccc2F)COC1	[M+H]+	['60.0']	Orbitrap	339.15147493999996
GWGBTVKUNABTER_NCE20	O=S(=O)(c1ccccc1)N1CCCN(c2ccc3nnc(-c4cccnc4)n3n2)CC1	[M+H]+	['20.0']	Orbitrap	436.15501991200006
GWGBTVKUNABTER_NCE60	O=S(=O)(c1ccccc1)N1CCCN(c2ccc3nnc(-c4cccnc4)n3n2)CC1	[M+H]+	['60.0']	Orbitrap	436.15501991200006
GWKFGVRQGIGQGL_NCE20	O=C(Nc1cccc2c1OCCO2)NC1[C@H]2CNC[C@@H]12	[M+H]+	['20.0']	Orbitrap	276.134267404
GWKFGVRQGIGQGL_NCE60	O=C(Nc1cccc2c1OCCO2)NC1[C@H]2CNC[C@@H]12	[M+H]+	['60.0']	Orbitrap	276.134267404
GWXIZKNPEHXVOE_NCE20	O=C(c1cc(C2CCOCC2)ncn1)N1CCN(C(c2ccccc2)c2ccccc2)CC1	[M+H]+	['20.0']	Orbitrap	443.2441522
GWXIZKNPEHXVOE_NCE60	O=C(c1cc(C2CCOCC2)ncn1)N1CCN(C(c2ccccc2)c2ccccc2)CC1	[M+H]+	['60.0']	Orbitrap	443.2441522
GXJMTAWOQMUASK_NCE20	Cc1cc(C)n(C(C)c2nc(-c3ccc(F)c(C)c3)no2)n1	[M+H]+	['20.0']	Orbitrap	301.14591538400003
GXJMTAWOQMUASK_NCE60	Cc1cc(C)n(C(C)c2nc(-c3ccc(F)c(C)c3)no2)n1	[M+H]+	['60.0']	Orbitrap	301.14591538400003
GXMPCWUGHJPTJQ_NCE20	CC(=O)c1ccc(NC(=O)c2ccnc(OC3CCOCC3)c2)cc1	[M+H]+	['20.0']	Orbitrap	341.14958312
GXMPCWUGHJPTJQ_NCE60	CC(=O)c1ccc(NC(=O)c2ccnc(OC3CCOCC3)c2)cc1	[M+H]+	['60.0']	Orbitrap	341.14958312
GXOIDTTXZUMBPM_NCE20	c1ccc(-c2nc(N3CCNCC3)nc3ccccc23)cc1	[M+H]+	['20.0']	Orbitrap	291.160422576
GXOIDTTXZUMBPM_NCE60	c1ccc(-c2nc(N3CCNCC3)nc3ccccc23)cc1	[M+H]+	['60.0']	Orbitrap	291.160422576
GYDVKZZZIUQWGT_NCE20	O=C(CCc1ccccc1Br)N1CC(N2CC3CCCC3C2)C1	[M+H]+	['20.0']	Orbitrap	377.12230152
GYDVKZZZIUQWGT_NCE60	O=C(CCc1ccccc1Br)N1CC(N2CC3CCCC3C2)C1	[M+H]+	['60.0']	Orbitrap	377.12230152
GYGZVRGXNVZRIY_NCE20	CC(NC(=O)C1(c2ccc(F)cc2F)CCCC1)c1ncn[nH]1	[M+H]+	['20.0']	Orbitrap	321.15214363600006
GYGZVRGXNVZRIY_NCE60	CC(NC(=O)C1(c2ccc(F)cc2F)CCCC1)c1ncn[nH]1	[M+H]+	['60.0']	Orbitrap	321.15214363600006
GYRYHURELXURJF_NCE20	Cc1ccccc1NC(=O)CSc1ncnc2sc(C)c(C)c12	[M+H]+	['20.0']	Orbitrap	344.088580164
GYRYHURELXURJF_NCE60	Cc1ccccc1NC(=O)CSc1ncnc2sc(C)c(C)c12	[M+H]+	['60.0']	Orbitrap	344.088580164
GYVBIPLUBGFZEO_NCE20	CCN(CC)S(=O)(=O)c1ccc(CNC(=O)C2(O)CCc3ccccc3C2)cc1	[M+H]+	['20.0']	Orbitrap	417.184254376
GYVBIPLUBGFZEO_NCE60	CCN(CC)S(=O)(=O)c1ccc(CNC(=O)C2(O)CCc3ccccc3C2)cc1	[M+H]+	['60.0']	Orbitrap	417.184254376
GYVBKRUOBITBGD_NCE20	COc1cc(=O)n(C)cc1C(=O)N1CC(Cn2cc(C)cn2)C1	[M+H]+	['20.0']	Orbitrap	317.1608165
GYVBKRUOBITBGD_NCE60	COc1cc(=O)n(C)cc1C(=O)N1CC(Cn2cc(C)cn2)C1	[M+H]+	['60.0']	Orbitrap	317.1608165
GYZBFBOVOPQINX_NCE20	Cc1csc(-c2ccc(NC(=O)N3CCC(F)(F)C3)cc2)n1	[M+H]+	['20.0']	Orbitrap	324.09766554000004
GYZBFBOVOPQINX_NCE60	Cc1csc(-c2ccc(NC(=O)N3CCC(F)(F)C3)cc2)n1	[M+H]+	['60.0']	Orbitrap	324.09766554000004
GYZFRBPEWNXKEY_NCE20	Cc1ccc(C)c(-n2ncc(NCc3nnc4n3CCCC4)c2C)c1	[M+H]+	['20.0']	Orbitrap	337.21352076799997
GYZFRBPEWNXKEY_NCE60	Cc1ccc(C)c(-n2ncc(NCc3nnc4n3CCCC4)c2C)c1	[M+H]+	['60.0']	Orbitrap	337.21352076799997
GZAXGZGXVBYGQK_NCE20	N#Cc1sc2nc(N3CCOCC3)c3c(c2c1N)CCCC3	[M+H]+	['20.0']	Orbitrap	315.127408196
GZAXGZGXVBYGQK_NCE60	N#Cc1sc2nc(N3CCOCC3)c3c(c2c1N)CCCC3	[M+H]+	['60.0']	Orbitrap	315.127408196
GZSPVFIXPJNZKG_NCE20	c1ccc(N2CC3CN(Cc4nnc5n4CCC5)CC3C2)cc1	[M+H]+	['20.0']	Orbitrap	310.20262173599997
GZSPVFIXPJNZKG_NCE60	c1ccc(N2CC3CN(Cc4nnc5n4CCC5)CC3C2)cc1	[M+H]+	['60.0']	Orbitrap	310.20262173599997
HANQWKIZEHIRII_NCE20	CNC(=O)c1ccc(C(=O)N2CCOCC23CC3)cn1	[M+H]+	['20.0']	Orbitrap	276.134267404
HANQWKIZEHIRII_NCE60	CNC(=O)c1ccc(C(=O)N2CCOCC23CC3)cn1	[M+H]+	['60.0']	Orbitrap	276.134267404
HBAAFXOFVZQBAJ_NCE20	Clc1cccc(CSc2ccc(-c3ccco3)nn2)c1	[M+H]+	['20.0']	Orbitrap	303.03533765200007
HBAAFXOFVZQBAJ_NCE60	Clc1cccc(CSc2ccc(-c3ccco3)nn2)c1	[M+H]+	['60.0']	Orbitrap	303.03533765200007
HBDHYEFCXYIPSF_NCE20	O=C(c1ccc2c(c1)OCO2)N1CCN(c2nc3c(C(F)(F)F)cccc3s2)CC1	[M+H]+	['20.0']	Orbitrap	436.093723032
HBDHYEFCXYIPSF_NCE60	O=C(c1ccc2c(c1)OCO2)N1CCN(c2nc3c(C(F)(F)F)cccc3s2)CC1	[M+H]+	['60.0']	Orbitrap	436.093723032
HBRVWQZNYJKJEF_NCE20	O=C(O)c1cn(C2CC2)nn1	[M+H]+	['20.0']	Orbitrap	154.061102464
HBRVWQZNYJKJEF_NCE60	O=C(O)c1cn(C2CC2)nn1	[M+H]+	['60.0']	Orbitrap	154.061102464
HCIAAMQRYXMKKK_NCE20	O=C(NCC12CC3CC(CC(C3)C1)C2)N1CCC2(CC1)CCS(=O)(=O)CC2	[M+H]+	['20.0']	Orbitrap	395.2362899479999
HCIAAMQRYXMKKK_NCE60	O=C(NCC12CC3CC(CC(C3)C1)C2)N1CCC2(CC1)CCS(=O)(=O)CC2	[M+H]+	['60.0']	Orbitrap	395.2362899479999
HCMLHRKEXOZNCX_NCE20	O=C(O)c1cccc(CCNS(=O)(=O)N2CCOCC2)n1	[M+H]+	['20.0']	Orbitrap	316.09616764400005
HCMLHRKEXOZNCX_NCE60	O=C(O)c1cccc(CCNS(=O)(=O)N2CCOCC2)n1	[M+H]+	['60.0']	Orbitrap	316.09616764400005
HCOFRMXNWSWZCU_NCE20	CCOC(=O)CN1Cc2ccccc2OC(C)(C)C1	[M+H]+	['20.0']	Orbitrap	264.159419532
HCOFRMXNWSWZCU_NCE60	CCOC(=O)CN1Cc2ccccc2OC(C)(C)C1	[M+H]+	['60.0']	Orbitrap	264.159419532
HDBDDEFTKCWERY_NCE20	O=C(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)c1ccccc1	[M+H]+	['20.0']	Orbitrap	321.112134992
HDBDDEFTKCWERY_NCE60	O=C(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)c1ccccc1	[M+H]+	['60.0']	Orbitrap	321.112134992
HESFHSQDSGRBRT_NCE20	COc1cccc(C2(NC(=O)C3CCCc4c(O)cccc43)CC2)c1	[M+H]+	['20.0']	Orbitrap	338.175069596
HESFHSQDSGRBRT_NCE60	COc1cccc(C2(NC(=O)C3CCCc4c(O)cccc43)CC2)c1	[M+H]+	['60.0']	Orbitrap	338.175069596
HFAANHGVVIYJLA_NCE20	CCn1nc(C)c(C(=O)N(C)Cc2ccoc2)c1C	[M+H]+	['20.0']	Orbitrap	262.155002848
HFAANHGVVIYJLA_NCE60	CCn1nc(C)c(C(=O)N(C)Cc2ccoc2)c1C	[M+H]+	['60.0']	Orbitrap	262.155002848
HFDMYGBHRHTUAN_NCE20	CC1CCN(C(=O)Nc2cnn(CC(F)F)c2)CCS1(=O)=O	[M+H]+	['20.0']	Orbitrap	337.1140438759999
HFDMYGBHRHTUAN_NCE60	CC1CCN(C(=O)Nc2cnn(CC(F)F)c2)CCS1(=O)=O	[M+H]+	['60.0']	Orbitrap	337.1140438759999
HFDOYJDTXICRLK_NCE20	CCn1nccc1CN1CCC(c2noc3cc(F)ccc23)CC1	[M+H]+	['20.0']	Orbitrap	329.17721551200003
HFDOYJDTXICRLK_NCE60	CCn1nccc1CN1CCC(c2noc3cc(F)ccc23)CC1	[M+H]+	['60.0']	Orbitrap	329.17721551200003
HFTJQWAAHQYEET_NCE20	C#CCNC(=O)c1cc(-c2cccnc2)nc2c1cnn2Cc1ccco1	[M+H]+	['20.0']	Orbitrap	358.12985072000004
HFTJQWAAHQYEET_NCE60	C#CCNC(=O)c1cc(-c2cccnc2)nc2c1cnn2Cc1ccco1	[M+H]+	['60.0']	Orbitrap	358.12985072000004
HHCYLXCWMOJFHU_NCE20	Brc1ccc2nc(NCCN3CCOCC3)ncc2c1	[M+H]+	['20.0']	Orbitrap	337.065849264
HHCYLXCWMOJFHU_NCE60	Brc1ccc2nc(NCCN3CCOCC3)ncc2c1	[M+H]+	['60.0']	Orbitrap	337.065849264
HIIMQJFBQHGBGG_NCE20	CC(C)Oc1ccc(C(=O)NCC(c2cccc3ccccc23)N2CCOCC2)cc1	[M+H]+	['20.0']	Orbitrap	419.23291882
HIIMQJFBQHGBGG_NCE60	CC(C)Oc1ccc(C(=O)NCC(c2cccc3ccccc23)N2CCOCC2)cc1	[M+H]+	['60.0']	Orbitrap	419.23291882
HIYQXTTYHAYVCQ_NCE20	COc1ccc2c(c1)c(C(=O)NCC(O)C1CC1)c(C)n2C1CC1	[M+H]+	['20.0']	Orbitrap	329.18596862799996
HIYQXTTYHAYVCQ_NCE60	COc1ccc2c(c1)c(C(=O)NCC(O)C1CC1)c(C)n2C1CC1	[M+H]+	['60.0']	Orbitrap	329.18596862799996
HKHOTMPKQIBGCI_NCE20	c1cc2c(cc1CC1NCCc3cc4c(cc31)OCO4)OCO2	[M+H]+	['20.0']	Orbitrap	312.123034024
HKHOTMPKQIBGCI_NCE60	c1cc2c(cc1CC1NCCc3cc4c(cc31)OCO4)OCO2	[M+H]+	['60.0']	Orbitrap	312.123034024
HKRBKTZBCSRISY_NCE20	O=C(Nc1nc2c(s1)CCCC2)c1cccn1Cc1ccncc1	[M+H]+	['20.0']	Orbitrap	339.127408196
HKRBKTZBCSRISY_NCE60	O=C(Nc1nc2c(s1)CCCC2)c1cccn1Cc1ccncc1	[M+H]+	['60.0']	Orbitrap	339.127408196
HKXBVDGBCUNFCR_NCE20	COc1cccc(C(=O)c2c(N)sc3c2CCC(C)C3)c1OC	[M+H]+	['20.0']	Orbitrap	332.131490532
HKXBVDGBCUNFCR_NCE60	COc1cccc(C(=O)c2c(N)sc3c2CCC(C)C3)c1OC	[M+H]+	['60.0']	Orbitrap	332.131490532
HLBVYNGQFITJKW_NCE20	CCn1ccc2sc(C)c(C(=O)NCCC3=CCCCC3)c2c1=O	[M+H]+	['20.0']	Orbitrap	345.16312500799995
HLBVYNGQFITJKW_NCE60	CCn1ccc2sc(C)c(C(=O)NCCC3=CCCCC3)c2c1=O	[M+H]+	['60.0']	Orbitrap	345.16312500799995
HLUQAERDRUPJCS_NCE20	Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)c1cccn(C)c1=O	[M+H]+	['20.0']	Orbitrap	394.102001972
HLUQAERDRUPJCS_NCE60	Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)c1cccn(C)c1=O	[M+H]+	['60.0']	Orbitrap	394.102001972
HMPFGVIQGQZBNM_NCE20	Cc1c(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n[nH]c1C1CC1	[M+H]+	['20.0']	Orbitrap	375.148537564
HMPFGVIQGQZBNM_NCE60	Cc1c(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n[nH]c1C1CC1	[M+H]+	['60.0']	Orbitrap	375.148537564
HNJDINRBKGWXEA_NCE20	O=C([C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)c1ccc2ccccc2c1)N1CCCC(O)CC1	[M+H]+	['20.0']	Orbitrap	421.248568884
HNJDINRBKGWXEA_NCE60	O=C([C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)c1ccc2ccccc2c1)N1CCCC(O)CC1	[M+H]+	['60.0']	Orbitrap	421.248568884
HNNDQILUQVCSHL_NCE20	Cn1cnc2ncnc(N3CCN(Cc4ccc(C#N)cc4)CC3)c21	[M+H]+	['20.0']	Orbitrap	334.177469608
HNNDQILUQVCSHL_NCE60	Cn1cnc2ncnc(N3CCN(Cc4ccc(C#N)cc4)CC3)c21	[M+H]+	['60.0']	Orbitrap	334.177469608
HOKWDDKSUNRVSE_NCE20	CCc1csc(-n2cc(C(=O)O)cn2)n1	[M+H]+	['20.0']	Orbitrap	224.048823528
HOKWDDKSUNRVSE_NCE60	CCc1csc(-n2cc(C(=O)O)cn2)n1	[M+H]+	['60.0']	Orbitrap	224.048823528
HOKZCCDHYMZFSB_NCE20	CCc1nc2c(NC(=O)NCc3ccc(F)cc3)cccn2n1	[M+H]+	['20.0']	Orbitrap	314.14116435200003
HOKZCCDHYMZFSB_NCE60	CCc1nc2c(NC(=O)NCc3ccc(F)cc3)cccn2n1	[M+H]+	['60.0']	Orbitrap	314.14116435200003
HORVINSDFQRNQX_NCE20	CO[C@H]1CCN(C(=O)c2ccc(C(=O)NC3CC3)cc2)C1	[M+H]+	['20.0']	Orbitrap	289.1546685
HORVINSDFQRNQX_NCE60	CO[C@H]1CCN(C(=O)c2ccc(C(=O)NC3CC3)cc2)C1	[M+H]+	['60.0']	Orbitrap	289.1546685
HOWSHLXCCMORLL_NCE20	CC(C)N1CCN(CC#CCOC2CCN(c3ccnc4ccccc34)CC2)CC1	[M+H]+	['20.0']	Orbitrap	407.280537708
HOWSHLXCCMORLL_NCE60	CC(C)N1CCN(CC#CCOC2CCN(c3ccnc4ccccc34)CC2)CC1	[M+H]+	['60.0']	Orbitrap	407.280537708
HPKGCTLWIRCGEW_NCE20	N#Cc1ccnc(N2CCC(c3ccc4cccnc4n3)CC2)n1	[M+H]+	['20.0']	Orbitrap	317.150920512
HPKGCTLWIRCGEW_NCE60	N#Cc1ccnc(N2CCC(c3ccc4cccnc4n3)CC2)n1	[M+H]+	['60.0']	Orbitrap	317.150920512
HPOZVUDVFOQUFB_NCE20	O=c1ccc(-c2ccccc2)nn1CCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1	[M+H]+	['20.0']	Orbitrap	440.08863765199993
HPOZVUDVFOQUFB_NCE60	O=c1ccc(-c2ccccc2)nn1CCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1	[M+H]+	['60.0']	Orbitrap	440.08863765199993
HPQAYRRSRKDULX_NCE20	COc1cccc(N2CCN(c3nc4cnccc4s3)CC2)c1	[M+H]+	['20.0']	Orbitrap	327.127408196
HPQAYRRSRKDULX_NCE60	COc1cccc(N2CCN(c3nc4cnccc4s3)CC2)c1	[M+H]+	['60.0']	Orbitrap	327.127408196
HRKSJGPREIPVTR_NCE20	O=C1OCCN1C1CCN(c2ncnc3ccc(Cl)cc23)C1	[M+H]+	['20.0']	Orbitrap	319.0956294
HRKSJGPREIPVTR_NCE60	O=C1OCCN1C1CCN(c2ncnc3ccc(Cl)cc23)C1	[M+H]+	['60.0']	Orbitrap	319.0956294
HRMNAMUOXXSVDD_NCE20	Cc1ccc(C(=O)CCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1	[M+H]+	['20.0']	Orbitrap	361.212183376
HRMNAMUOXXSVDD_NCE60	Cc1ccc(C(=O)CCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1	[M+H]+	['60.0']	Orbitrap	361.212183376
HRQXNTFHHVPZRI_NCE20	CCOC(=O)c1ncn2nc(NCC3CCCO3)sc12	[M+H]+	['20.0']	Orbitrap	297.10158737200004
HRQXNTFHHVPZRI_NCE60	CCOC(=O)c1ncn2nc(NCC3CCCO3)sc12	[M+H]+	['60.0']	Orbitrap	297.10158737200004
HRYRPLHKQOSTFH_NCE20	O=C(NCCc1c[nH]c2ccccc12)C1CCCN1c1nnc(N2CCCC2=O)s1	[M+H]+	['20.0']	Orbitrap	425.175421008
HRYRPLHKQOSTFH_NCE60	O=C(NCCc1c[nH]c2ccccc12)C1CCCN1c1nnc(N2CCCC2=O)s1	[M+H]+	['60.0']	Orbitrap	425.175421008
HSAFHOMZOHMVET_NCE20	O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3o2)CC1	[M+H]+	['20.0']	Orbitrap	325.118282992
HSAFHOMZOHMVET_NCE60	O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3o2)CC1	[M+H]+	['60.0']	Orbitrap	325.118282992
HSBIZRFQDPJLTR_NCE20	CN(CC1CCN(C(=O)c2cccc(-n3cccn3)c2)CC1)c1cc(C(F)(F)F)ccn1	[M+H]+	['20.0']	Orbitrap	444.200571048
HSBIZRFQDPJLTR_NCE60	CN(CC1CCN(C(=O)c2cccc(-n3cccn3)c2)CC1)c1cc(C(F)(F)F)ccn1	[M+H]+	['60.0']	Orbitrap	444.200571048
HSNWOLIXYBQFRX_NCE20	Cc1ccc(NC(=O)N2CCC[C@H]2c2ccon2)cc1	[M+H]+	['20.0']	Orbitrap	272.139352784
HSNWOLIXYBQFRX_NCE60	Cc1ccc(NC(=O)N2CCC[C@H]2c2ccon2)cc1	[M+H]+	['60.0']	Orbitrap	272.139352784
HSYLQPSFIPXJIF_NCE20	CCSc1nc(=S)n(-c2ccccc2)c(C)c1C(C)=O	[M+H]+	['20.0']	Orbitrap	305.07768113199995
HSYLQPSFIPXJIF_NCE60	CCSc1nc(=S)n(-c2ccccc2)c(C)c1C(C)=O	[M+H]+	['60.0']	Orbitrap	305.07768113199995
HTGXNSIVVUMMKF_NCE20	N#Cc1cccnc1N1CCCC1C1CCCOC1	[M+H]+	['20.0']	Orbitrap	258.160088228
HTGXNSIVVUMMKF_NCE60	N#Cc1cccnc1N1CCCC1C1CCCOC1	[M+H]+	['60.0']	Orbitrap	258.160088228
HURZTBIQXKIYTI_NCE20	CN1CCN(C(=O)c2ccc(CNC(=O)N3CCCC3)cc2)CC1	[M+H]+	['20.0']	Orbitrap	331.212852072
HURZTBIQXKIYTI_NCE60	CN1CCN(C(=O)c2ccc(CNC(=O)N3CCCC3)cc2)CC1	[M+H]+	['60.0']	Orbitrap	331.212852072
HUVWQSOMKAVPMP_NCE20	C[C@@H](Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1	[M+H]+	['20.0']	Orbitrap	293.197202008
HUVWQSOMKAVPMP_NCE60	C[C@@H](Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1	[M+H]+	['60.0']	Orbitrap	293.197202008
HVRJNNUMWOZIRG_NCE20	Cc1nc2c(c(=O)[nH]1)CN(c1ncnc3sc(C)c(C)c13)C2	[M+H]+	['20.0']	Orbitrap	314.10700710000003
HVRJNNUMWOZIRG_NCE60	Cc1nc2c(c(=O)[nH]1)CN(c1ncnc3sc(C)c(C)c13)C2	[M+H]+	['60.0']	Orbitrap	314.10700710000003
HVYIPFDJAXSVQC_NCE20	Cc1cccc(CS(=O)(=O)NCc2ccc(-c3ccco3)nc2)c1	[M+H]+	['20.0']	Orbitrap	343.111089436
HVYIPFDJAXSVQC_NCE60	Cc1cccc(CS(=O)(=O)NCc2ccc(-c3ccco3)nc2)c1	[M+H]+	['60.0']	Orbitrap	343.111089436
