Name,SMILES,Precursor_type,CE,Instrument_type
IVVCQOQPMCSBMP_NCE60,CN1C(=O)COC(C(=O)N2Cc3ccccc3C2)C1c1ccccc1,[M+H]+,60,HCD
IYTOJTJFRFAWIZ_NCE20,O=C(Cc1ccc2ccccc2c1)Nc1ccc2c(c1)OCO2,[M+H]+,20,HCD
IYTOJTJFRFAWIZ_NCE60,O=C(Cc1ccc2ccccc2c1)Nc1ccc2c(c1)OCO2,[M+H]+,60,HCD
IZHCCMMXAHXOIB_NCE20,O=C(Cc1csc(Nc2cccc(Cl)c2)n1)NCCc1ccccc1,[M+H]+,20,HCD
IZHCCMMXAHXOIB_NCE60,O=C(Cc1csc(Nc2cccc(Cl)c2)n1)NCCc1ccccc1,[M+H]+,60,HCD
IZSXOTSKEMWMIA_NCE20,COC(=O)c1[nH]ncc1NC(=O)c1ccc2cc[nH]c2c1,[M+H]+,20,HCD
IZSXOTSKEMWMIA_NCE60,COC(=O)c1[nH]ncc1NC(=O)c1ccc2cc[nH]c2c1,[M+H]+,60,HCD
IZXKSIHWNQEJJZ_NCE20,COC(=O)c1cc(NC(=O)NCC2(C(C)C)CC2)n(C)n1,[M+H]+,20,HCD
IZXKSIHWNQEJJZ_NCE60,COC(=O)c1cc(NC(=O)NCC2(C(C)C)CC2)n(C)n1,[M+H]+,60,HCD
JAFDPQRCBKPWMX_NCE20,COc1cnc(OC2CCN(Cc3ccc(C)o3)CC2)nc1,[M+H]+,20,HCD
JAFDPQRCBKPWMX_NCE60,COc1cnc(OC2CCN(Cc3ccc(C)o3)CC2)nc1,[M+H]+,60,HCD
JAKMSJQONZKGKH_NCE20,O=C(CSc1ccccc1)N1CCc2nc3cc(-c4ccccc4)[nH]n3c(=O)c2C1,[M+H]+,20,HCD
JAKMSJQONZKGKH_NCE60,O=C(CSc1ccccc1)N1CCc2nc3cc(-c4ccccc4)[nH]n3c(=O)c2C1,[M+H]+,60,HCD
JAOPJFDEYWAUND_NCE20,O=C(Cc1ccsc1)NCC1CCCN1c1ncccn1,[M+H]+,20,HCD
JAOPJFDEYWAUND_NCE60,O=C(Cc1ccsc1)NCC1CCCN1c1ncccn1,[M+H]+,60,HCD
JBHDENHVRWWRIB_NCE20,O=C(c1ncsc1Nc1ccccc1)N1C[C@H](CO)[C@@H](CO)C1,[M+H]+,20,HCD
JBHDENHVRWWRIB_NCE60,O=C(c1ncsc1Nc1ccccc1)N1C[C@H](CO)[C@@H](CO)C1,[M+H]+,60,HCD
JBHRBFPAOPVRHM_NCE20,Cc1n[nH]c(SCc2ccc(Cl)cc2Cl)nc1=O,[M+H]+,20,HCD
JBHRBFPAOPVRHM_NCE60,Cc1n[nH]c(SCc2ccc(Cl)cc2Cl)nc1=O,[M+H]+,60,HCD
JBSOWPCGOLHFCL_NCE20,Cc1ccccc1NC(=O)c1nnn2c1c(=O)[nH]c1cc(F)ccc12,[M+H]+,20,HCD
JBSOWPCGOLHFCL_NCE60,Cc1ccccc1NC(=O)c1nnn2c1c(=O)[nH]c1cc(F)ccc12,[M+H]+,60,HCD
JDTOZVKKQALOMY_NCE20,CCC1(NC(=O)Cn2c(C)cc(O)cc2=O)CCOCC1,[M+H]+,20,HCD
JDTOZVKKQALOMY_NCE60,CCC1(NC(=O)Cn2c(C)cc(O)cc2=O)CCOCC1,[M+H]+,60,HCD
JEGWVSYZUQYWEO_NCE20,CSc1ccc(CNc2cnc3[nH]ncc3c2)cc1,[M+H]+,20,HCD
JEGWVSYZUQYWEO_NCE60,CSc1ccc(CNc2cnc3[nH]ncc3c2)cc1,[M+H]+,60,HCD
JEISXOLCWKWYNP_NCE20,CC(c1ccc(Cl)cc1)N(C)C(=O)C1CCc2n[nH]nc2C1,[M+H]+,20,HCD
JEISXOLCWKWYNP_NCE60,CC(c1ccc(Cl)cc1)N(C)C(=O)C1CCc2n[nH]nc2C1,[M+H]+,60,HCD
JFGHOLDGIPCTTE_NCE20,Cc1cccc(NC(=O)CN2C(=O)C3C4C=CC(C5CC45)C3C2=O)c1,[M+H]+,20,HCD
JFGHOLDGIPCTTE_NCE60,Cc1cccc(NC(=O)CN2C(=O)C3C4C=CC(C5CC45)C3C2=O)c1,[M+H]+,60,HCD
JFQZGRKGSDRIFT_NCE20,COc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)N1CCOCC1,[M+H]+,20,HCD
JFQZGRKGSDRIFT_NCE60,COc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)N1CCOCC1,[M+H]+,60,HCD
JFZSEWAFEQOPLP_NCE20,CCC(CC(=O)N1CCC(O)(c2nn[nH]n2)CC1)c1ccccc1,[M+H]+,20,HCD
JFZSEWAFEQOPLP_NCE60,CCC(CC(=O)N1CCC(O)(c2nn[nH]n2)CC1)c1ccccc1,[M+H]+,60,HCD
JGDXMOJFVSDSID_NCE20,Cc1cc(NC(=O)c2nn(C)c3ccccc23)ccc1NC(=O)c1cnc2n1CCC2,[M+H]+,20,HCD
JGDXMOJFVSDSID_NCE60,Cc1cc(NC(=O)c2nn(C)c3ccccc23)ccc1NC(=O)c1cnc2n1CCC2,[M+H]+,60,HCD
JGGLGQLCJNGUPD_NCE20,CC(=O)Nc1ccc(NC(=O)COCc2ccccc2)cc1,[M+H]+,20,HCD
JGGLGQLCJNGUPD_NCE60,CC(=O)Nc1ccc(NC(=O)COCc2ccccc2)cc1,[M+H]+,60,HCD
JGZZZMMTLRHJIB_NCE20,CC(C)(C)c1cn(C2CC3CCC(C2)N3c2ncncc2F)nn1,[M+H]+,20,HCD
JGZZZMMTLRHJIB_NCE60,CC(C)(C)c1cn(C2CC3CCC(C2)N3c2ncncc2F)nn1,[M+H]+,60,HCD
JHIVIPFBHUCQDT_NCE20,COc1cccc(CCC(=O)N2CCC(c3n[nH]c(C)n3)CC2)c1,[M+H]+,20,HCD
JHIVIPFBHUCQDT_NCE60,COc1cccc(CCC(=O)N2CCC(c3n[nH]c(C)n3)CC2)c1,[M+H]+,60,HCD
JHTOEGWJNVAJML_NCE20,O[C@H]1CC(Cn2cccn2)C[C@@H]1NCc1cc2ccccn2n1,[M+H]+,20,HCD
JHTOEGWJNVAJML_NCE60,O[C@H]1CC(Cn2cccn2)C[C@@H]1NCc1cc2ccccn2n1,[M+H]+,60,HCD
JHYNTQHUGLFYHO_NCE20,Cc1cc(N2CCOCC2)nc(CNC(=O)c2cccs2)n1,[M+H]+,20,HCD
JHYNTQHUGLFYHO_NCE60,Cc1cc(N2CCOCC2)nc(CNC(=O)c2cccs2)n1,[M+H]+,60,HCD
JIRBAUWICKGBFE_NCE20,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,[M+H]+,20,HCD
JIRBAUWICKGBFE_NCE60,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,[M+H]+,60,HCD
JJOSGFJBPIEKJM_NCE20,NC(=O)c1ccc(NC(=O)C2Cc3ccccc3CN2)cc1,[M+H]+,20,HCD
JJOSGFJBPIEKJM_NCE60,NC(=O)c1ccc(NC(=O)C2Cc3ccccc3CN2)cc1,[M+H]+,60,HCD
JJQJVMONONIRMV_NCE20,O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(C2CC2)C(=O)C1,[M+H]+,20,HCD
JJQJVMONONIRMV_NCE60,O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(C2CC2)C(=O)C1,[M+H]+,60,HCD
JJWPYZODNXDVRG_NCE20,OCCNc1nc(-c2ccccc2)nnc1-c1ccc(Cl)cc1,[M+H]+,20,HCD
JJWPYZODNXDVRG_NCE60,OCCNc1nc(-c2ccccc2)nnc1-c1ccc(Cl)cc1,[M+H]+,60,HCD
JKBOMVAZNRGXGR_NCE20,Cc1cccc(C(=O)N2N=C(c3ccncc3)CC2(O)C(F)(F)F)c1,[M+H]+,20,HCD
JKBOMVAZNRGXGR_NCE60,Cc1cccc(C(=O)N2N=C(c3ccncc3)CC2(O)C(F)(F)F)c1,[M+H]+,60,HCD
JKSYBOZJKRQSLL_NCE20,COCC(=O)NC1CN(C(=O)c2nc(C)ccc2Br)C1,[M+H]+,20,HCD
JKSYBOZJKRQSLL_NCE60,COCC(=O)NC1CN(C(=O)c2nc(C)ccc2Br)C1,[M+H]+,60,HCD
JLLJEIMTUMYBLW_NCE20,Cc1noc(C)c1S(=O)(=O)N1CCC(COc2ccc3nc(C(C)(C)C)cn3n2)CC1,[M+H]+,20,HCD
JLLJEIMTUMYBLW_NCE60,Cc1noc(C)c1S(=O)(=O)N1CCC(COc2ccc3nc(C(C)(C)C)cn3n2)CC1,[M+H]+,60,HCD
JLOLAJHRGLPJOD_NCE20,O=C(c1ccnc(-c2ccccn2)n1)N1CC[C@H]2CC[C@H](O)[C@H]21,[M+H]+,20,HCD
JLOLAJHRGLPJOD_NCE60,O=C(c1ccnc(-c2ccccn2)n1)N1CC[C@H]2CC[C@H](O)[C@H]21,[M+H]+,60,HCD
JMIFYBAUFOBFDP_NCE20,COc1ccc(Cl)cc1C(=O)N1CCC(COc2ccc(C)nn2)C1,[M+H]+,20,HCD
JMIFYBAUFOBFDP_NCE60,COc1ccc(Cl)cc1C(=O)N1CCC(COc2ccc(C)nn2)C1,[M+H]+,60,HCD
JMKUDZLJUWXYPF_NCE20,COC(=O)C1CCc2nnc(CC(C)(C)C)n2C1,[M+H]+,20,HCD
JMKUDZLJUWXYPF_NCE60,COC(=O)C1CCc2nnc(CC(C)(C)C)n2C1,[M+H]+,60,HCD
JNMHYLIYAWKUSI_NCE20,O=C(Cc1ccc(-n2cnnn2)cc1)Nc1cnn(CC2CCCO2)c1,[M+H]+,20,HCD
JNMHYLIYAWKUSI_NCE60,O=C(Cc1ccc(-n2cnnn2)cc1)Nc1cnn(CC2CCCO2)c1,[M+H]+,60,HCD
JOCPSOZZXFTSGO_NCE20,CCc1cccc(NC(=O)CSc2ncnn2-c2ccccc2)c1,[M+H]+,20,HCD
JOCPSOZZXFTSGO_NCE60,CCc1cccc(NC(=O)CSc2ncnn2-c2ccccc2)c1,[M+H]+,60,HCD
JOMCFDMOVRHTGI_NCE20,Cn1ncc2c(N3CCCC(C(=O)N4CCSCC4)C3)ncnc21,[M+H]+,20,HCD
JOMCFDMOVRHTGI_NCE60,Cn1ncc2c(N3CCCC(C(=O)N4CCSCC4)C3)ncnc21,[M+H]+,60,HCD
JOUFWIDZYXYGII_NCE20,O=C(NCc1nnc2n1CCCC2)C1NCCOc2ccccc21,[M+H]+,20,HCD
JOUFWIDZYXYGII_NCE60,O=C(NCc1nnc2n1CCCC2)C1NCCOc2ccccc21,[M+H]+,60,HCD
JOXKYAVHSRGZBY_NCE20,Cc1ccc(C(=O)COC(=O)c2cc3ccccc3oc2=O)cc1C,[M+H]+,20,HCD
JOXKYAVHSRGZBY_NCE60,Cc1ccc(C(=O)COC(=O)c2cc3ccccc3oc2=O)cc1C,[M+H]+,60,HCD
JOYJJDJCOROXJD_NCE20,CN(C)C(=O)Cn1ccc(NC(=O)c2cc(-c3ccccc3)n(-c3ccccc3)n2)n1,[M+H]+,20,HCD
JOYJJDJCOROXJD_NCE60,CN(C)C(=O)Cn1ccc(NC(=O)c2cc(-c3ccccc3)n(-c3ccccc3)n2)n1,[M+H]+,60,HCD
JPNORTMBICGQHL_NCE20,CCCCn1c(=O)[nH]c2c(C(=O)N3CCC(C(=O)OCC)CC3)snc2c1=O,[M+H]+,20,HCD
JPNORTMBICGQHL_NCE60,CCCCn1c(=O)[nH]c2c(C(=O)N3CCC(C(=O)OCC)CC3)snc2c1=O,[M+H]+,60,HCD
JPZBYPFKAWZHDI_NCE20,Cc1cc2ccccc2n1CC(=O)N1CCC(C(=O)O)(C(F)(F)F)C1,[M+H]+,20,HCD
JPZBYPFKAWZHDI_NCE60,Cc1cc2ccccc2n1CC(=O)N1CCC(C(=O)O)(C(F)(F)F)C1,[M+H]+,60,HCD
JQCIZZBJPBAXOQ_NCE20,CC(C(=O)O)n1ccnc1-c1ccccc1,[M+H]+,20,HCD
JQCIZZBJPBAXOQ_NCE60,CC(C(=O)O)n1ccnc1-c1ccccc1,[M+H]+,60,HCD
JQJHQHOWDRSWCZ_NCE20,Cc1cc(OC(=O)C2CCCCC2)ccc1NC(=O)C1CCCCC1,[M+H]+,20,HCD
JQJHQHOWDRSWCZ_NCE60,Cc1cc(OC(=O)C2CCCCC2)ccc1NC(=O)C1CCCCC1,[M+H]+,60,HCD
JQPVCICKIZHDQJ_NCE20,CC[C@@H]1C[C@H]1NS(=O)(=O)c1cnc2cccnn12,[M+H]+,20,HCD
JQPVCICKIZHDQJ_NCE60,CC[C@@H]1C[C@H]1NS(=O)(=O)c1cnc2cccnn12,[M+H]+,60,HCD
JRNJPDSQKCRZDW_NCE20,Cc1ccc(S(=O)(=O)Nn2nnc(-c3ccccc3)c2C)cc1,[M+H]+,20,HCD
JRNJPDSQKCRZDW_NCE60,Cc1ccc(S(=O)(=O)Nn2nnc(-c3ccccc3)c2C)cc1,[M+H]+,60,HCD
JTUOUCKLEZUTRN_NCE20,Cc1nccc(N[C@@H]2COCC[C@@H]2NC(=O)c2cc(C)on2)n1,[M+H]+,20,HCD
JTUOUCKLEZUTRN_NCE60,Cc1nccc(N[C@@H]2COCC[C@@H]2NC(=O)c2cc(C)on2)n1,[M+H]+,60,HCD
JTWZTGJNTXMLDU_NCE20,c1ccc(OCCn2c(CN3CCCCC3)nc3ccccc32)cc1,[M+H]+,20,HCD
JTWZTGJNTXMLDU_NCE60,c1ccc(OCCn2c(CN3CCCCC3)nc3ccccc32)cc1,[M+H]+,60,HCD
JUSWDZBDHJSFQW_NCE20,CC(C)c1nnc2n1CCN(C(=O)c1ccc3c(c1)OCO3)C2,[M+H]+,20,HCD
JUSWDZBDHJSFQW_NCE60,CC(C)c1nnc2n1CCN(C(=O)c1ccc3c(c1)OCO3)C2,[M+H]+,60,HCD
JWDSETZMTTZVCG_NCE20,CC(=O)NC1CCC(NC(=O)c2c(F)cccc2Sc2ccc(Cl)cc2)CC1,[M+H]+,20,HCD
JWDSETZMTTZVCG_NCE60,CC(=O)NC1CCC(NC(=O)c2c(F)cccc2Sc2ccc(Cl)cc2)CC1,[M+H]+,60,HCD
JWGCAFUBDRKMJP_NCE20,COCC(OC)C(=O)N1CCC(CSc2nc(C)cs2)CC1,[M+H]+,20,HCD
JWGCAFUBDRKMJP_NCE60,COCC(OC)C(=O)N1CCC(CSc2nc(C)cs2)CC1,[M+H]+,60,HCD
JWHXRJOLHHCSHU_NCE20,COc1cccc(NC(=O)NCC(c2ccco2)c2ccco2)c1,[M+H]+,20,HCD
JWHXRJOLHHCSHU_NCE60,COc1cccc(NC(=O)NCC(c2ccco2)c2ccco2)c1,[M+H]+,60,HCD
JWIPPUCIJMFDPG_NCE20,O=C(NNC(=O)c1csc2c1CCCC2)Nc1cccc(Cl)c1,[M+H]+,20,HCD
JWIPPUCIJMFDPG_NCE60,O=C(NNC(=O)c1csc2c1CCCC2)Nc1cccc(Cl)c1,[M+H]+,60,HCD
JWNIDZUMAJGMIN_NCE20,Cn1ccnc(N2CCC(COc3cccc(C(F)(F)F)n3)C2)c1=O,[M+H]+,20,HCD
JWNIDZUMAJGMIN_NCE60,Cn1ccnc(N2CCC(COc3cccc(C(F)(F)F)n3)C2)c1=O,[M+H]+,60,HCD
JWPYGMABXMFMIZ_NCE20,COc1ccc(CNC(=O)N2CC3CN(c4ccc5nncn5n4)CC3C2)cc1OC,[M+H]+,20,HCD
JWPYGMABXMFMIZ_NCE60,COc1ccc(CNC(=O)N2CC3CN(c4ccc5nncn5n4)CC3C2)cc1OC,[M+H]+,60,HCD
JWZDWMCEXVLNOU_NCE20,COC(=O)c1ccc(NC(=O)CCc2ccc3c(c2)CCO3)cc1,[M+H]+,20,HCD
JWZDWMCEXVLNOU_NCE60,COC(=O)c1ccc(NC(=O)CCc2ccc3c(c2)CCO3)cc1,[M+H]+,60,HCD
JXEQRFZLUKLWLD_NCE20,COc1cccc2cc(C(=O)NCC(C)(O)Cc3ccco3)oc12,[M+H]+,20,HCD
JXEQRFZLUKLWLD_NCE60,COc1cccc2cc(C(=O)NCC(C)(O)Cc3ccco3)oc12,[M+H]+,60,HCD
JXHOHOGYUKAJGT_NCE20,Cc1cc(C#N)nc(N2CCCC2c2cccnc2)n1,[M+H]+,20,HCD
JXHOHOGYUKAJGT_NCE60,Cc1cc(C#N)nc(N2CCCC2c2cccnc2)n1,[M+H]+,60,HCD
JXZWNAGOCCSQLH_NCE20,COCCCNC(=O)C1CCC(=O)N(c2ccc3c(c2)OCO3)C1c1ccc(OC)cc1,[M+H]+,20,HCD
JXZWNAGOCCSQLH_NCE60,COCCCNC(=O)C1CCC(=O)N(c2ccc3c(c2)OCO3)C1c1ccc(OC)cc1,[M+H]+,60,HCD
JYFGIESQUYQLGM_NCE20,CCOC(=O)C1CCN(Cc2ccccc2)CC1=O,[M+H]+,20,HCD
JYFGIESQUYQLGM_NCE60,CCOC(=O)C1CCN(Cc2ccccc2)CC1=O,[M+H]+,60,HCD
JYGXONYHYPQZQZ_NCE20,O=C(NCCc1ccncc1)c1ccc(OC2CCSC2)nc1,[M+H]+,20,HCD
JYGXONYHYPQZQZ_NCE60,O=C(NCCc1ccncc1)c1ccc(OC2CCSC2)nc1,[M+H]+,60,HCD
JYXACOFERDBGGQ_NCE20,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSC(=NC(C)C)NC(C)C)[C@H]2SC1,[M+H]+,20,HCD
JYXACOFERDBGGQ_NCE60,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSC(=NC(C)C)NC(C)C)[C@H]2SC1,[M+H]+,60,HCD
KAKNGDKLHAJTIS_NCE20,Cn1nccc1-c1cncc(CNC(=O)Cn2ncccc2=O)c1,[M+H]+,20,HCD
KAKNGDKLHAJTIS_NCE60,Cn1nccc1-c1cncc(CNC(=O)Cn2ncccc2=O)c1,[M+H]+,60,HCD
KAKOQRCDURDKRU_NCE20,CC1CN(C(=O)CCCNS(=O)(=O)c2ccc(F)cc2)CCO1,[M+H]+,20,HCD
KAKOQRCDURDKRU_NCE60,CC1CN(C(=O)CCCNS(=O)(=O)c2ccc(F)cc2)CCO1,[M+H]+,60,HCD
KAOQDYPJLUYIJZ_NCE20,Cc1cc(-n2cccn2)nc(N2CCN(C(C)(C)C(N)=O)CC2)n1,[M+H]+,20,HCD
KAOQDYPJLUYIJZ_NCE60,Cc1cc(-n2cccn2)nc(N2CCN(C(C)(C)C(N)=O)CC2)n1,[M+H]+,60,HCD
KBUBPKBTLCEBFW_NCE20,Cc1cccc(Cn2nccc2NC(=O)C2CCOCC2)c1,[M+H]+,20,HCD
KBUBPKBTLCEBFW_NCE60,Cc1cccc(Cn2nccc2NC(=O)C2CCOCC2)c1,[M+H]+,60,HCD
KCDCGLUYMHBJCQ_NCE20,CCc1ccccc1C(=O)NC1CCN(C2CCN(C)C2=O)CC1,[M+H]+,20,HCD
KCDCGLUYMHBJCQ_NCE60,CCc1ccccc1C(=O)NC1CCN(C2CCN(C)C2=O)CC1,[M+H]+,60,HCD
KCLIGQCMXXPFJQ_NCE20,O=C(CSc1ccc(-c2ccncc2)nn1)N1CCCCC1,[M+H]+,20,HCD
KCLIGQCMXXPFJQ_NCE60,O=C(CSc1ccc(-c2ccncc2)nn1)N1CCCCC1,[M+H]+,60,HCD
KCNHZOUJXZYZIG_NCE20,Cc1nc2n(c(=O)c1C)C(CC(=O)N1CCC(COc3ccncc3Cl)CC1)CS2,[M+H]+,20,HCD
KCNHZOUJXZYZIG_NCE60,Cc1nc2n(c(=O)c1C)C(CC(=O)N1CCC(COc3ccncc3Cl)CC1)CS2,[M+H]+,60,HCD
KCPSMHYGOBANBG_NCE20,CC(=O)N1CCCC(C(=O)NS(=O)(=O)c2ccc(C)c(C)c2)C1,[M+H]+,20,HCD
KCPSMHYGOBANBG_NCE60,CC(=O)N1CCCC(C(=O)NS(=O)(=O)c2ccc(C)c(C)c2)C1,[M+H]+,60,HCD
KCWQRVIEDFRCNR_NCE20,COc1cc2nc(NC(=O)CN3C(=O)NC(C)(c4ccc(F)cc4)C3=O)[nH]c2cc1OC,[M+H]+,20,HCD
KCWQRVIEDFRCNR_NCE60,COc1cc2nc(NC(=O)CN3C(=O)NC(C)(c4ccc(F)cc4)C3=O)[nH]c2cc1OC,[M+H]+,60,HCD
KDBCAWAGTHKQEM_NCE20,O=C(O)c1cc2n(c1)CCC2,[M+H]+,20,HCD
KDBCAWAGTHKQEM_NCE60,O=C(O)c1cc2n(c1)CCC2,[M+H]+,60,HCD
KDISTJOLVDOOGB_NCE20,O=C1CC(NC(=O)C2(c3ccc(F)cc3F)CCCC2)CN1CCN1CCOCC1,[M+H]+,20,HCD
KDISTJOLVDOOGB_NCE60,O=C1CC(NC(=O)C2(c3ccc(F)cc3F)CCCC2)CN1CCN1CCOCC1,[M+H]+,60,HCD
KEIZHBJWJWVQTN_NCE20,CCC1(C)NC(=O)N(CC(=O)Nc2ccc3c(c2)CCCN3C(C)=O)C1=O,[M+H]+,20,HCD
KEIZHBJWJWVQTN_NCE60,CCC1(C)NC(=O)N(CC(=O)Nc2ccc3c(c2)CCCN3C(C)=O)C1=O,[M+H]+,60,HCD
KEOXOKUYRCFVHK_NCE20,O=C1CN(c2nc3ccccc3o2)CCN1Cc1ccccc1,[M+H]+,20,HCD
KEOXOKUYRCFVHK_NCE60,O=C1CN(c2nc3ccccc3o2)CCN1Cc1ccccc1,[M+H]+,60,HCD
KFGWNIGZMCIXJX_NCE20,Cc1cc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)no1,[M+H]+,20,HCD
KFGWNIGZMCIXJX_NCE60,Cc1cc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)no1,[M+H]+,60,HCD
KFZYZNLWIQBYIV_NCE20,Cc1nc(C)c(CN2CCN(c3ncncc3C)CC2)s1,[M+H]+,20,HCD
KFZYZNLWIQBYIV_NCE60,Cc1nc(C)c(CN2CCN(c3ncncc3C)CC2)s1,[M+H]+,60,HCD
KGPKTWOTSHKPOR_NCE20,O=C(Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2)c1ccccc1Br,[M+H]+,20,HCD
KGPKTWOTSHKPOR_NCE60,O=C(Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2)c1ccccc1Br,[M+H]+,60,HCD
KHNCICQOBGVXAC_NCE20,CNC(=O)Cc1ccc(NC(=O)N2CCCC2C2CC2)cc1,[M+H]+,20,HCD
KHNCICQOBGVXAC_NCE60,CNC(=O)Cc1ccc(NC(=O)N2CCCC2C2CC2)cc1,[M+H]+,60,HCD
KHOMRICYCOMTQX_NCE20,Cc1cc(C(=O)O)ccc1S(=O)(=O)NCCN1CCCOCC1,[M+H]+,20,HCD
KHOMRICYCOMTQX_NCE60,Cc1cc(C(=O)O)ccc1S(=O)(=O)NCCN1CCCOCC1,[M+H]+,60,HCD
KHSOLGZMHVAHGS_NCE20,COc1cc2c(N[C@H](C)c3ccccn3)c(C(N)=O)cnc2cc1Cl,[M+H]+,20,HCD
KHSOLGZMHVAHGS_NCE60,COc1cc2c(N[C@H](C)c3ccccn3)c(C(N)=O)cnc2cc1Cl,[M+H]+,60,HCD
KHYNRBZVEZXSLR_NCE20,CC(C)c1nnc(C2CCN(CC(=O)NCc3ccccc3)CC2)o1,[M+H]+,20,HCD
KHYNRBZVEZXSLR_NCE60,CC(C)c1nnc(C2CCN(CC(=O)NCc3ccccc3)CC2)o1,[M+H]+,60,HCD
KHZHPUOMDPIQMH_NCE20,O=C(O)CCC1CCN(C(=O)CCc2cccs2)CC1,[M+H]+,20,HCD
KHZHPUOMDPIQMH_NCE60,O=C(O)CCC1CCN(C(=O)CCc2cccs2)CC1,[M+H]+,60,HCD
KIKQXEVURPRMCL_NCE20,CC(=O)N1CCN(c2ccccc2NC(=O)Cc2ccccc2)CC1,[M+H]+,20,HCD
KIKQXEVURPRMCL_NCE60,CC(=O)N1CCN(c2ccccc2NC(=O)Cc2ccccc2)CC1,[M+H]+,60,HCD
KIOZCQALWVWIJH_NCE20,O=C(c1cc2cc(F)ccc2[nH]1)N1CCCC(Cn2ccnn2)C1,[M+H]+,20,HCD
KIOZCQALWVWIJH_NCE60,O=C(c1cc2cc(F)ccc2[nH]1)N1CCCC(Cn2ccnn2)C1,[M+H]+,60,HCD
KIOZIXVUIVQKDF_NCE20,Cn1nc2c(c1CNC(=O)c1cccc(C(=O)NC3CC3)c1)CCCC2,[M+H]+,20,HCD
KIOZIXVUIVQKDF_NCE60,Cn1nc2c(c1CNC(=O)c1cccc(C(=O)NC3CC3)c1)CCCC2,[M+H]+,60,HCD
KISWMFHEALYADL_NCE20,O=C(NCc1ccc(F)cc1)N1C2CCC1CC(n1cccn1)C2,[M+H]+,20,HCD
KISWMFHEALYADL_NCE60,O=C(NCc1ccc(F)cc1)N1C2CCC1CC(n1cccn1)C2,[M+H]+,60,HCD
KIWUTYCMQNZUPX_NCE20,Clc1cc(N2CCOCC2)nc(N2CCOCC2)n1,[M+H]+,20,HCD
KIWUTYCMQNZUPX_NCE60,Clc1cc(N2CCOCC2)nc(N2CCOCC2)n1,[M+H]+,60,HCD
KJTBWKGUWOGYPS_NCE20,Cc1nnc2ccc(N3CC(N(C)c4nccn(C)c4=O)C3)nn12,[M+H]+,20,HCD
KJTBWKGUWOGYPS_NCE60,Cc1nnc2ccc(N3CC(N(C)c4nccn(C)c4=O)C3)nn12,[M+H]+,60,HCD
KKBKEISTEOWMCG_NCE20,O=C(CCn1c(=O)oc2ccccc21)N/N=C/c1ccccc1,[M+H]+,20,HCD
KKBKEISTEOWMCG_NCE60,O=C(CCn1c(=O)oc2ccccc21)N/N=C/c1ccccc1,[M+H]+,60,HCD
KKJHGIGKGMRQEW_NCE20,CCC(C)Cc1nc(CC(=O)NCc2ccccc2F)no1,[M+H]+,20,HCD
KKJHGIGKGMRQEW_NCE60,CCC(C)Cc1nc(CC(=O)NCc2ccccc2F)no1,[M+H]+,60,HCD
KLCPFHHAJBOUKZ_NCE20,Cc1cc(N2CCCC(N3CCCC3)C2)n2nc(C(F)(F)F)nc2n1,[M+H]+,20,HCD
KLCPFHHAJBOUKZ_NCE60,Cc1cc(N2CCCC(N3CCCC3)C2)n2nc(C(F)(F)F)nc2n1,[M+H]+,60,HCD
KLGNELKNHSDDPT_NCE20,O=C(O)c1cncc(S(=O)(=O)N2CCC(Cc3ccccc3)C2)c1,[M+H]+,20,HCD
KLGNELKNHSDDPT_NCE60,O=C(O)c1cncc(S(=O)(=O)N2CCC(Cc3ccccc3)C2)c1,[M+H]+,60,HCD
KMFREFGKTBXCEV_NCE20,COc1cncc(N2CCN(C(=O)C3(SC)CCC3)CC2)c1,[M+H]+,20,HCD
KMFREFGKTBXCEV_NCE60,COc1cncc(N2CCN(C(=O)C3(SC)CCC3)CC2)c1,[M+H]+,60,HCD
KMWQBLAJXRQFLQ_NCE20,CCc1ccc(CCNC(=O)C2CCCc3nnn(C)c32)cc1,[M+H]+,20,HCD
KMWQBLAJXRQFLQ_NCE60,CCc1ccc(CCNC(=O)C2CCCc3nnn(C)c32)cc1,[M+H]+,60,HCD
KNCPJGZYTDHNPW_NCE20,O=C(CS(=O)(=O)c1ccc(Cl)cc1)Nc1ccc(Cl)cn1,[M+H]+,20,HCD
KNCPJGZYTDHNPW_NCE60,O=C(CS(=O)(=O)c1ccc(Cl)cc1)Nc1ccc(Cl)cn1,[M+H]+,60,HCD
