spec	smiles	ionization	collision_energies	instrument	precursor
IHWFAGSOUTXNIA_NCE60	CC(C)c1nc(-c2ccc(C(=O)NCc3noc(COc4ccccc4)n3)cc2)no1	[M+H]+	['50.41999561824']	Orbitrap	420.166630152
IHXQSDQZADGLAR_NCE20	CN(C)C[C@H]1C[C@@H](O)CN1c1cc(N2CCC(=Cc3ccccc3)CC2)ncn1	[M+H]+	['15.77040546448']	Orbitrap	394.260136612
IHXQSDQZADGLAR_NCE60	CN(C)C[C@H]1C[C@@H](O)CN1c1cc(N2CCC(=Cc3ccccc3)CC2)ncn1	[M+H]+	['47.31121639344']	Orbitrap	394.260136612
IIDFAXMMSCHQJR_NCE20	COc1ccc(-c2n[nH]c(=S)n2Cc2ccccc2)cc1OC	[M+H]+	['13.124456951359997']	Orbitrap	328.11142378399995
IIDFAXMMSCHQJR_NCE60	COc1ccc(-c2n[nH]c(=S)n2Cc2ccccc2)cc1OC	[M+H]+	['39.373370854079994']	Orbitrap	328.11142378399995
IIEOYCASJKKWDS_NCE20	CSc1nc(C)c(C)c(N2CCN(Cc3sc(C)nc3C)CC2)n1	[M+H]+	['14.566496552']	Orbitrap	364.1624138
IIEOYCASJKKWDS_NCE60	CSc1nc(C)c(C)c(N2CCN(Cc3sc(C)nc3C)CC2)n1	[M+H]+	['43.699489656000004']	Orbitrap	364.1624138
IIUZQFRJGCJJPG_NCE20	O=c1ccc2cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)ccc2[nH]1	[M+H]+	['14.84468949744']	Orbitrap	371.117237436
IIUZQFRJGCJJPG_NCE60	O=c1ccc2cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)ccc2[nH]1	[M+H]+	['44.534068492319996']	Orbitrap	371.117237436
IJRDMOVMYBBHAJ_NCE20	Cc1cc(C(=O)N2CCN(Cc3cccnc3)CC2)nc(C2CC2)n1	[M+H]+	['13.527901454240002']	Orbitrap	338.19753635600006
IJRDMOVMYBBHAJ_NCE60	Cc1cc(C(=O)N2CCN(Cc3cccnc3)CC2)nc(C2CC2)n1	[M+H]+	['40.583704362720006']	Orbitrap	338.19753635600006
IMCXATADYGLHCV_NCE20	COc1ccccc1N1CCN(Cc2cc(C3CC3)on2)CC1	[M+H]+	['12.56745211904']	Orbitrap	314.18630297600004
IMCXATADYGLHCV_NCE60	COc1ccccc1N1CCN(Cc2cc(C3CC3)on2)CC1	[M+H]+	['37.70235635712001']	Orbitrap	314.18630297600004
IMNUSZXXVVKPTD_NCE20	Cc1cc(F)cnc1C(=O)N1CCN(c2nsc3ccccc23)CC1	[M+H]+	['14.28471945536']	Orbitrap	357.117986384
IMNUSZXXVVKPTD_NCE60	Cc1cc(F)cnc1C(=O)N1CCN(c2nsc3ccccc23)CC1	[M+H]+	['42.85415836608']	Orbitrap	357.117986384
IMRCNNQAVMGMOW_NCE20	CC(C)(C)NC(=O)N1CCC(CNC(=O)Nc2cccs2)CC1	[M+H]+	['13.567396922879999']	Orbitrap	339.18492307199995
IMRCNNQAVMGMOW_NCE60	CC(C)(C)NC(=O)N1CCC(CNC(=O)Nc2cccs2)CC1	[M+H]+	['40.702190768639994']	Orbitrap	339.18492307199995
INFMELVLAVRPAQ_NCE20	CCOC(=O)C1CCC(NC(=O)N2CCC(c3cnn(C)c3)C2)CC1	[M+H]+	['13.96893667024']	Orbitrap	349.223416756
INFMELVLAVRPAQ_NCE60	CCOC(=O)C1CCC(NC(=O)N2CCC(c3cnn(C)c3)C2)CC1	[M+H]+	['41.90681001072']	Orbitrap	349.223416756
INNQVVOEAYJNBV_NCE20	CC(Cc1cccs1)NC(=O)c1cc(-c2ccccc2)on1	[M+H]+	['12.52402099008']	Orbitrap	313.100524752
INNQVVOEAYJNBV_NCE60	CC(Cc1cccs1)NC(=O)c1cc(-c2ccccc2)on1	[M+H]+	['37.572062970240005']	Orbitrap	313.100524752
IPFAYRWTMSOIPN_NCE20	O=C(CSc1ccc(-c2ccccn2)nn1)N1CCCCC1	[M+H]+	['12.60509632784']	Orbitrap	315.127408196
IPFAYRWTMSOIPN_NCE60	O=C(CSc1ccc(-c2ccccn2)nn1)N1CCCCC1	[M+H]+	['37.81528898352']	Orbitrap	315.127408196
IPJWLKYISJOMBS_NCE20	COC1CCCN(C2CCCN(c3cnn(C)c3)C2=O)C1	[M+H]+	['11.72788808032']	Orbitrap	293.197202008
IPJWLKYISJOMBS_NCE60	COC1CCCN(C2CCCN(c3cnn(C)c3)C2=O)C1	[M+H]+	['35.18366424096']	Orbitrap	293.197202008
IPQZPQHRVHDSLM_NCE20	COC(=O)N1CCc2ccccc2C1C(=O)N1CCN(S(C)(=O)=O)CC1	[M+H]+	['15.285724713439999']	Orbitrap	382.143117836
IPQZPQHRVHDSLM_NCE60	COC(=O)N1CCc2ccccc2C1C(=O)N1CCN(S(C)(=O)=O)CC1	[M+H]+	['45.85717414032']	Orbitrap	382.143117836
IQIMPHPFMHVWBZ_NCE20	Cc1ccc([C@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1	[M+H]+	['10.845764152640001']	Orbitrap	271.144103816
IQIMPHPFMHVWBZ_NCE60	Cc1ccc([C@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1	[M+H]+	['32.537292457919996']	Orbitrap	271.144103816
IQUWITCTUKAETK_NCE20	Cn1ccnc1C1(CNC(=O)[C@@H]2C[C@H]2c2ccc(Cl)cc2)NC(=O)NC1=O	[M+H]+	['15.52468372464']	Orbitrap	388.117093116
IQUWITCTUKAETK_NCE60	Cn1ccnc1C1(CNC(=O)[C@@H]2C[C@H]2c2ccc(Cl)cc2)NC(=O)NC1=O	[M+H]+	['46.574051173920004']	Orbitrap	388.117093116
IRNFJIQZYLULQX_NCE20	Cc1cc(NC(=O)CN2C(=O)c3ccccc3C2=O)c2cc(Br)ccc2n1	[M+H]+	['16.96116517632']	Orbitrap	424.0291294080001
IRNFJIQZYLULQX_NCE60	Cc1cc(NC(=O)CN2C(=O)c3ccccc3C2=O)c2cc(Br)ccc2n1	[M+H]+	['50.88349552896001']	Orbitrap	424.0291294080001
ISLSENBHPARVEJ_NCE20	CCS(=O)(=O)N1CCN=C1SCc1c(F)cccc1Cl	[M+H]+	['13.480968063519999']	Orbitrap	337.024201588
ISLSENBHPARVEJ_NCE60	CCS(=O)(=O)N1CCN=C1SCc1c(F)cccc1Cl	[M+H]+	['40.44290419055999']	Orbitrap	337.024201588
ISOBSMUAYZSTOX_NCE20	Cn1nc(C(=O)N2CCC(c3ccccn3)CC2)cc1C1CC1	[M+H]+	['12.44746549296']	Orbitrap	311.186637324
ISOBSMUAYZSTOX_NCE60	Cn1nc(C(=O)N2CCC(c3ccccn3)CC2)cc1C1CC1	[M+H]+	['37.34239647888']	Orbitrap	311.186637324
ISRLGBURWVSYDB_NCE20	Cc1ccc(S(=O)(=O)NC(=O)c2ccco2)cc1C	[M+H]+	['11.202552195840001']	Orbitrap	280.063804896
ISRLGBURWVSYDB_NCE60	Cc1ccc(S(=O)(=O)NC(=O)c2ccco2)cc1C	[M+H]+	['33.607656587520005']	Orbitrap	280.063804896
ITBBFPGGDQQSTG_NCE20	Cc1ccc(OCC2CCN(c3nc4ccccc4n3C)C2)nn1	[M+H]+	['12.96727545168']	Orbitrap	324.18188629200006
ITBBFPGGDQQSTG_NCE60	Cc1ccc(OCC2CCN(c3nc4ccccc4n3C)C2)nn1	[M+H]+	['38.90182635504001']	Orbitrap	324.18188629200006
ITCAATOUXGHDMK_NCE20	CCCN(CCC)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)CC1	[M+H]+	['16.96760272112']	Orbitrap	424.190068028
ITCAATOUXGHDMK_NCE60	CCCN(CCC)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)CC1	[M+H]+	['50.90280816336']	Orbitrap	424.190068028
IULMOKQZFPZCPJ_NCE20	COc1cc(NC(=O)c2cc(N3CCOCC3)ncn2)cc(OC)c1	[M+H]+	['13.8062292448']	Orbitrap	345.15573112000004
IULMOKQZFPZCPJ_NCE60	COc1cc(NC(=O)c2cc(N3CCOCC3)ncn2)cc(OC)c1	[M+H]+	['41.4186877344']	Orbitrap	345.15573112000004
IUYPYESLXHYVSO_NCE20	Cc1cncc(N2C3CCC2CC(n2cc(Br)cn2)C3)n1	[M+H]+	['13.923273347040002']	Orbitrap	348.08183367600003
IUYPYESLXHYVSO_NCE60	Cc1cncc(N2C3CCC2CC(n2cc(Br)cn2)C3)n1	[M+H]+	['41.76982004112']	Orbitrap	348.08183367600003
IVAVELBVHXCUDH_NCE20	O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2ccccc2c1	[M+H]+	['12.7244987736']	Orbitrap	318.11246934
IVAVELBVHXCUDH_NCE60	O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2ccccc2c1	[M+H]+	['38.173496320800005']	Orbitrap	318.11246934
IVJYIJAVYGGUSC_NCE20	CCOc1ccc(-c2ccc(=O)n(CCNS(=O)(=O)c3ccccc3C(F)(F)F)n2)cc1	[M+H]+	['18.7247975112']	Orbitrap	468.11993778
IVJYIJAVYGGUSC_NCE60	CCOc1ccc(-c2ccc(=O)n(CCNS(=O)(=O)c3ccccc3C(F)(F)F)n2)cc1	[M+H]+	['56.1743925336']	Orbitrap	468.11993778
IVMVDZYXMRSVOW_NCE20	COCCCn1c(N)c(S(=O)(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc21	[M+H]+	['17.243756605920005']	Orbitrap	431.09391514800006
IVMVDZYXMRSVOW_NCE60	COCCCn1c(N)c(S(=O)(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc21	[M+H]+	['51.73126981776001']	Orbitrap	431.09391514800006
IVVCQOQPMCSBMP_NCE20	CN1C(=O)COC(C(=O)N2Cc3ccccc3C2)C1c1ccccc1	[M+H]+	['13.48618674']	Orbitrap	337.1546685
IVVCQOQPMCSBMP_NCE60	CN1C(=O)COC(C(=O)N2Cc3ccccc3C2)C1c1ccccc1	[M+H]+	['40.45856022']	Orbitrap	337.1546685
IYTOJTJFRFAWIZ_NCE20	O=C(Cc1ccc2ccccc2c1)Nc1ccc2c(c1)OCO2	[M+H]+	['12.244498773599998']	Orbitrap	306.11246933999996
IYTOJTJFRFAWIZ_NCE60	O=C(Cc1ccc2ccccc2c1)Nc1ccc2c(c1)OCO2	[M+H]+	['36.7334963208']	Orbitrap	306.11246933999996
IZHCCMMXAHXOIB_NCE20	O=C(Cc1csc(Nc2cccc(Cl)c2)n1)NCCc1ccccc1	[M+H]+	['14.883727475039999']	Orbitrap	372.093186876
IZHCCMMXAHXOIB_NCE60	O=C(Cc1csc(Nc2cccc(Cl)c2)n1)NCCc1ccccc1	[M+H]+	['44.65118242512']	Orbitrap	372.093186876
IZSXOTSKEMWMIA_NCE20	COC(=O)c1[nH]ncc1NC(=O)c1ccc2cc[nH]c2c1	[M+H]+	['11.403928649760001']	Orbitrap	285.098216244
IZSXOTSKEMWMIA_NCE60	COC(=O)c1[nH]ncc1NC(=O)c1ccc2cc[nH]c2c1	[M+H]+	['34.21178594928001']	Orbitrap	285.098216244
IZXKSIHWNQEJJZ_NCE20	COC(=O)c1cc(NC(=O)NCC2(C(C)C)CC2)n(C)n1	[M+H]+	['11.807058662559998']	Orbitrap	295.17646656399995
IZXKSIHWNQEJJZ_NCE60	COC(=O)c1cc(NC(=O)NCC2(C(C)C)CC2)n(C)n1	[M+H]+	['35.421175987679995']	Orbitrap	295.17646656399995
JAFDPQRCBKPWMX_NCE20	COc1cnc(OC2CCN(Cc3ccc(C)o3)CC2)nc1	[M+H]+	['12.166622701280001']	Orbitrap	304.165567532
JAFDPQRCBKPWMX_NCE60	COc1cnc(OC2CCN(Cc3ccc(C)o3)CC2)nc1	[M+H]+	['36.49986810384']	Orbitrap	304.165567532
JAKMSJQONZKGKH_NCE20	O=C(CSc1ccccc1)N1CCc2nc3cc(-c4ccccc4)[nH]n3c(=O)c2C1	[M+H]+	['16.685518915200003']	Orbitrap	417.13797288
JAKMSJQONZKGKH_NCE60	O=C(CSc1ccccc1)N1CCc2nc3cc(-c4ccccc4)[nH]n3c(=O)c2C1	[M+H]+	['50.0565567456']	Orbitrap	417.13797288
JAOPJFDEYWAUND_NCE20	O=C(Cc1ccsc1)NCC1CCCN1c1ncccn1	[M+H]+	['12.12509632784']	Orbitrap	303.127408196
JAOPJFDEYWAUND_NCE60	O=C(Cc1ccsc1)NCC1CCCN1c1ncccn1	[M+H]+	['36.375288983519994']	Orbitrap	303.127408196
JBHDENHVRWWRIB_NCE20	O=C(c1ncsc1Nc1ccccc1)N1C[C@H](CO)[C@@H](CO)C1	[M+H]+	['13.364879538719999']	Orbitrap	334.121988468
JBHDENHVRWWRIB_NCE60	O=C(c1ncsc1Nc1ccccc1)N1C[C@H](CO)[C@@H](CO)C1	[M+H]+	['40.09463861616']	Orbitrap	334.121988468
JBHRBFPAOPVRHM_NCE20	Cc1n[nH]c(SCc2ccc(Cl)cc2Cl)nc1=O	[M+H]+	['12.079664570719999']	Orbitrap	301.991614268
JBHRBFPAOPVRHM_NCE60	Cc1n[nH]c(SCc2ccc(Cl)cc2Cl)nc1=O	[M+H]+	['36.238993712159996']	Orbitrap	301.991614268
JBSOWPCGOLHFCL_NCE20	Cc1ccccc1NC(=O)c1nnn2c1c(=O)[nH]c1cc(F)ccc12	[M+H]+	['13.52419115376']	Orbitrap	338.104778844
JBSOWPCGOLHFCL_NCE60	Cc1ccccc1NC(=O)c1nnn2c1c(=O)[nH]c1cc(F)ccc12	[M+H]+	['40.57257346128']	Orbitrap	338.104778844
JDTOZVKKQALOMY_NCE20	CCC1(NC(=O)Cn2c(C)cc(O)cc2=O)CCOCC1	[M+H]+	['11.80660932736']	Orbitrap	295.165233184
JDTOZVKKQALOMY_NCE60	CCC1(NC(=O)Cn2c(C)cc(O)cc2=O)CCOCC1	[M+H]+	['35.41982798208']	Orbitrap	295.165233184
JEGWVSYZUQYWEO_NCE20	CSc1ccc(CNc2cnc3[nH]ncc3c2)cc1	[M+H]+	['10.84404773792']	Orbitrap	271.101193448
JEGWVSYZUQYWEO_NCE60	CSc1ccc(CNc2cnc3[nH]ncc3c2)cc1	[M+H]+	['32.53214321376']	Orbitrap	271.101193448
JEISXOLCWKWYNP_NCE20	CC(c1ccc(Cl)cc1)N(C)C(=O)C1CCc2n[nH]nc2C1	[M+H]+	['12.76528059632']	Orbitrap	319.13201490800003
JEISXOLCWKWYNP_NCE60	CC(c1ccc(Cl)cc1)N(C)C(=O)C1CCc2n[nH]nc2C1	[M+H]+	['38.295841788960004']	Orbitrap	319.13201490800003
JFGHOLDGIPCTTE_NCE20	Cc1cccc(NC(=O)CN2C(=O)C3C4C=CC(C5CC45)C3C2=O)c1	[M+H]+	['13.486186739999997']	Orbitrap	337.15466849999996
JFGHOLDGIPCTTE_NCE60	Cc1cccc(NC(=O)CN2C(=O)C3C4C=CC(C5CC45)C3C2=O)c1	[M+H]+	['40.458560219999995']	Orbitrap	337.15466849999996
JFQZGRKGSDRIFT_NCE20	COc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)N1CCOCC1	[M+H]+	['13.36479040848']	Orbitrap	334.11976021199996
JFQZGRKGSDRIFT_NCE60	COc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)N1CCOCC1	[M+H]+	['40.09437122543999']	Orbitrap	334.11976021199996
JFZSEWAFEQOPLP_NCE20	CCC(CC(=O)N1CCC(O)(c2nn[nH]n2)CC1)c1ccccc1	[M+H]+	['13.207698039040002']	Orbitrap	330.19245097600003
JFZSEWAFEQOPLP_NCE60	CCC(CC(=O)N1CCC(O)(c2nn[nH]n2)CC1)c1ccccc1	[M+H]+	['39.623094117120004']	Orbitrap	330.19245097600003
JGDXMOJFVSDSID_NCE20	Cc1cc(NC(=O)c2nn(C)c3ccccc23)ccc1NC(=O)c1cnc2n1CCC2	[M+H]+	['16.60750799776']	Orbitrap	415.187699944
JGDXMOJFVSDSID_NCE60	Cc1cc(NC(=O)c2nn(C)c3ccccc23)ccc1NC(=O)c1cnc2n1CCC2	[M+H]+	['49.822523993279994']	Orbitrap	415.187699944
JGGLGQLCJNGUPD_NCE20	CC(=O)Nc1ccc(NC(=O)COCc2ccccc2)cc1	[M+H]+	['11.96556073744']	Orbitrap	299.139018436
JGGLGQLCJNGUPD_NCE60	CC(=O)Nc1ccc(NC(=O)COCc2ccccc2)cc1	[M+H]+	['35.89668221232']	Orbitrap	299.139018436
JGZZZMMTLRHJIB_NCE20	CC(C)(C)c1cn(C2CC3CCC(C2)N3c2ncncc2F)nn1	[M+H]+	['13.248163958240003']	Orbitrap	331.20409895600005
JGZZZMMTLRHJIB_NCE60	CC(C)(C)c1cn(C2CC3CCC(C2)N3c2ncncc2F)nn1	[M+H]+	['39.744491874720005']	Orbitrap	331.20409895600005
JHIVIPFBHUCQDT_NCE20	COc1cccc(CCC(=O)N2CCC(c3n[nH]c(C)n3)CC2)c1	[M+H]+	['13.16788808032']	Orbitrap	329.197202008
JHIVIPFBHUCQDT_NCE60	COc1cccc(CCC(=O)N2CCC(c3n[nH]c(C)n3)CC2)c1	[M+H]+	['39.50366424095999']	Orbitrap	329.197202008
JHTOEGWJNVAJML_NCE20	O[C@H]1CC(Cn2cccn2)C[C@@H]1NCc1cc2ccccn2n1	[M+H]+	['12.48727545168']	Orbitrap	312.181886292
JHTOEGWJNVAJML_NCE60	O[C@H]1CC(Cn2cccn2)C[C@@H]1NCc1cc2ccccn2n1	[M+H]+	['37.46182635504']	Orbitrap	312.181886292
JHYNTQHUGLFYHO_NCE20	Cc1cc(N2CCOCC2)nc(CNC(=O)c2cccs2)n1	[M+H]+	['12.76489291264']	Orbitrap	319.122322816
JHYNTQHUGLFYHO_NCE60	Cc1cc(N2CCOCC2)nc(CNC(=O)c2cccs2)n1	[M+H]+	['38.29467873792']	Orbitrap	319.122322816
JIRBAUWICKGBFE_NCE20	CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O	[M+H]+	['19.80633734208']	Orbitrap	495.1584335519999
JIRBAUWICKGBFE_NCE60	CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O	[M+H]+	['59.41901202623999']	Orbitrap	495.1584335519999
JJOSGFJBPIEKJM_NCE20	NC(=O)c1ccc(NC(=O)C2Cc3ccccc3CN2)cc1	[M+H]+	['11.84557411136']	Orbitrap	296.139352784
JJOSGFJBPIEKJM_NCE60	NC(=O)c1ccc(NC(=O)C2Cc3ccccc3CN2)cc1	[M+H]+	['35.53672233408']	Orbitrap	296.139352784
JJQJVMONONIRMV_NCE20	O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(C2CC2)C(=O)C1	[M+H]+	['13.126622701279997']	Orbitrap	328.16556753199995
JJQJVMONONIRMV_NCE60	O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(C2CC2)C(=O)C1	[M+H]+	['39.379868103839996']	Orbitrap	328.16556753199995
JJWPYZODNXDVRG_NCE20	OCCNc1nc(-c2ccccc2)nnc1-c1ccc(Cl)cc1	[M+H]+	['13.0840285912']	Orbitrap	327.10071478
JJWPYZODNXDVRG_NCE60	OCCNc1nc(-c2ccccc2)nnc1-c1ccc(Cl)cc1	[M+H]+	['39.252085773599994']	Orbitrap	327.10071478
JKBOMVAZNRGXGR_NCE20	Cc1cccc(C(=O)N2N=C(c3ccncc3)CC2(O)C(F)(F)F)c1	[M+H]+	['14.004443493919998']	Orbitrap	350.11108734799996
JKBOMVAZNRGXGR_NCE60	Cc1cccc(C(=O)N2N=C(c3ccncc3)CC2(O)C(F)(F)F)c1	[M+H]+	['42.01333048175999']	Orbitrap	350.11108734799996
JKSYBOZJKRQSLL_NCE20	COCC(=O)NC1CN(C(=O)c2nc(C)ccc2Br)C1	[M+H]+	['13.681791178880001']	Orbitrap	342.044779472
JKSYBOZJKRQSLL_NCE60	COCC(=O)NC1CN(C(=O)c2nc(C)ccc2Br)C1	[M+H]+	['41.04537353664']	Orbitrap	342.044779472
JLLJEIMTUMYBLW_NCE20	Cc1noc(C)c1S(=O)(=O)N1CCC(COc2ccc3nc(C(C)(C)C)cn3n2)CC1	[M+H]+	['17.928052056320006']	Orbitrap	448.20130140800006
JLLJEIMTUMYBLW_NCE60	Cc1noc(C)c1S(=O)(=O)N1CCC(COc2ccc3nc(C(C)(C)C)cn3n2)CC1	[M+H]+	['53.78415616896']	Orbitrap	448.20130140800006
JLOLAJHRGLPJOD_NCE20	O=C(c1ccnc(-c2ccccn2)n1)N1CC[C@H]2CC[C@H](O)[C@H]21	[M+H]+	['12.44601007264']	Orbitrap	311.150251816
JLOLAJHRGLPJOD_NCE60	O=C(c1ccnc(-c2ccccn2)n1)N1CC[C@H]2CC[C@H](O)[C@H]21	[M+H]+	['37.33803021792']	Orbitrap	311.150251816
JMIFYBAUFOBFDP_NCE20	COc1ccc(Cl)cc1C(=O)N1CCC(COc2ccc(C)nn2)C1	[M+H]+	['14.4850638072']	Orbitrap	362.12659518
JMIFYBAUFOBFDP_NCE60	COc1ccc(Cl)cc1C(=O)N1CCC(COc2ccc(C)nn2)C1	[M+H]+	['43.4551914216']	Orbitrap	362.12659518
JMKUDZLJUWXYPF_NCE20	COC(=O)C1CCc2nnc(CC(C)(C)C)n2C1	[M+H]+	['10.086826116480001']	Orbitrap	252.170652912
JMKUDZLJUWXYPF_NCE60	COC(=O)C1CCc2nnc(CC(C)(C)C)n2C1	[M+H]+	['30.26047834944']	Orbitrap	252.170652912
JNMHYLIYAWKUSI_NCE20	O=C(Cc1ccc(-n2cnnn2)cc1)Nc1cnn(CC2CCCO2)c1	[M+H]+	['14.16669195392']	Orbitrap	354.167298848
JNMHYLIYAWKUSI_NCE60	O=C(Cc1ccc(-n2cnnn2)cc1)Nc1cnn(CC2CCCO2)c1	[M+H]+	['42.500075861759996']	Orbitrap	354.167298848
JOCPSOZZXFTSGO_NCE20	CCc1cccc(NC(=O)CSc2ncnn2-c2ccccc2)c1	[M+H]+	['13.56509632784']	Orbitrap	339.127408196
JOCPSOZZXFTSGO_NCE60	CCc1cccc(NC(=O)CSc2ncnn2-c2ccccc2)c1	[M+H]+	['40.695288983519994']	Orbitrap	339.127408196
JOMCFDMOVRHTGI_NCE20	Cn1ncc2c(N3CCCC(C(=O)N4CCSCC4)C3)ncnc21	[M+H]+	['13.886594252960002']	Orbitrap	347.164856324
JOMCFDMOVRHTGI_NCE60	Cn1ncc2c(N3CCCC(C(=O)N4CCSCC4)C3)ncnc21	[M+H]+	['41.659782758880006']	Orbitrap	347.164856324
JOUFWIDZYXYGII_NCE20	O=C(NCc1nnc2n1CCCC2)C1NCCOc2ccccc21	[M+H]+	['13.127072036480001']	Orbitrap	328.17680091200003
JOUFWIDZYXYGII_NCE60	O=C(NCc1nnc2n1CCCC2)C1NCCOc2ccccc21	[M+H]+	['39.381216109440004']	Orbitrap	328.17680091200003
JOXKYAVHSRGZBY_NCE20	Cc1ccc(C(=O)COC(=O)c2cc3ccccc3oc2=O)cc1C	[M+H]+	['13.484281984479999']	Orbitrap	337.10704961199997
JOXKYAVHSRGZBY_NCE60	Cc1ccc(C(=O)COC(=O)c2cc3ccccc3oc2=O)cc1C	[M+H]+	['40.45284595344']	Orbitrap	337.10704961199997
JOYJJDJCOROXJD_NCE20	CN(C)C(=O)Cn1ccc(NC(=O)c2cc(-c3ccccc3)n(-c3ccccc3)n2)n1	[M+H]+	['16.60750799776']	Orbitrap	415.187699944
JOYJJDJCOROXJD_NCE60	CN(C)C(=O)Cn1ccc(NC(=O)c2cc(-c3ccccc3)n(-c3ccccc3)n2)n1	[M+H]+	['49.822523993279994']	Orbitrap	415.187699944
JPNORTMBICGQHL_NCE20	CCCCn1c(=O)[nH]c2c(C(=O)N3CCC(C(=O)OCC)CC3)snc2c1=O	[M+H]+	['16.36616067472']	Orbitrap	409.154016868
JPNORTMBICGQHL_NCE60	CCCCn1c(=O)[nH]c2c(C(=O)N3CCC(C(=O)OCC)CC3)snc2c1=O	[M+H]+	['49.09848202415999']	Orbitrap	409.154016868
JPZBYPFKAWZHDI_NCE20	Cc1cc2ccccc2n1CC(=O)N1CCC(C(=O)O)(C(F)(F)F)C1	[M+H]+	['14.205056122560002']	Orbitrap	355.12640306400004
JPZBYPFKAWZHDI_NCE60	Cc1cc2ccccc2n1CC(=O)N1CCC(C(=O)O)(C(F)(F)F)C1	[M+H]+	['42.61516836768']	Orbitrap	355.12640306400004
JQCIZZBJPBAXOQ_NCE20	CC(C(=O)O)n1ccnc1-c1ccccc1	[M+H]+	['8.683886144959999']	Orbitrap	217.097153624
JQCIZZBJPBAXOQ_NCE60	CC(C(=O)O)n1ccnc1-c1ccccc1	[M+H]+	['26.05165843488']	Orbitrap	217.097153624
JQJHQHOWDRSWCZ_NCE20	Cc1cc(OC(=O)C2CCCCC2)ccc1NC(=O)C1CCCCC1	[M+H]+	['13.76888079152']	Orbitrap	344.222019788
JQJHQHOWDRSWCZ_NCE60	Cc1cc(OC(=O)C2CCCCC2)ccc1NC(=O)C1CCCCC1	[M+H]+	['41.306642374560006']	Orbitrap	344.222019788
JQPVCICKIZHDQJ_NCE20	CC[C@@H]1C[C@H]1NS(=O)(=O)c1cnc2cccnn12	[M+H]+	['10.683640907520001']	Orbitrap	267.091022688
JQPVCICKIZHDQJ_NCE60	CC[C@@H]1C[C@H]1NS(=O)(=O)c1cnc2cccnn12	[M+H]+	['32.05092272256']	Orbitrap	267.091022688
JRNJPDSQKCRZDW_NCE20	Cc1ccc(S(=O)(=O)Nn2nnc(-c3ccccc3)c2C)cc1	[M+H]+	['13.164266910079998']	Orbitrap	329.10667275199995
JRNJPDSQKCRZDW_NCE60	Cc1ccc(S(=O)(=O)Nn2nnc(-c3ccccc3)c2C)cc1	[M+H]+	['39.49280073023999']	Orbitrap	329.10667275199995
JTUOUCKLEZUTRN_NCE20	Cc1nccc(N[C@@H]2COCC[C@@H]2NC(=O)c2cc(C)on2)n1	[M+H]+	['12.72624261872']	Orbitrap	318.156065468
JTUOUCKLEZUTRN_NCE60	Cc1nccc(N[C@@H]2COCC[C@@H]2NC(=O)c2cc(C)on2)n1	[M+H]+	['38.17872785616']	Orbitrap	318.156065468
JTWZTGJNTXMLDU_NCE20	c1ccc(OCCn2c(CN3CCCCC3)nc3ccccc32)cc1	[M+H]+	['13.448281536800001']	Orbitrap	336.20703842
JTWZTGJNTXMLDU_NCE60	c1ccc(OCCn2c(CN3CCCCC3)nc3ccccc32)cc1	[M+H]+	['40.3448446104']	Orbitrap	336.20703842
JUSWDZBDHJSFQW_NCE20	CC(C)c1nnc2n1CCN(C(=O)c1ccc3c(c1)OCO3)C2	[M+H]+	['12.605806657439999']	Orbitrap	315.14516643599995
JUSWDZBDHJSFQW_NCE60	CC(C)c1nnc2n1CCN(C(=O)c1ccc3c(c1)OCO3)C2	[M+H]+	['37.817419972319996']	Orbitrap	315.14516643599995
JWDSETZMTTZVCG_NCE20	CC(=O)NC1CCC(NC(=O)c2c(F)cccc2Sc2ccc(Cl)cc2)CC1	[M+H]+	['16.84458923376']	Orbitrap	421.114730844
JWDSETZMTTZVCG_NCE60	CC(=O)NC1CCC(NC(=O)c2c(F)cccc2Sc2ccc(Cl)cc2)CC1	[M+H]+	['50.53376770128']	Orbitrap	421.114730844
JWGCAFUBDRKMJP_NCE20	COCC(OC)C(=O)N1CCC(CSc2nc(C)cs2)CC1	[M+H]+	['13.80520442512']	Orbitrap	345.13011062799995
