key,scaffold_group,mh,wells,smiles
HDBDDEFTKCWERY,O=C(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)c1ccccc1,321.112134992,pluskal_mcediv_20k_5011_M22_id,O=C(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)c1ccccc1
HEKAIDKUDLCBRU,O=C(Nc1cc(-c2scnc2-c2ccccc2)ccn1)c1ccccc1,400.147809292,pluskal_mce_1D1_G3_id,CCc1nc(-c2cccc(C)c2)c(-c2cc(NC(=O)c3ccccc3)ncc2)s1
HESFHSQDSGRBRT,O=C(NC1(c2ccccc2)CC1)C1CCCc2ccccc21,338.175069596,pluskal_enamine_5008_O15_id,COc1cccc(C2(NC(=O)C3CCCc4c3cccc4O)CC2)c1
HESQLCIORTYLCJ,O=C(CSc1nnc(-c2ccccc2)[nH]1)N(C1CCCCC1)C1CCCCC1,448.19323526,pluskal_nencka_mce_5000_K16_id,Nn1c(SCC(=O)N(C2CCCCC2)C2CCCCC2)nnc1-c1ccc(Cl)cc1
HEYAGYXKWUXLJX,O=C(CC1C(=O)Nc2ccccc21)c1cc2ccccc2oc1=O,458.02337533200006,pluskal_nencka_mce_5000_I4_id,COc1c2oc(=O)c(C(=O)CC3(O)C(=O)N(C)c4c3cc(Br)cc4)cc2ccc1
HFAANHGVVIYJLA,O=C(NCc1ccoc1)c1cn[nH]c1,262.155002848,pluskal_enamine_5009_D10_id,CCn1nc(C)c(C(=O)N(C)Cc2cocc2)c1C
HFDMYGBHRHTUAN,O=C(Nc1cn[nH]c1)N1CCCS(=O)(=O)CC1,337.1140438759999,pluskal_enamine_5008_N19_id,CC1CCN(C(=O)Nc2cn(CC(F)F)nc2)CCS1(=O)=O
HFDOYJDTXICRLK,c1ccc2c(C3CCN(Cc4ccn[nH]4)CC3)noc2c1,329.17721551200003,pluskal_enamine_5009_A17_id,CCn1nccc1CN1CCC(c2noc3c2ccc(F)c3)CC1
HFTJQWAAHQYEET,c1cncc(-c2ccc3cnn(Cc4ccco4)c3n2)c1,358.12985072000004,pluskal_enamine_5007_C18_id,C#CCNC(=O)c1c2cnn(Cc3ccco3)c2nc(-c2cnccc2)c1
HHCYLXCWMOJFHU,c1ccc2nc(NCCN3CCOCC3)ncc2c1,337.065849264,pluskal_mcediv_20k_5013_L5_id,Brc1ccc2nc(NCCN3CCOCC3)ncc2c1
HHXCJIMPEJSJTG,c1ccc(Oc2ccc3ncn(C4CCC4)c3n2)cc1,420.16418554,pluskal_mce_1D1_I4_id,C[C@H](NCc1nc2c(nc(Oc3cc(F)c(F)c(F)c3)cc2)n1C1CCC1)C(N)=O
HIIMQJFBQHGBGG,O=C(NCC(c1cccc2ccccc12)N1CCOCC1)c1ccccc1,419.23291882,pluskal_mcediv_20k_5011_B6_id,CC(C)Oc1ccc(C(=O)NCC(c2cccc3ccccc23)N2CCOCC2)cc1
HIYQXTTYHAYVCQ,O=C(NCCC1CC1)c1cn(C2CC2)c2ccccc12,329.18596862799996,pluskal_enamine_5007_D12_id,COc1cc2c(cc1)n(C1CC1)c(C)c2C(=O)NCC(O)C1CC1
HJZBBUFIXNVICN,c1ccc(CSc2nnc(-c3cnccn3)n2Cc2ccco2)cc1,418.02906239600003,pluskal_nencka_mce_5001_L11_id,Clc1cc(Cl)c(CSc2nnc(-c3nccnc3)n2Cc2ccco2)cc1
HKHOTMPKQIBGCI,c1cc2c(cc1CC1NCCc3cc4c(cc31)OCO4)OCO2,312.123034024,pluskal_mcediv_20k_5016_H10_id,c1cc2c(cc1CC1NCCc3cc4c(cc31)OCO4)OCO2
HKRBKTZBCSRISY,O=C(Nc1nc2c(s1)CCCC2)c1cccn1Cc1ccncc1,339.127408196,pluskal_enamine_5007_P17_id,O=C(Nc1nc2c(CCCC2)s1)c1cccn1Cc1ccncc1
HKXBVDGBCUNFCR,O=C(c1ccccc1)c1csc2c1CCCC2,332.131490532,pluskal_mcediv_20k_5015_O16_id,COc1cccc(C(=O)c2c(N)sc3c2CCC(C)C3)c1OC
HLBVYNGQFITJKW,O=C(NCCC1=CCCCC1)c1csc2cc[nH]c(=O)c12,345.16312500799995,pluskal_mcediv_20k_5013_M9_id,CCn1ccc2sc(C)c(C(=O)NCCC3=CCCCC3)c2c1=O
HLUQAERDRUPJCS,O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)c1ccc[nH]c1=O,394.102001972,pluskal_enamine_5010_M15_id,Cc1c(NC(=O)c2cccn(C)c2=O)ccc(-c2nc3c(ccc(F)c3)s2)c1
HLWFQXZBFQLASS,O=C(C=Cc1ccccc1)OC1CCC(Oc2c(-c3ccccc3)oc3ccccc3c2=O)OC1COC1CCCCO1,757.197440312,pluskal_nih_05P_E12_id,CC1OC(OCC2OC(Oc3c(-c4cc(O)c(O)cc4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)/C=C/c2ccc(O)cc2)C(O)C(O)C1O
HMEDEBAJARCKCT,c1csc(CNc2ccccc2-c2nn[nH]n2)c1,371.0146192720001,pluskal_mce_1D1_H4_id,NS(=O)(=O)c1c(Cl)cc(NCc2cccs2)c(-c2n[nH]nn2)c1
HMLWRVAUUCPSAK,O=C(NC(Cc1ccccc1)C(=O)NCc1ccccc1)c1ccncn1,469.14595072000003,pluskal_iocb_peptide_Peptide01_F12_id,CCSc1ncc(Cl)c(C(=O)NC(Cc2ccccc2)C(=O)NCc2ccc(C)cc2)n1
HMPFGVIQGQZBNM,O=C(Nc1cc(C2CC2)[nH]n1)c1ccc(S(=O)(=O)N2CCCC2)cc1,375.148537564,pluskal_enamine_5010_H14_id,Cc1c(C2CC2)[nH]nc1NC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1
HNJDINRBKGWXEA,O=C(C1CC2CCCCC2N1C(=O)c1ccc2ccccc2c1)N1CCCCCC1,421.248568884,pluskal_enamine_5009_G6_id,O=C([C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)c1cc2ccccc2cc1)N1CCCC(O)CC1
HNNDQILUQVCSHL,c1ccc(CN2CCN(c3ncnc4nc[nH]c34)CC2)cc1,334.177469608,pluskal_mcediv_20k_5015_B16_id,Cn1cnc2ncnc(N3CCN(Cc4ccc(C#N)cc4)CC3)c21
HOKWDDKSUNRVSE,c1cnn(-c2nccs2)c1,224.04882352799999,pluskal_enammol_5002_P18_id,CCc1csc(-n2cc(C(=O)O)cn2)n1
HOKZCCDHYMZFSB,O=C(NCc1ccccc1)Nc1cccn2ncnc12,314.14116435200003,pluskal_mcediv_20k_5012_O24_id,CCc1nc2c(NC(=O)NCc3ccc(F)cc3)cccn2n1
HORVINSDFQRNQX,O=C(NC1CC1)c1ccc(C(=O)N2CCCC2)cc1,289.1546685,pluskal_enamine_5007_F3_id,CO[C@H]1CCN(C(=O)c2ccc(C(=O)NC3CC3)cc2)C1
HOWSHLXCCMORLL,C(#CCN1CCNCC1)COC1CCN(c2ccnc3ccccc23)CC1,407.280537708,pluskal_mcediv_20k_5015_L8_id,CC(C)N1CCN(CC#CCOC2CCN(c3ccnc4ccccc34)CC2)CC1
HPKGCTLWIRCGEW,c1cnc(N2CCC(c3ccc4cccnc4n3)CC2)nc1,317.150920512,pluskal_mcediv_20k_5013_C15_id,N#Cc1ccnc(N2CCC(c3ccc4cccnc4n3)CC2)n1
HPKJUEHPWQJMMV,O=C(c1cc2c(=O)n3ccccc3nc2[nH]1)N1CCC(Oc2nccs2)C1,440.13870115200007,pluskal_nencka_mce_5001_M5_id,COCCn1c(C(=O)N2CCC(Oc3nccs3)C2)cc2c1nc1ccccn1c2=O
HPOZVUDVFOQUFB,O=c1ccc(-c2ccccc2)nn1CCNS(=O)(=O)c1ccccc1,440.08863765199993,pluskal_mcediv_20k_5016_I8_id,O=c1ccc(-c2ccccc2)nn1CCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1
HPQAYRRSRKDULX,c1ccc(N2CCN(c3nc4cnccc4s3)CC2)cc1,327.127408196,pluskal_mcediv_20k_5012_J16_id,COc1cccc(N2CCN(c3nc4cnccc4s3)CC2)c1
HQQJQLXDBBQTQW,O=C(NCCc1ccccc1)c1ccc2nc[nH]c2c1,350.111087348,pluskal_nencka_mce_5001_I14_id,O=C(NCCc1ccc(O)cc1)c1cc2c(cc1)nc(C(F)(F)F)[nH]2
HRKSJGPREIPVTR,O=C1OCCN1C1CCN(c2ncnc3ccccc23)C1,319.0956294,pluskal_mcediv_20k_5015_F8_id,O=C1OCCN1C1CCN(c2ncnc3ccc(Cl)cc23)C1
HRMNAMUOXXSVDD,O=C(CCC(=O)N1CCNCC1)c1ccccc1,361.212183376,pluskal_mcediv_20k_5011_G21_id,Cc1ccc(C(=O)CCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1
HROVAQLKIIJONG,O=C(CCc1c[nH]c2ccccc12)NCc1cn[nH]c1,426.249965852,pluskal_nencka_mce_5001_A14_id,Cc1n[nH]c(C)c1CNC(=O)C(Cc1cn(C)c2ccccc12)NC(=O)OC(C)(C)C
HRQXNTFHHVPZRI,c1ncn2nc(NCC3CCCO3)sc12,297.10158737200004,pluskal_enamine_5009_J14_id,CCOC(=O)c1c2sc(NCC3CCCO3)nn2cn1
HRYRPLHKQOSTFH,O=C(NCCc1c[nH]c2ccccc12)C1CCCN1c1nnc(N2CCCC2=O)s1,425.175421008,pluskal_mcediv_20k_5014_G10_id,O=C(NCCc1c[nH]c2ccccc12)C1CCCN1c1nnc(N2CCCC2=O)s1
HSAFHOMZOHMVET,O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3o2)CC1,325.118282992,pluskal_mcediv_20k_5016_H5_id,O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3o2)CC1
HSBIZRFQDPJLTR,O=C(c1cccc(-n2cccn2)c1)N1CCC(CNc2ccccn2)CC1,444.20057104800003,pluskal_mcediv_20k_5013_H7_id,CN(CC1CCN(C(=O)c2cccc(-n3cccn3)c2)CC1)c1cc(C(F)(F)F)ccn1
HSNWOLIXYBQFRX,O=C(Nc1ccccc1)N1CCCC1c1ccon1,272.139352784,pluskal_enamine_5009_P13_id,Cc1ccc(NC(=O)N2CCC[C@H]2c2nocc2)cc1
HSYLQPSFIPXJIF,S=c1ncccn1-c1ccccc1,305.07768113199995,pluskal_mcediv_20k_5013_H3_id,CCSc1nc(=S)n(-c2ccccc2)c(C)c1C(C)=O
HTGXNSIVVUMMKF,c1ccc(N2CCCC2C2CCCOC2)nc1,258.160088228,pluskal_enamine_5009_B21_id,N#Cc1c(N2CCCC2C2CCCOC2)nccc1
HULDEQIBEVXFQD,C1=Nc2c(ncnc2N2CCOCC2)Oc2ccccc21,317.07997933600006,pluskal_nencka_mce_5001_J14_id,Clc1cc2c(cc1)Oc1ncnc(N3CCOCC3)c1N=C2
HURZTBIQXKIYTI,O=C(NCc1ccc(C(=O)N2CCNCC2)cc1)N1CCCC1,331.212852072,pluskal_enamine_5008_E7_id,CN1CCN(C(=O)c2ccc(CNC(=O)N3CCCC3)cc2)CC1
HUVWQSOMKAVPMP,O=C(NCCn1cc(C2CC2)nn1)C1CCCOC1,293.197202008,pluskal_enamine_5008_O4_id,C[C@@H](Cn1cc(C2CC2)nn1)NC(=O)C1(C)CCCOC1
HVRJNNUMWOZIRG,O=c1[nH]cnc2c1CN(c1ncnc3sccc13)C2,314.10700710000003,pluskal_enamine_5010_I11_id,Cc1nc2c(CN(c3c4c(C)c(C)sc4ncn3)C2)c(=O)[nH]1
HVYIPFDJAXSVQC,O=S(=O)(Cc1ccccc1)NCc1ccc(-c2ccco2)nc1,343.111089436,pluskal_mcediv_20k_5012_M8_id,Cc1cccc(CS(=O)(=O)NCc2ccc(-c3ccco3)nc2)c1
HXJROXBJHGUFGK,O=C1CN(C2CN(c3ncnc4ccccc34)C2)CCN1,302.14116435200003,pluskal_mcediv_20k_5015_J3_id,O=C1CN(C2CN(c3ncnc4ccc(F)cc34)C2)CCN1
HXNDFBHVLMGSRJ,O=C(CC1CCCC1)N1CCC(N2CCNCC2)C1,266.222688484,pluskal_enamine_5008_M5_id,O=C(CC1CCCC1)N1CCC(N2CCNCC2)C1
HYDDDNUKNMMWBD,O=C1C2=CC3(CCC2C2CC=C4CC(OC5CCCCO5)CCC4C12)CC1NCCCC1O3,588.353093528,pluskal_targetmol_hts_np_5017_G13_id,CC1=C2C(=O)[C@H]3[C@@H](CC=C4C[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C
HYJMMZXQYVUCAC,O=C(NC1CCCCC1)C1CC12CCOc1ccccc12,357.217268756,pluskal_enamine_5010_M15_id,CC1(C)CCC(NC(=O)C2CC23CCOc2ccccc23)(C(N)=O)CC1
HYXFOKCLCUUCKF,O=C(CC1CCCCC1)NCC(=O)NC1CCN(c2ccccn2)C1,359.2441522,pluskal_enamine_5008_E6_id,CC(NC(=O)CC1CCCCC1)C(=O)NC1CCN(c2ccccn2)C1
HZCSFYMMJQYJRS,O=C(Nc1cc[nH]n1)NC1CCN(CCc2ccccc2)CC1,328.21318642000006,pluskal_enamine_5010_G19_id,Cn1ccc(NC(=O)NC2CCN(CCc3ccccc3)CC2)n1
HZCZALMQVYCUGC,O=C1OCC2C1=CCC1CCCCC12,392.24314915599996,pluskal_nih_09P_E2_id,CC(=O)NC(C(=O)OC1CCC(C)(C)C2CC=C3C(=O)OCC3C12C)C(C)C
IAEZHZUFDLRKET,c1nnc2n1CCCC2,252.17065291199998,pluskal_enamine_5009_A17_id,COC(=O)C1CCn2c(nnc2CC(C)(C)C)C1
IBVQBQIEGSDXCN,O=C(Nc1ccn(CC(=O)N2CCOCC2)n1)C1CCCCC1,357.17327300399995,pluskal_enamine_5008_I8_id,O=C(Nc1nn(CC(=O)N2CCOCC2)cc1)C1CCC(F)(F)CC1
IBYQKLLMMBGFHK,O=C(NS(=O)(=O)c1cccs1)C1CC=CCC1,328.103561532,pluskal_enamine_5009_K22_id,CC(C)(C)c1ccc(S(=O)(=O)NC(=O)C2CC=CCC2)s1
ICMXBGMVZUMLGK,O=C(Nc1cccc(Cn2cccnc2=O)c1)C1CCCCC1,348.151809288,pluskal_enamine_5007_N10_id,O=C(Nc1cccc(Cn2cccnc2=O)c1)C1CCCC(F)(F)C1
ICRAWGADPLUBJB,O=C(C1CCCCC1)N(CCN1CCOCC1)c1nc2ccccc2s1,422.166351816,pluskal_mcediv_20k_5015_I9_id,Cc1c(Cl)ccc2sc(N(CCN3CCOCC3)C(=O)C3CCCCC3)nc12
IDHMEGQTGZYILA,O=c1[nH]cnn1C1CCN(S(=O)(=O)c2ccccc2)CC1,447.16722232,pluskal_mcediv_20k_5011_F3_id,Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(n3nc(C(F)(F)F)n(C)c3=O)CC2)c1C
IDPRQTHSAHGSDW,O=C1C=CC(C=CCOC2OCCCC2OC2CCCO2)CC1,503.2486880359998,pluskal_nih_06P_C2_id;pluskal_nih_14P_C6_id,CC1=CC(=O)CC(C)(C)C1/C=C/C(C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@](O)(CO)[C@H]1O
IDXGWBFVQMVCSL,O=C(NCc1ccccc1)NCc1cn(Cc2ccccc2)nc1-c1ccccc1,476.17508666000003,pluskal_enamine_5007_P22_id,NS(=O)(=O)c1cccc(CNC(=O)NCc2cn(Cc3ccccc3)nc2-c2ccccc2)c1
IEBAVJBRWAXWBF,O=C(c1cnccn1)N1CCC(Nc2cnccn2)CC1,315.15639981600003,pluskal_mcediv_20k_5011_H15_id,COc1nccnc1NC1CCN(C(=O)c2cnccn2)CC1
IEEHJLUGLLABTH,O=C(CN1CCN(C(=O)c2ccccc2)CC1)N1CCCCCC1,437.221702504,pluskal_enamine_5007_O22_id,Cc1c(NS(C)(=O)=O)cc(C(=O)N2CCN(CC(=O)N3CCCCCC3)CC2)cc1
IEFMYTZSVOKPCL,O=C(c1ccn(C2CCOCC2)n1)N1CCCCCC1,338.189674104,pluskal_enamine_5009_G13_id,CCSC1CCCCN(C(=O)c2nn(C3CCOCC3)cc2)C1
IENZFHBNCRQMNP,c1ccc(CN2CCC(Nc3ncnc4sccc34)CC2)cc1,402.09499844400005,pluskal_mce_1D3_H16_id,N#Cc1c(F)ccc(CN2CCC(Nc3c4cc(Cl)sc4ncn3)CC2)c1
IEUYFXOLZFJQDR,O=C(CN1CCCC1)N1N=C(c2cccs2)CC1c1ccccc1,356.14272391199995,pluskal_mcediv_20k_5011_G13_id,O=C(CN1CCCC1)N1N=C(c2cccs2)CC1c1ccc(O)cc1
IEVCVFBIJYQQQK,O=C(Nc1ccccc1)N1CCC(c2nnco2)CC1,413.179501256,pluskal_mcediv_20k_5012_H13_id,CCCCOc1ccc(NC(=O)N2CCC(c3nnc(C(F)(F)F)o3)CC2)cc1
IFEROYZETCXIPV,O=C(CCCc1ccccc1)NCCCn1ccnc1-c1ccccc1,348.20703842,pluskal_mcediv_20k_5016_J17_id,O=C(CCCc1ccccc1)NCCCn1ccnc1-c1ccccc1
IGBUQECDAYLIDP,O=C(Cc1cc(-c2ccc3c(c2)OCO3)on1)N1CCOCC1,317.11319761199996,pluskal_mcediv_20k_5013_H23_id,O=C(Cc1cc(-c2ccc3c(c2)OCO3)on1)N1CCOCC1
IGKQPJVQCMQKCX,O=C(Nc1ccccc1)N1CCN(c2ccccc2)CC1,344.152416004,pluskal_mcediv_20k_5014_N21_id,Cc1ccc(N2CCN(C(=O)N(C)c3ccccc3)CC2)cc1Cl
IGUNUCALXLJCLE,c1cncc(-c2nnc3n2CCCC3)c1,259.118951688,pluskal_enamine_5010_J9_id,COC(=O)C1CCn2c(nnc2-c2cnccc2)C1
IHAIYOGELMKVIP,O=C(CC1OCCc2c1[nH]c1ccccc21)NCC1CC(=O)N(Cc2ccccc2)C1,474.27511798,pluskal_nencka_mce_5000_B4_id,CCc1c2[nH]c3c(CCOC3(CC)CC(=O)NCC3CC(=O)N(Cc4ccccc4)C3)c2ccc1
IHGQPXWGPUIVHG,O=C(CSc1ncccn1)N1c2ccccc2CCc2ccccc21,362.13215922800003,pluskal_nencka_mce_5001_L3_id,Cc1nc(SCC(=O)N2c3ccccc3CCc3ccccc32)ncc1
IHWFAGSOUTXNIA,O=C(NCc1noc(COc2ccccc2)n1)c1ccc(-c2ncon2)cc1,420.16663015200004,pluskal_mcediv_20k_5015_H22_id,CC(C)c1nc(-c2ccc(C(=O)NCc3noc(COc4ccccc4)n3)cc2)no1
IHXQSDQZADGLAR,C(=C1CCN(c2cc(N3CCCC3)ncn2)CC1)c1ccccc1,394.260136612,pluskal_enamine_5009_D13_id,CN(C)C[C@H]1C[C@@H](O)CN1c1ncnc(N2CCC(=Cc3ccccc3)CC2)c1
IIDFAXMMSCHQJR,S=c1[nH]nc(-c2ccccc2)n1Cc1ccccc1,328.11142378399995,pluskal_mcediv_20k_5014_K4_id,COc1ccc(-c2n[nH]c(=S)n2Cc2ccccc2)cc1OC
IIEOYCASJKKWDS,c1cc(N2CCN(Cc3cncs3)CC2)ncn1,364.1624138,pluskal_mcediv_20k_5012_A12_id,CSc1nc(C)c(C)c(N2CCN(Cc3sc(C)nc3C)CC2)n1
IIUZQFRJGCJJPG,O=c1ccc2cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)ccc2[nH]1,371.11723743600004,pluskal_mcediv_20k_5012_A22_id,O=c1ccc2cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)ccc2[nH]1
IJRDMOVMYBBHAJ,O=C(c1ccnc(C2CC2)n1)N1CCN(Cc2cccnc2)CC1,338.19753635600006,pluskal_mcediv_20k_5013_F18_id,Cc1cc(C(=O)N2CCN(Cc3cccnc3)CC2)nc(C2CC2)n1
IMABPJDBODVJSN,C1=C2C(CCC3C2CCC2Cc4c([nH]c5ccccc45)C23)OCC1,480.27444928399996,pluskal_nih_15P_C4_id,CC(=O)O[C@@H]1C=C2[C@H](CC[C@@]3(C)[C@@]2(O)CC[C@H]2Cc4c([nH]c5ccccc45)[C@@]23C)O[C@@H]1C(C)(C)O
IMCXATADYGLHCV,c1ccc(N2CCN(Cc3cc(C4CC4)on3)CC2)cc1,314.18630297600004,pluskal_mcediv_20k_5013_F3_id,COc1ccccc1N1CCN(Cc2cc(C3CC3)on2)CC1
IMIAGCONYJPMDY,O=C1CCc2ncccc2C(=O)OCC2OC34CC(CCC3CC(=O)C2C4)O1,762.2603749160002,pluskal_nih_09P_C8_id,CC(=O)OC[C@]12[C@H](OC(C)=O)C(=O)[C@@H]3[C@@H](OC(C)=O)[C@@]14O[C@@]3(C)COC(=O)c1c(nccc1)[C@@H](C)[C@H](C)C(=O)O[C@@H]([C@H](OC(C)=O)[C@@H]2OC(C)=O)[C@]4(C)O
IMNUSZXXVVKPTD,O=C(c1ccccn1)N1CCN(c2nsc3ccccc23)CC1,357.117986384,pluskal_mcediv_20k_5012_E16_id,Cc1cc(F)cnc1C(=O)N1CCN(c2nsc3ccccc23)CC1
IMRCNNQAVMGMOW,O=C(NCC1CCNCC1)Nc1cccs1,339.18492307199995,pluskal_mcediv_20k_5011_D4_id,CC(C)(C)NC(=O)N1CCC(CNC(=O)Nc2cccs2)CC1
INFMELVLAVRPAQ,O=C(NC1CCCCC1)N1CCC(c2cn[nH]c2)C1,349.223416756,pluskal_enamine_5010_G9_id,CCOC(=O)C1CCC(NC(=O)N2CCC(c3cn(C)nc3)C2)CC1
INNQVVOEAYJNBV,O=C(NCCc1cccs1)c1cc(-c2ccccc2)on1,313.100524752,pluskal_mcediv_20k_5012_L7_id,CC(Cc1cccs1)NC(=O)c1cc(-c2ccccc2)on1
INZLPWNLEIAYQY,O=C(Cn1c(=O)c(S(=O)(=O)c2ccccc2)cc2ccccc21)N1CCCCC1,425.15295424799996,pluskal_nencka_mce_5001_P4_id,Cc1cc2c(cc1)n(CC(=O)N1CCCCC1)c(=O)c(S(=O)(=O)c1ccccc1)c2
IOSWARZMSCJDMV,O=C(Nc1ccccc1)C1=Cc2ccccc2OC1,344.06841160799996,pluskal_mcediv_20k_5015_P12_id;pluskal_nencka_mce_5001_D16_id,COC(=O)c1c(NC(=O)C2=Cc3ccccc3OC2)cc(Cl)cc1
IPFAYRWTMSOIPN,O=C(CSc1ccc(-c2ccccn2)nn1)N1CCCCC1,315.127408196,pluskal_mcediv_20k_5014_H12_id,O=C(CSc1ccc(-c2ccccn2)nn1)N1CCCCC1
IPJWLKYISJOMBS,O=C1C(N2CCCCC2)CCCN1c1cn[nH]c1,293.197202008,pluskal_enamine_5009_I11_id,COC1CCCN(C2CCCN(c3cn(C)nc3)C2=O)C1
IPQZPQHRVHDSLM,O=C(C1NCCc2ccccc21)N1CCNCC1,382.143117836,pluskal_mcediv_20k_5014_H6_id,COC(=O)N1CCc2ccccc2C1C(=O)N1CCN(S(C)(=O)=O)CC1
IQIMPHPFMHVWBZ,O=C1NC(c2ccco2)NC1Cc1ccccc1,271.144103816,pluskal_mcediv_20k_5015_N19_id,Cc1ccc([C@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1
IQUWITCTUKAETK,O=C1NC(=O)C(CNC(=O)C2CC2c2ccccc2)(c2ncc[nH]2)N1,388.117093116,pluskal_enamine_5008_J9_id,Cn1ccnc1C1(CNC(=O)[C@@H]2C[C@H]2c2ccc(Cl)cc2)NC(=O)NC1=O
IRNFJIQZYLULQX,O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccnc2ccccc12,424.0291294080001,pluskal_mcediv_20k_5015_I22_id,Cc1cc(NC(=O)CN2C(=O)c3ccccc3C2=O)c2cc(Br)ccc2n1
ISLSENBHPARVEJ,c1ccc(CSC2=NCCN2)cc1,337.024201588,pluskal_mcediv_20k_5011_B9_id,CCS(=O)(=O)N1CCN=C1SCc1c(F)cccc1Cl
ISOBSMUAYZSTOX,O=C(c1cc(C2CC2)[nH]n1)N1CCC(c2ccccn2)CC1,311.186637324,pluskal_enamine_5009_H6_id,Cn1nc(C(=O)N2CCC(c3ccccn3)CC2)cc1C1CC1
ISRLGBURWVSYDB,O=C(NS(=O)(=O)c1ccccc1)c1ccco1,280.063804896,pluskal_enamine_5008_I17_id,Cc1c(C)cc(S(=O)(=O)NC(=O)c2ccco2)cc1
ITAMRBIZWGDOHW,O=S(=O)(c1ccc(OCCCNCCc2ccccc2)cc1)c1ccn2ccccc12,551.257419316,pluskal_mce_1D3_H12_id,COc1c(OC)cc(CCN(C)CCCOc2ccc(S(=O)(=O)c3c4ccccn4cc3C(C)C)cc2)cc1
ITBBFPGGDQQSTG,c1cnnc(OCC2CCN(c3nc4ccccc4[nH]3)C2)c1,324.18188629200006,pluskal_mcediv_20k_5012_F24_id,Cc1ccc(OCC2CCN(c3nc4ccccc4n3C)C2)nn1
ITBGJNVZJBVPLJ,O=S(=O)(NC1CCNCC1)c1cccc(S(=O)(=O)c2ccccc2)c1,449.081109748,pluskal_mce_1D2_P20_id,O=S(=O)(NC1CCNCC1)c1c(C(F)(F)F)ccc(S(=O)(=O)c2ccccc2)c1
ITCAATOUXGHDMK,O=C1COc2ccc(S(=O)(=O)N3CCCCC3)cc2N1,424.190068028,pluskal_mcediv_20k_5012_D7_id,CCCN(CCC)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)CC1
ITOTUSMHIQFNHJ,O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,337.14343511999994,pluskal_nih_03P_C5_id,COc1c2C(=O)C[C@H](c3ccccc3)Oc2c2C=CC(C)(C)Oc2c1
IULMOKQZFPZCPJ,O=C(Nc1ccccc1)c1cc(N2CCOCC2)ncn1,345.15573112000004,pluskal_enamine_5009_D13_id,COc1cc(OC)cc(NC(=O)c2cc(N3CCOCC3)ncn2)c1
IUYPYESLXHYVSO,c1cnn(C2CC3CCC(C2)N3c2cnccn2)c1,348.08183367600003,pluskal_mcediv_20k_5015_J5_id,Cc1cncc(N2C3CCC2CC(n2cc(Br)cn2)C3)n1
IVAVELBVHXCUDH,O=C(CC1C(=O)Nc2ccccc21)c1ccc2ccccc2c1,318.11246934,pluskal_mcediv_20k_5014_J24_id,O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2ccccc2c1
IVBHGBMCVLDMKU,O=C1NCCN(C(=O)NC(C(=O)NC2C(=O)N3CCSC23)c2ccccc2)C1=O,518.1703952039999,pluskal_fda_drugs_5005_N16_id;pluskal_mce_1D3_G23_id,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O
IVJYIJAVYGGUSC,O=c1ccc(-c2ccccc2)nn1CCNS(=O)(=O)c1ccccc1,468.11993778,pluskal_mcediv_20k_5015_J19_id,CCOc1ccc(-c2ccc(=O)n(CCNS(=O)(=O)c3ccccc3C(F)(F)F)n2)cc1
IVKGLRZLTNXWKF,O=C(C=Cc1ccccc1)c1cccc(Cc2ccccc2)c1,377.1383497399999,pluskal_nih_02P_C11_id,COc1c(C(=O)/C=C/c2ccccc2)c(O)c(Cc2ccccc2O)c(O)c1
IVMVDZYXMRSVOW,O=S(=O)(c1ccccc1)c1c[nH]c2nc3ccccc3nc12,431.09391514800006,pluskal_mcediv_20k_5011_I15_id,COCCCn1c(N)c(S(=O)(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc21
