source_zip,member,file,file_sha256,unique_sample_id,spectrum_id,selected_ion_mz,key,rung
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_H16_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_H16_id.mzML,84ac0aabf329fe76f5e85c8ca93f4ae98f8d85374f088ba2db36e53cd7c83ffb,pluskal_mce_1D3_H16_id,controllerType=0 controllerNumber=1 scan=260,402.095184326172,IENZFHBNCRQMNP,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_H16_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_H16_id.mzML,84ac0aabf329fe76f5e85c8ca93f4ae98f8d85374f088ba2db36e53cd7c83ffb,pluskal_mce_1D3_H16_id,controllerType=0 controllerNumber=1 scan=781,402.09521484375,IENZFHBNCRQMNP,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_H16_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_H16_id.mzML,84ac0aabf329fe76f5e85c8ca93f4ae98f8d85374f088ba2db36e53cd7c83ffb,pluskal_mce_1D3_H16_id,controllerType=0 controllerNumber=1 scan=783,402.09521484375,IENZFHBNCRQMNP,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_H22_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_H22_id.mzML,97f2881b1fc682f8ad4e26a7da6d827146714347b03523c4c26aaf41894ade52,pluskal_mce_1D3_H22_id,controllerType=0 controllerNumber=1 scan=617,709.181457519531,WJDMCXSGUCNRPZ,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_H22_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_H22_id.mzML,97f2881b1fc682f8ad4e26a7da6d827146714347b03523c4c26aaf41894ade52,pluskal_mce_1D3_H22_id,controllerType=0 controllerNumber=1 scan=619,709.181457519531,WJDMCXSGUCNRPZ,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_I9_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_I9_id.mzML,9db0af0b045cf3c59296473e3ff42d8841b6f921f32e106a8a544bbb358e0851,pluskal_mce_1D3_I9_id,controllerType=0 controllerNumber=1 scan=240,160.133270263672,UQXNEWQGGVUVQA,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_I9_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_I9_id.mzML,9db0af0b045cf3c59296473e3ff42d8841b6f921f32e106a8a544bbb358e0851,pluskal_mce_1D3_I9_id,controllerType=0 controllerNumber=1 scan=242,160.133270263672,UQXNEWQGGVUVQA,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_J11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_J11_id.mzML,c63531c91ff0be86b1d738f2e69dd3b9239e029e76cd1b13fe143fa7e13ebc9b,pluskal_mce_1D3_J11_id,controllerType=0 controllerNumber=1 scan=288,152.056716918945,KSTJOICDZAFYTD,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_J11_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_J11_id.mzML,c63531c91ff0be86b1d738f2e69dd3b9239e029e76cd1b13fe143fa7e13ebc9b,pluskal_mce_1D3_J11_id,controllerType=0 controllerNumber=1 scan=290,152.056716918945,KSTJOICDZAFYTD,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_K24_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_K24_id.mzML,e25acf00cfce49f1f1481193ae39e7d5afb56a5d1e0a2567ddfa3ac4036f80da,pluskal_mce_1D3_K24_id,controllerType=0 controllerNumber=1 scan=165,941.452331542969,IXSVOCGZBUJEPI,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_K24_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_K24_id.mzML,e25acf00cfce49f1f1481193ae39e7d5afb56a5d1e0a2567ddfa3ac4036f80da,pluskal_mce_1D3_K24_id,controllerType=0 controllerNumber=1 scan=167,941.452331542969,IXSVOCGZBUJEPI,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_K24_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_K24_id.mzML,e25acf00cfce49f1f1481193ae39e7d5afb56a5d1e0a2567ddfa3ac4036f80da,pluskal_mce_1D3_K24_id,controllerType=0 controllerNumber=1 scan=560,941.452819824219,IXSVOCGZBUJEPI,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_K24_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_K24_id.mzML,e25acf00cfce49f1f1481193ae39e7d5afb56a5d1e0a2567ddfa3ac4036f80da,pluskal_mce_1D3_K24_id,controllerType=0 controllerNumber=1 scan=601,941.452819824219,IXSVOCGZBUJEPI,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_L3_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_L3_id.mzML,c41d2d9f46d61e8696b134dbd224eb82a1f179b95bf3a2a63c22323e3d6edb61,pluskal_mce_1D3_L3_id,controllerType=0 controllerNumber=1 scan=408,457.106170654297,WHYGBVWGARJOCS,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_L3_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_L3_id.mzML,c41d2d9f46d61e8696b134dbd224eb82a1f179b95bf3a2a63c22323e3d6edb61,pluskal_mce_1D3_L3_id,controllerType=0 controllerNumber=1 scan=410,457.106170654297,WHYGBVWGARJOCS,60
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_L9_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_L9_id.mzML,e2e5e0483ebec889360caced7e0f904a6f0523f502adcc8975e46fd3de4632b9,pluskal_mce_1D3_L9_id,controllerType=0 controllerNumber=1 scan=298,492.204345703125,UYDYJFWSPRQEAX,20
20220601_mzml_mce_bioactive_positive.zip,20220613_100AGC_60000Res_pluskal_mce_1D3_L9_id.mzML,20220613_100AGC_60000Res_pluskal_mce_1D3_L9_id.mzML,e2e5e0483ebec889360caced7e0f904a6f0523f502adcc8975e46fd3de4632b9,pluskal_mce_1D3_L9_id,controllerType=0 controllerNumber=1 scan=330,492.204345703125,UYDYJFWSPRQEAX,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_A8_id_positive.mzML,20230404_pluskal_nih_01P_A8_id_positive.mzML,5c28fc8fa607f677c6847cda680fbbfb2cbd00c133827d22f4386b91bd7dad77,pluskal_nih_01P_A8_id,controllerType=0 controllerNumber=1 scan=235,601.192260742188,KNKHXYYGNZZSEJ,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_A8_id_positive.mzML,20230404_pluskal_nih_01P_A8_id_positive.mzML,5c28fc8fa607f677c6847cda680fbbfb2cbd00c133827d22f4386b91bd7dad77,pluskal_nih_01P_A8_id,controllerType=0 controllerNumber=1 scan=237,601.192260742188,KNKHXYYGNZZSEJ,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_A8_id_positive.mzML,20230404_pluskal_nih_01P_A8_id_positive.mzML,5c28fc8fa607f677c6847cda680fbbfb2cbd00c133827d22f4386b91bd7dad77,pluskal_nih_01P_A8_id,controllerType=0 controllerNumber=1 scan=630,601.19384765625,KNKHXYYGNZZSEJ,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_A8_id_positive.mzML,20230404_pluskal_nih_01P_A8_id_positive.mzML,5c28fc8fa607f677c6847cda680fbbfb2cbd00c133827d22f4386b91bd7dad77,pluskal_nih_01P_A8_id,controllerType=0 controllerNumber=1 scan=632,601.19384765625,KNKHXYYGNZZSEJ,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_C4_id_positive.mzML,20230404_pluskal_nih_01P_C4_id_positive.mzML,3cd470bed0a8cb3a7d64c16549a733211dfa419e6c107ffab9ffe9bcce53ded7,pluskal_nih_01P_C4_id,controllerType=0 controllerNumber=1 scan=169,645.182373046875,JQOQJRICPWKBGN,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_C4_id_positive.mzML,20230404_pluskal_nih_01P_C4_id_positive.mzML,3cd470bed0a8cb3a7d64c16549a733211dfa419e6c107ffab9ffe9bcce53ded7,pluskal_nih_01P_C4_id,controllerType=0 controllerNumber=1 scan=171,645.182373046875,JQOQJRICPWKBGN,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_C4_id_positive.mzML,20230404_pluskal_nih_01P_C4_id_positive.mzML,3cd470bed0a8cb3a7d64c16549a733211dfa419e6c107ffab9ffe9bcce53ded7,pluskal_nih_01P_C4_id,controllerType=0 controllerNumber=1 scan=333,425.145050048828,JWWFVRMFYKPZNE,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_C4_id_positive.mzML,20230404_pluskal_nih_01P_C4_id_positive.mzML,3cd470bed0a8cb3a7d64c16549a733211dfa419e6c107ffab9ffe9bcce53ded7,pluskal_nih_01P_C4_id,controllerType=0 controllerNumber=1 scan=335,425.145050048828,JWWFVRMFYKPZNE,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_C4_id_positive.mzML,20230404_pluskal_nih_01P_C4_id_positive.mzML,3cd470bed0a8cb3a7d64c16549a733211dfa419e6c107ffab9ffe9bcce53ded7,pluskal_nih_01P_C4_id,controllerType=0 controllerNumber=1 scan=510,645.18310546875,JQOQJRICPWKBGN,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_C4_id_positive.mzML,20230404_pluskal_nih_01P_C4_id_positive.mzML,3cd470bed0a8cb3a7d64c16549a733211dfa419e6c107ffab9ffe9bcce53ded7,pluskal_nih_01P_C4_id,controllerType=0 controllerNumber=1 scan=512,645.18310546875,JQOQJRICPWKBGN,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_C5_id_positive.mzML,20230404_pluskal_nih_01P_C5_id_positive.mzML,5ae1f27f1fb143362e5174b674c34f051a42c34f3c81bc6bccd058250461a5e1,pluskal_nih_01P_C5_id,controllerType=0 controllerNumber=1 scan=327,873.209411621094,JYNZPXSRTWSMPG,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_C5_id_positive.mzML,20230404_pluskal_nih_01P_C5_id_positive.mzML,5ae1f27f1fb143362e5174b674c34f051a42c34f3c81bc6bccd058250461a5e1,pluskal_nih_01P_C5_id,controllerType=0 controllerNumber=1 scan=329,873.209411621094,JYNZPXSRTWSMPG,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_E11_id_positive.mzML,20230404_pluskal_nih_01P_E11_id_positive.mzML,83939aff630acdb3663f0c2d807c0fec02a2058162f40af7b798884449715387,pluskal_nih_01P_E11_id,controllerType=0 controllerNumber=1 scan=146,541.112487792969,JVBCTBWKMWXQQO,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_E11_id_positive.mzML,20230404_pluskal_nih_01P_E11_id_positive.mzML,83939aff630acdb3663f0c2d807c0fec02a2058162f40af7b798884449715387,pluskal_nih_01P_E11_id,controllerType=0 controllerNumber=1 scan=148,541.112487792969,JVBCTBWKMWXQQO,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_E11_id_positive.mzML,20230404_pluskal_nih_01P_E11_id_positive.mzML,83939aff630acdb3663f0c2d807c0fec02a2058162f40af7b798884449715387,pluskal_nih_01P_E11_id,controllerType=0 controllerNumber=1 scan=602,541.113830566406,JVBCTBWKMWXQQO,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_E11_id_positive.mzML,20230404_pluskal_nih_01P_E11_id_positive.mzML,83939aff630acdb3663f0c2d807c0fec02a2058162f40af7b798884449715387,pluskal_nih_01P_E11_id,controllerType=0 controllerNumber=1 scan=604,541.113830566406,JVBCTBWKMWXQQO,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_E7_id_positive.mzML,20230404_pluskal_nih_01P_E7_id_positive.mzML,e945e2f8c5e85c284490421c11b8f7e1eca08f85eb435d113938f0742a99a756,pluskal_nih_01P_E7_id,controllerType=0 controllerNumber=1 scan=180,389.196716308594,MXFUJXIOAUPXPT,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_E7_id_positive.mzML,20230404_pluskal_nih_01P_E7_id_positive.mzML,e945e2f8c5e85c284490421c11b8f7e1eca08f85eb435d113938f0742a99a756,pluskal_nih_01P_E7_id,controllerType=0 controllerNumber=1 scan=182,389.196716308594,MXFUJXIOAUPXPT,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_E7_id_positive.mzML,20230404_pluskal_nih_01P_E7_id_positive.mzML,e945e2f8c5e85c284490421c11b8f7e1eca08f85eb435d113938f0742a99a756,pluskal_nih_01P_E7_id,controllerType=0 controllerNumber=1 scan=623,389.196502685547,MXFUJXIOAUPXPT,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_E7_id_positive.mzML,20230404_pluskal_nih_01P_E7_id_positive.mzML,e945e2f8c5e85c284490421c11b8f7e1eca08f85eb435d113938f0742a99a756,pluskal_nih_01P_E7_id,controllerType=0 controllerNumber=1 scan=625,389.196502685547,MXFUJXIOAUPXPT,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_G3_id_positive.mzML,20230404_pluskal_nih_01P_G3_id_positive.mzML,4b17b8a76ef115d3bd3be55014a063ecc132a37f41baf8ccbb575b9b8fd206a4,pluskal_nih_01P_G3_id,controllerType=0 controllerNumber=1 scan=166,699.452026367188,LJMPEBJKUBHVKR,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_G3_id_positive.mzML,20230404_pluskal_nih_01P_G3_id_positive.mzML,4b17b8a76ef115d3bd3be55014a063ecc132a37f41baf8ccbb575b9b8fd206a4,pluskal_nih_01P_G3_id,controllerType=0 controllerNumber=1 scan=168,699.452026367188,LJMPEBJKUBHVKR,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_G3_id_positive.mzML,20230404_pluskal_nih_01P_G3_id_positive.mzML,4b17b8a76ef115d3bd3be55014a063ecc132a37f41baf8ccbb575b9b8fd206a4,pluskal_nih_01P_G3_id,controllerType=0 controllerNumber=1 scan=226,461.260925292969,VJQANBSDAGCDJE,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_G3_id_positive.mzML,20230404_pluskal_nih_01P_G3_id_positive.mzML,4b17b8a76ef115d3bd3be55014a063ecc132a37f41baf8ccbb575b9b8fd206a4,pluskal_nih_01P_G3_id,controllerType=0 controllerNumber=1 scan=240,461.260925292969,VJQANBSDAGCDJE,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_G3_id_positive.mzML,20230404_pluskal_nih_01P_G3_id_positive.mzML,4b17b8a76ef115d3bd3be55014a063ecc132a37f41baf8ccbb575b9b8fd206a4,pluskal_nih_01P_G3_id,controllerType=0 controllerNumber=1 scan=522,699.452392578125,LJMPEBJKUBHVKR,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_G3_id_positive.mzML,20230404_pluskal_nih_01P_G3_id_positive.mzML,4b17b8a76ef115d3bd3be55014a063ecc132a37f41baf8ccbb575b9b8fd206a4,pluskal_nih_01P_G3_id,controllerType=0 controllerNumber=1 scan=554,699.452392578125,LJMPEBJKUBHVKR,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_G3_id_positive.mzML,20230404_pluskal_nih_01P_G3_id_positive.mzML,4b17b8a76ef115d3bd3be55014a063ecc132a37f41baf8ccbb575b9b8fd206a4,pluskal_nih_01P_G3_id,controllerType=0 controllerNumber=1 scan=641,461.261474609375,VJQANBSDAGCDJE,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_G3_id_positive.mzML,20230404_pluskal_nih_01P_G3_id_positive.mzML,4b17b8a76ef115d3bd3be55014a063ecc132a37f41baf8ccbb575b9b8fd206a4,pluskal_nih_01P_G3_id,controllerType=0 controllerNumber=1 scan=643,461.261474609375,VJQANBSDAGCDJE,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_G6_id_positive.mzML,20230404_pluskal_nih_01P_G6_id_positive.mzML,c68f203840f3c7a5522f5c9a40227deee7e2297a06c5c1780fc349fd43b72164,pluskal_nih_01P_G6_id,controllerType=0 controllerNumber=1 scan=373,313.16552734375,RBQNDQOKFICJGL,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_G6_id_positive.mzML,20230404_pluskal_nih_01P_G6_id_positive.mzML,c68f203840f3c7a5522f5c9a40227deee7e2297a06c5c1780fc349fd43b72164,pluskal_nih_01P_G6_id,controllerType=0 controllerNumber=1 scan=375,313.16552734375,RBQNDQOKFICJGL,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_G7_id_positive.mzML,20230404_pluskal_nih_01P_G7_id_positive.mzML,4e1d4f4c894991a21bd6a7d96399f4d4bed5efe76cd8f5eeb5ea7dd587009a13,pluskal_nih_01P_G7_id,controllerType=0 controllerNumber=1 scan=228,805.291625976563,GQOCHCOFYNMUOJ,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_G7_id_positive.mzML,20230404_pluskal_nih_01P_G7_id_positive.mzML,4e1d4f4c894991a21bd6a7d96399f4d4bed5efe76cd8f5eeb5ea7dd587009a13,pluskal_nih_01P_G7_id,controllerType=0 controllerNumber=1 scan=230,805.291625976563,GQOCHCOFYNMUOJ,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_G7_id_positive.mzML,20230404_pluskal_nih_01P_G7_id_positive.mzML,4e1d4f4c894991a21bd6a7d96399f4d4bed5efe76cd8f5eeb5ea7dd587009a13,pluskal_nih_01P_G7_id,controllerType=0 controllerNumber=1 scan=606,805.293151855469,GQOCHCOFYNMUOJ,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_01P_G7_id_positive.mzML,20230404_pluskal_nih_01P_G7_id_positive.mzML,4e1d4f4c894991a21bd6a7d96399f4d4bed5efe76cd8f5eeb5ea7dd587009a13,pluskal_nih_01P_G7_id,controllerType=0 controllerNumber=1 scan=608,805.293151855469,GQOCHCOFYNMUOJ,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_02P_A2_id_positive.mzML,20230404_pluskal_nih_02P_A2_id_positive.mzML,770caa60cba32b80aff661020ef900dfeed06d0623ab624637e3df5cfe765265,pluskal_nih_02P_A2_id,controllerType=0 controllerNumber=1 scan=241,283.117980957031,AVMQMLAAZPJUNL,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_02P_A2_id_positive.mzML,20230404_pluskal_nih_02P_A2_id_positive.mzML,770caa60cba32b80aff661020ef900dfeed06d0623ab624637e3df5cfe765265,pluskal_nih_02P_A2_id,controllerType=0 controllerNumber=1 scan=243,283.117980957031,AVMQMLAAZPJUNL,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_02P_A8_id_positive.mzML,20230404_pluskal_nih_02P_A8_id_positive.mzML,653dbd12c814dbb6f66c393c89fe27da5f3dd1d1d36b015de1f40f060194f972,pluskal_nih_02P_A8_id,controllerType=0 controllerNumber=1 scan=501,298.129425048828,XLGJBANZFAQPOK,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_02P_A8_id_positive.mzML,20230404_pluskal_nih_02P_A8_id_positive.mzML,653dbd12c814dbb6f66c393c89fe27da5f3dd1d1d36b015de1f40f060194f972,pluskal_nih_02P_A8_id,controllerType=0 controllerNumber=1 scan=503,298.129425048828,XLGJBANZFAQPOK,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_02P_C11_id_positive.mzML,20230404_pluskal_nih_02P_C11_id_positive.mzML,9679e33b114db1691feeec2594c2e972f3cccefa5f79db25b99457ff261b298d,pluskal_nih_02P_C11_id,controllerType=0 controllerNumber=1 scan=169,377.138732910156,IVKGLRZLTNXWKF,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_02P_C11_id_positive.mzML,20230404_pluskal_nih_02P_C11_id_positive.mzML,9679e33b114db1691feeec2594c2e972f3cccefa5f79db25b99457ff261b298d,pluskal_nih_02P_C11_id,controllerType=0 controllerNumber=1 scan=171,377.138732910156,IVKGLRZLTNXWKF,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_02P_C11_id_positive.mzML,20230404_pluskal_nih_02P_C11_id_positive.mzML,9679e33b114db1691feeec2594c2e972f3cccefa5f79db25b99457ff261b298d,pluskal_nih_02P_C11_id,controllerType=0 controllerNumber=1 scan=600,377.139068603516,IVKGLRZLTNXWKF,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_02P_C11_id_positive.mzML,20230404_pluskal_nih_02P_C11_id_positive.mzML,9679e33b114db1691feeec2594c2e972f3cccefa5f79db25b99457ff261b298d,pluskal_nih_02P_C11_id,controllerType=0 controllerNumber=1 scan=602,377.139068603516,IVKGLRZLTNXWKF,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_02P_E11_id_positive.mzML,20230404_pluskal_nih_02P_E11_id_positive.mzML,0065f3f2558e59dd9d9c879b7505ae448da808e35b83a95af8c498d2fe918fbd,pluskal_nih_02P_E11_id,controllerType=0 controllerNumber=1 scan=222,389.196472167969,JZWLSXINEVHWEP,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_02P_E11_id_positive.mzML,20230404_pluskal_nih_02P_E11_id_positive.mzML,0065f3f2558e59dd9d9c879b7505ae448da808e35b83a95af8c498d2fe918fbd,pluskal_nih_02P_E11_id,controllerType=0 controllerNumber=1 scan=273,389.196472167969,JZWLSXINEVHWEP,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_02P_E2_id_positive.mzML,20230404_pluskal_nih_02P_E2_id_positive.mzML,11af3587ebbf1cc6f9bfcac8e2981b2b3374253338a7244c946b4902d06da7c4,pluskal_nih_02P_E2_id,controllerType=0 controllerNumber=1 scan=225,565.155822753906,NVKNRXOMCYTFJF,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_02P_E2_id_positive.mzML,20230404_pluskal_nih_02P_E2_id_positive.mzML,11af3587ebbf1cc6f9bfcac8e2981b2b3374253338a7244c946b4902d06da7c4,pluskal_nih_02P_E2_id,controllerType=0 controllerNumber=1 scan=227,565.155822753906,NVKNRXOMCYTFJF,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_02P_E2_id_positive.mzML,20230404_pluskal_nih_02P_E2_id_positive.mzML,11af3587ebbf1cc6f9bfcac8e2981b2b3374253338a7244c946b4902d06da7c4,pluskal_nih_02P_E2_id,controllerType=0 controllerNumber=1 scan=556,565.156188964844,NVKNRXOMCYTFJF,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_02P_E2_id_positive.mzML,20230404_pluskal_nih_02P_E2_id_positive.mzML,11af3587ebbf1cc6f9bfcac8e2981b2b3374253338a7244c946b4902d06da7c4,pluskal_nih_02P_E2_id,controllerType=0 controllerNumber=1 scan=558,565.156188964844,NVKNRXOMCYTFJF,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_02P_G12_id_positive.mzML,20230404_pluskal_nih_02P_G12_id_positive.mzML,cb8d6e89b7f9cef0a9d06a09fa934e257b1eb9d2607f8c12fa98d0246d04c38f,pluskal_nih_02P_G12_id,controllerType=0 controllerNumber=1 scan=292,567.223449707031,UULGWGARYDGVBM,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_02P_G12_id_positive.mzML,20230404_pluskal_nih_02P_G12_id_positive.mzML,cb8d6e89b7f9cef0a9d06a09fa934e257b1eb9d2607f8c12fa98d0246d04c38f,pluskal_nih_02P_G12_id,controllerType=0 controllerNumber=1 scan=294,567.223449707031,UULGWGARYDGVBM,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_02P_G5_id_positive.mzML,20230404_pluskal_nih_02P_G5_id_positive.mzML,ac83419e6dafafcd07d608771b4370cea1a7390761f3dad0c344dbb2247bf07f,pluskal_nih_02P_G5_id,controllerType=0 controllerNumber=1 scan=272,519.13525390625,YRVGYJMSCQFOCA,20
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_02P_G5_id_positive.mzML,20230404_pluskal_nih_02P_G5_id_positive.mzML,ac83419e6dafafcd07d608771b4370cea1a7390761f3dad0c344dbb2247bf07f,pluskal_nih_02P_G5_id,controllerType=0 controllerNumber=1 scan=274,519.13525390625,YRVGYJMSCQFOCA,60
20230404_mzml_pluskal_nih_positive.zip,20230404_mzml_pluskal_nih_positive/20230404_pluskal_nih_03P_A10_id_positive.mzML,20230404_pluskal_nih_03P_A10_id_positive.mzML,4c760955ff99438343d52ab30c2f52cb4d5af66733ea76686c3d0edc12b71d02,pluskal_nih_03P_A10_id,controllerType=0 controllerNumber=1 scan=271,727.207214355469,LKVIDBLGZHMPCV,20
